2021,300.46
2022,298.49
2023,300.15
2024,300.93
2025,299.13
2026,300.95
2027,298.03
2028,303.46
2029,-66.21
2030,143.3
2031,299.7
2032,298.41
2033,301.63
2034,299.17
2035,302.08
2036,295.93
2037,301.88
2038,300.42
2039,302.02
2040,300.13
2041,300.04
2042,293.79
2043,304.49
2044,301.5
2045,295.26
2046,296.69
2047,297.75
2048,296.4
2049,300.27
2050,302.07
2051,299.23
2052,302.54
2053,299.66
2054,298.35
2055,295.7
2056,299.59
2057,301.38
2058,296.16
2059,300.69
2060,304.57
2061,305.25
2062,301.37
2063,303.12
2064,301.1
2065,303.46
2066,303.58
2067,299.39
2068,300.44
2069,298.54
2070,295.78
2071,297.89
2072,295.3
2073,296.8
2074,297.79
2075,301.12
2076,301.79
2077,297.69
2078,295.81
2079,299.35
2080,294.13
2081,301.66
2082,296.74
2083,299.07
2084,297.82
2085,302.41
2086,299.65
2087,299.33
2088,298.28
2089,297.08
2090,298.78
2091,295.26
2092,296.71
2093,291.97
2094,298.02
2095,296.92
2096,299.52
2097,297.09
2098,295.19
2099,296.38
2100,297.59
2101,294.92
2102,296.38
2103,296.49
2104,297.63
2105,296.77
2106,293.91
2107,295.1
2108,293.84
2109,289.27
2110,293.85
2111,289.57
2112,297.83
2113,299.24
2114,301.67
2115,292.78
2116,279.61
2117,298.3
2118,296.03
2119,294.26
2120,289.94
2121,290.16
2122,300.26
2123,298.05
2124,300.57
2125,299.18
2126,297.73
2127,297.66
2128,295.63
2129,297.76
2130,279.72
2131,292.43
2132,295.96
2133,295.11
2134,289.77
2135,300.33
2136,297.03
2137,297.38
2138,295.74
2139,291.14
2140,300.4
2141,300.78
2142,297.92
2143,299.05
2144,-51.48
2145,280.77
2146,300.05
2147,299.01
2148,297.29
2149,294.33
2150,294.4
2151,295.49
2152,295.77
2153,293.91
2154,280.54
2155,298.17
2156,294.25
2157,287.76
2158,295.27
2159,298.7
2160,298.56
2161,298.74
2162,297.04
2163,277.72
2164,289.82
2165,296.14
2166,298.14
2167,296.89
2168,294.85
2169,299.82
2170,289.09
2171,298.1
2172,294.65
2173,239.01
2174,293.95
2175,299.08
2176,289.16
2177,285.53
2178,296.57
2179,-121.18
2180,-120.48
2181,-119.55
2182,-119.27
2183,-119.48
2184,-119.7
2185,-120.88
2186,-120.91
2187,-118.77
2188,-120.44
2189,-119.75
2190,-120.7
2191,-121.18
2192,-121.09
2193,-120.01
2194,-124.16
2195,-122.4
2196,-119.84
2197,-120.84
2198,-128.0
2199,-215.9
2200,-127.71
2201,-115.53
2202,-110.78
2203,-109.97
2204,-110.58
2205,-111.18
2206,-108.8
2207,-110.1
2208,-113.92
2209,-109.47
2210,-111.27
2211,-116.56
2212,-112.76
2213,-116.01
2214,-128.27
2215,-217.71
2216,-218.07
2217,-178.47
2218,-107.12
2219,-105.78
2220,-105.66
2221,-107.58
2222,-103.99
2223,-105.27
2224,-105.38
2225,-105.1
2226,-105.71
2227,-103.86
2228,-105.31
2229,-105.07
2230,-105.58
2231,-104.66
2232,-104.71
2233,-105.61
2234,-101.82
2235,-105.34
2236,-106.76
2237,-105.94
2238,-106.33
2239,-106.01
2240,-105.23
2241,-106.16
2242,-109.56
2243,-103.44
2244,-107.08
2245,-106.38
2246,-104.89
2247,-108.79
2248,-144.81
2249,-185.31
2250,-193.7
2251,-175.6
2252,-182.86
2253,-190.17
2254,-306.78
2255,-146.01
2256,-275.54
2257,-119.08
2258,-114.87
2259,-124.16
2260,-118.71
2261,-119.08
2262,-116.73
2263,-114.64
2264,-122.52
2265,-127.74
2266,-107.07
2267,-117.37
2268,-111.65
2269,-106.96
2270,-110.45
2271,-118.75
2272,-120.55
2273,-120.45
2274,-116.5
2275,-117.14
2276,-109.95
2277,-113.94
2278,-107.13
2279,-101.08
2280,-115.96
2281,-116.14
2282,-134.36
2283,-117.18
2284,-116.72
2285,-123.26
2286,-123.98
2287,-142.83
2288,-123.92
2289,-118.98
2290,-121.38
2291,-126.92
2292,-124.79
2293,-121.35
2294,-123.6
2295,-118.97
2296,-116.44
2297,-132.72
2298,-114.72
2299,-115.32
2300,-116.33
2301,-129.09
2302,-116.26
2303,-115.28
2304,-118.17
2305,-118.94
2306,-119.27
2307,-116.98
2308,-115.19
2309,-113.13
2310,-115.5
2311,-116.95
2312,-115.03
2313,-113.51
2314,-117.62
2315,-114.65
2316,-114.16
2317,-116.84
2318,-115.6
2319,-120.06
2320,-124.13
2321,-189.39
2322,130.3
2323,111.19
2324,180.78
2325,0.36
2326,-82.11
2327,13.77
2328,-220.13
2329,-120.39
2330,-120.28
2331,-120.47
2332,-114.72
2333,-125.6
2334,-117.99
2335,-119.57
2336,-125.59
2337,-122.84
2338,-117.69
2339,-111.23
2340,114.15
2341,-133.74
2342,-130.42
2343,-136.5
2344,103.95
2345,-132.83
2346,-121.9
2347,-115.49
2348,-119.33
2349,-119.55
2350,-125.15
2351,-126.56
2352,-133.64
2353,77.18
2354,11.58
2355,-106.04
2356,-112.2
2357,-113.45
2358,-121.93
2359,-101.89
2360,-116.15
2361,-159.49
2362,59.23
2363,-174.77
2364,-100.29
2365,-121.43
2366,-119.25
2367,-66.59
2368,-110.66
2369,-177.78
2370,-114.19
2371,-145.41
2372,-179.44
2373,-164.23
2374,-166.91
2375,-86.96
2376,-115.78
2377,-133.84
2378,72.86
2379,179.41
2380,232.23
2381,215.89
2382,177.18
2383,6.0
2384,88.23
2385,-51.46
2386,41.62
2387,220.32
2388,185.41
2389,158.74
2390,222.7
2391,190.14
2392,244.1
2393,134.78
2394,245.39
2395,263.63
2396,274.61
2397,271.98
2398,270.25
2399,248.42
2400,256.6
2401,252.46
2402,266.21
2403,271.46
2404,274.64
2405,244.73
2406,275.34
2407,265.38
2408,279.43
2409,278.92
2410,276.99
2411,273.43
2412,-162.95
2413,280.25
2414,275.91
2415,270.82
2416,278.88
2417,279.83
2418,272.71
2419,214.26
2420,262.35
2421,269.13
2422,271.74
2423,263.85
2424,276.73
2425,268.89
2426,268.5
2427,278.7
2428,273.12
2429,272.81
2430,266.92
2431,273.53
2432,280.55
2433,268.22
2434,276.82
2435,266.29
2436,271.34
2437,263.9
2438,278.93
2439,274.78
2440,273.08
2441,277.46
2442,284.08
2443,273.42
2444,276.77
2445,272.11
2446,252.49
2447,268.76
2448,223.04
2449,275.33
2450,265.34
2451,268.15
2452,272.62
2453,270.19
2454,280.01
2455,284.67
2456,262.72
2457,275.06
2458,265.52
2459,267.6
2460,273.62
2461,265.6
2462,266.08
2463,256.21
2464,271.86
2465,267.9
2466,273.43
2467,271.76
2468,278.96
2469,277.75
2470,276.95
2471,275.77
2472,271.93
2473,267.06
2474,275.21
2475,279.35
2476,273.08
2477,281.4
2478,283.96
2479,280.45
2480,257.5
2481,277.37
2482,270.81
2483,274.08
2484,280.07
2485,270.99
2486,275.9
2487,-32.43
2488,20.93
2489,267.87
2490,264.18
2491,282.51
2492,278.85
2493,285.3
2494,286.32
2495,284.96
2496,284.73
2497,278.93
2498,274.03
2499,286.32
2500,277.32
2501,289.09
2502,283.7
2503,275.15
2504,288.45
2505,289.83
2506,286.12
2507,276.53
2508,285.02
2509,290.28
2510,282.12
2511,284.57
2512,257.68
2513,290.22
2514,269.78
2515,280.73
2516,284.72
2517,280.63
2518,273.33
2519,273.59
2520,283.85
2521,290.13
2522,277.2
2523,280.5
2524,284.04
2525,275.7
2526,-40.44
2527,281.0
2528,271.86
2529,282.05
2530,270.35
2531,274.59
2532,277.02
2533,287.93
2534,283.35
2535,289.49
2536,287.06
2537,281.08
2538,284.34
2539,277.17
2540,286.31
2541,286.58
2542,283.26
2543,287.5
2544,281.03
2545,35.63
2546,280.26
2547,274.85
2548,285.05
2549,278.26
2550,286.06
2551,288.83
2552,289.29
2553,293.6
2554,285.61
2555,280.83
2556,291.73
2557,292.24
2558,293.05
2559,293.39
2560,287.52
2561,291.99
2562,283.21
2563,283.04
2564,287.35
2565,286.95
2566,291.56
2567,285.64
2568,289.35
2569,293.32
2570,284.63
2571,279.3
2572,273.34
2573,286.52
2574,285.56
2575,282.17
2576,295.9
2577,294.94
2578,295.93
2579,292.45
2580,294.6
2581,273.96
2582,281.87
2583,294.16
2584,291.8
2585,292.88
2586,289.88
2587,-33.01
2588,290.55
2589,291.49
2590,290.36
2591,292.24
2592,292.59
2593,294.11
2594,288.25
2595,286.86
2596,286.76
2597,285.77
2598,287.32
2599,288.65
2600,276.73
2601,291.22
2602,282.7
2603,289.64
2604,290.01
2605,288.43
2606,290.62
2607,281.89
2608,291.36
2609,289.93
2610,293.83
2611,291.67
2612,285.04
2613,285.77
2614,291.02
2615,291.97
2616,283.51
2617,284.39
2618,292.2
2619,290.3
2620,290.15
2621,297.58
2622,283.9
2623,293.67
2624,282.17
2625,291.47
2626,287.38
2627,290.89
2628,289.43
2629,285.21
2630,285.92
2631,295.18
2632,291.87
2633,288.91
2634,293.04
2635,291.06
2636,287.65
2637,287.7
2638,291.41
2639,292.84
2640,125.77
2641,287.16
2642,291.66
2643,286.89
2644,257.38
2645,282.04
2646,289.2
2647,288.85
2648,291.57
2649,286.94
2650,274.53
2651,275.17
2652,285.39
2653,290.44
2654,282.98
2655,288.82
2656,286.45
2657,284.37
2658,280.3
2659,277.54
2660,283.05
2661,287.46
2662,288.34
2663,286.39
2664,282.03
2665,288.69
2666,284.88
2667,281.53
2668,283.51
2669,287.14
2670,281.3
2671,241.09
2672,289.75
2673,283.92
2674,269.26
2675,285.7
2676,290.68
2677,285.26
2678,292.6
2679,288.86
2680,293.42
2681,295.28
2682,291.95
2683,291.66
2684,289.64
2685,290.04
2686,289.79
2687,288.72
2688,286.09
2689,290.05
2690,290.08
2691,282.64
2692,280.27
2693,286.03
2694,283.64
2695,285.89
2696,289.76
2697,267.44
2698,290.54
2699,285.32
2700,286.73
2701,286.84
2702,282.77
2703,293.27
2704,284.32
2705,282.87
2706,284.38
2707,285.43
2708,283.43
2709,294.26
2710,291.9
2711,250.99
2712,285.28
2713,288.11
2714,288.36
2715,290.43
2716,288.92
2717,295.14
2718,290.54
2719,294.62
2720,286.18
2721,290.35
2722,292.51
2723,294.86
2724,296.16
2725,291.19
2726,284.08
2727,293.71
2728,290.79
2729,293.65
2730,297.31
2731,292.8
2732,289.88
2733,291.32
2734,286.42
2735,286.07
2736,292.71
2737,291.74
2738,287.38
2739,290.87
2740,293.45
2741,291.99
2742,287.71
2743,289.71
2744,290.32
2745,288.68
2746,285.2
2747,287.18
2748,286.7
2749,285.42
2750,291.0
2751,295.12
2752,294.68
2753,291.57
2754,287.45
2755,291.47
2756,288.76
2757,280.02
2758,293.18
2759,291.81
2760,277.18
2761,282.4
2762,291.59
2763,290.1
2764,288.59
2765,291.87
2766,290.93
2767,296.71
2768,291.11
2769,292.4
2770,285.37
2771,290.88
2772,291.58
2773,291.58
2774,291.38
2775,287.27
2776,285.73
2777,287.48
2778,292.33
2779,284.88
2780,288.73
2781,294.45
2782,290.78
2783,283.8
2784,287.39
2785,288.91
2786,290.42
2787,290.2
2788,293.67
2789,293.46
2790,293.28
2791,283.1
2792,291.79
2793,288.08
2794,289.52
2795,291.79
2796,291.91
2797,291.28
2798,295.75
2799,286.86
2800,287.21
2801,291.85
2802,295.95
2803,290.42
2804,279.42
2805,286.79
2806,290.09
2807,288.81
2808,286.58
2809,289.99
2810,288.89
2811,292.41
2812,291.39
2813,289.54
2814,293.59
2815,290.96
2816,290.77
2817,291.39
2818,293.48
2819,287.39
2820,290.66
2821,293.19
2822,288.75
2823,293.77
2824,289.39
2825,289.7
2826,283.42
2827,290.9
2828,293.04
2829,282.47
2830,286.9
2831,290.31
2832,290.33
2833,288.38
2834,287.12
2835,291.13
2836,292.11
2837,291.45
2838,288.8
2839,289.61
2840,280.76
2841,286.02
2842,-42.34
2843,284.0
2844,294.73
2845,287.27
2846,288.49
2847,289.21
2848,288.57
2849,290.23
2850,291.24
2851,291.11
2852,287.4
2853,287.89
2854,13.79
2855,289.84
2856,284.52
2857,290.74
2858,291.85
2859,290.18
2860,289.98
2861,293.39
2862,293.97
2863,288.99
2864,290.51
2865,291.79
2866,289.1
2867,291.84
2868,292.44
2869,284.01
2870,291.7
2871,290.93
2872,290.13
2873,292.52
2874,292.52
2875,291.08
2876,291.83
2877,290.41
2878,288.27
2879,291.69
2880,136.22
2881,289.94
2882,289.77
2883,286.65
2884,291.06
2885,288.96
2886,293.37
2887,290.63
2888,291.42
2889,292.33
2890,289.11
2891,291.98
2892,290.36
2893,290.35
2894,294.43
2895,289.81
2896,287.65
2897,283.4
2898,291.3
2899,288.23
2900,285.28
2901,294.74
2902,285.08
2903,292.27
2904,293.39
2905,293.89
2906,289.85
2907,288.52
2908,292.81
2909,286.45
2910,291.53
2911,289.38
2912,287.98
2913,288.31
2914,291.51
2915,289.72
2916,291.1
2917,289.22
2918,291.29
2919,291.1
2920,289.42
2921,291.49
2922,-8.46
2923,289.5
2924,290.76
2925,290.72
2926,294.23
2927,292.88
2928,291.29
2929,289.07
2930,293.47
2931,293.11
2932,291.14
2933,289.6
2934,285.95
2935,283.38
2936,291.65
2937,292.99
2938,287.3
2939,290.26
2940,291.51
2941,-102.0
2942,287.84
2943,287.57
2944,290.44
2945,289.3
2946,292.26
2947,292.35
2948,288.11
2949,288.47
2950,289.21
2951,292.24
2952,294.38
2953,293.22
2954,292.46
2955,289.01
2956,293.73
2957,293.94
2958,291.59
2959,291.36
2960,294.88
2961,290.65
2962,294.27
2963,293.34
2964,295.01
2965,295.17
2966,293.72
2967,295.68
2968,292.46
2969,292.64
2970,291.75
2971,293.71
2972,291.17
2973,291.45
2974,286.7
2975,295.62
2976,293.44
2977,289.05
2978,289.54
2979,292.29
2980,294.49
2981,293.57
2982,295.13
2983,295.22
2984,291.02
2985,293.19
2986,291.15
2987,290.34
2988,292.45
2989,292.16
2990,288.87
2991,287.83
2992,288.87
2993,290.61
2994,291.85
2995,291.01
2996,289.14
2997,292.84
2998,293.75
2999,289.55
3000,292.84
3001,293.69
3002,291.88
3003,285.95
3004,293.8
3005,294.99
3006,291.95
3007,295.54
3008,295.35
3009,291.09
3010,296.44
3011,289.72
3012,292.98
3013,291.74
3014,290.62
3015,293.46
3016,293.8
3017,294.88
3018,292.84
3019,289.74
3020,290.43
3021,295.23
3022,292.37
3023,293.71
3024,291.16
3025,296.26
3026,294.83
3027,295.26
3028,-6.95
3029,294.58
3030,295.55
3031,291.99
3032,292.8
3033,296.04
3034,292.82
3035,295.07
3036,293.81
3037,295.72
3038,292.99
3039,296.68
3040,290.02
3041,294.82
3042,290.78
3043,292.93
3044,292.11
3045,292.28
3046,291.14
3047,293.72
3048,294.17
3049,294.93
3050,295.32
3051,296.22
3052,294.81
3053,295.65
3054,295.4
3055,292.53
3056,297.37
3057,287.59
3058,154.06
3059,290.34
3060,291.88
3061,290.5
3062,292.58
3063,291.81
3064,292.9
3065,294.85
3066,291.98
3067,294.39
3068,290.95
3069,297.8
3070,295.54
3071,288.39
3072,290.38
3073,294.15
3074,90.09
3075,290.77
3076,292.48
3077,289.65
3078,291.66
3079,290.69
3080,286.48
3081,288.97
3082,290.5
3083,294.02
3084,291.72
3085,290.53
3086,290.16
3087,292.35
3088,293.01
3089,290.31
3090,289.58
3091,295.68
3092,289.49
3093,291.68
3094,293.96
3095,291.25
3096,293.45
3097,294.15
3098,290.8
3099,290.67
3100,292.39
3101,285.36
3102,296.11
3103,294.24
3104,293.09
3105,291.57
3106,292.07
3107,293.55
3108,296.47
3109,290.8
3110,288.99
3111,291.73
3112,290.23
3113,290.39
3114,287.83
3115,293.04
3116,294.31
3117,289.6
3118,291.82
3119,295.26
3120,294.1
3121,282.75
3122,288.9
3123,291.12
3124,286.3
3125,297.22
3126,288.99
3127,293.73
3128,291.84
3129,286.0
3130,285.95
3131,-35.29
3132,46.41
3133,288.13
3134,289.16
3135,298.71
3136,290.6
3137,290.11
3138,290.57
3139,290.0
3140,294.54
3141,286.37
3142,287.2
3143,294.55
3144,297.36
3145,292.43
3146,296.31
3147,298.14
3148,292.46
3149,295.94
3150,290.37
3151,292.07
3152,284.65
3153,291.36
3154,293.37
3155,292.23
3156,289.65
3157,293.29
3158,293.45
3159,290.91
3160,287.24
3161,284.65
3162,293.59
3163,289.47
3164,290.39
3165,289.11
3166,290.54
3167,293.43
3168,293.94
3169,284.17
3170,293.36
3171,272.33
3172,291.44
3173,294.12
3174,294.68
3175,285.04
3176,291.68
3177,295.7
3178,290.9
3179,292.34
3180,289.82
3181,290.7
3182,293.58
3183,293.6
3184,291.84
3185,292.41
3186,294.63
3187,287.85
3188,288.02
3189,292.32
3190,294.14
3191,293.53
3192,290.47
3193,292.3
3194,291.75
3195,294.19
3196,290.45
3197,291.71
3198,-74.52
3199,290.51
3200,289.91
3201,290.86
3202,293.02
3203,292.66
3204,290.7
3205,293.32
3206,293.15
3207,286.61
3208,292.07
3209,294.77
3210,292.43
3211,295.97
3212,286.45
3213,293.21
3214,295.81
3215,290.19
3216,293.11
3217,291.37
3218,291.7
3219,293.01
3220,293.85
3221,291.69
3222,291.03
3223,293.44
3224,295.09
3225,296.61
3226,295.35
3227,290.3
3228,295.03
3229,291.61
3230,291.84
3231,293.68
3232,292.73
3233,291.55
3234,290.47
3235,294.29
3236,295.57
3237,292.07
3238,289.27
3239,292.35
3240,289.71
3241,291.28
3242,293.31
3243,293.41
3244,293.26
3245,290.43
3246,289.75
3247,291.66
3248,292.86
3249,295.43
3250,289.17
3251,286.44
3252,293.0
3253,293.37
3254,294.86
3255,291.43
3256,293.98
3257,291.51
3258,294.55
3259,293.58
3260,293.74
3261,292.94
3262,288.98
3263,299.27
3264,292.64
3265,291.62
3266,297.68
3267,293.85
3268,293.17
3269,293.36
3270,293.97
3271,292.22
3272,295.03
3273,294.66
3274,294.33
3275,295.78
3276,295.51
3277,294.69
3278,295.01
3279,294.6
3280,293.47
3281,296.32
3282,292.52
3283,298.06
3284,295.25
3285,295.43
3286,291.54
3287,297.72
3288,294.53
3289,297.85
3290,293.73
3291,297.11
3292,293.92
3293,286.92
3294,292.49
3295,296.4
3296,296.34
3297,295.94
3298,294.25
3299,289.83
3300,288.46
3301,294.07
3302,293.59
3303,295.61
3304,294.8
3305,292.71
3306,295.79
3307,295.95
3308,295.51
3309,294.6
3310,294.75
3311,296.13
3312,298.58
3313,120.36
3314,295.4
3315,294.24
3316,294.87
3317,295.25
3318,295.66
3319,295.38
3320,295.95
3321,290.33
3322,296.35
3323,294.54
3324,293.84
3325,294.67
3326,300.1
3327,298.77
3328,294.61
3329,295.68
3330,291.03
3331,295.63
3332,290.8
3333,292.71
3334,296.56
3335,295.56
3336,293.83
3337,295.38
3338,294.68
3339,290.98
3340,298.51
3341,295.99
3342,295.94
3343,299.79
3344,290.85
3345,298.65
3346,296.54
3347,295.18
3348,294.67
3349,296.23
3350,290.46
3351,292.29
3352,292.47
3353,291.64
3354,295.03
3355,296.73
3356,296.89
3357,295.5
3358,298.94
3359,291.94
3360,294.4
3361,297.12
3362,295.18
3363,293.78
3364,294.34
3365,291.01
3366,295.82
3367,297.73
3368,292.99
3369,297.76
3370,295.21
3371,294.36
3372,291.04
3373,296.85
3374,296.91
3375,298.37
3376,296.27
3377,298.74
3378,297.0
3379,300.53
3380,302.84
3381,298.02
3382,296.93
3383,297.85
3384,298.69
3385,297.73
3386,298.81
3387,298.07
3388,297.26
3389,298.59
3390,297.63
3391,299.35
3392,298.55
3393,298.26
3394,293.78
3395,296.02
3396,296.59
3397,295.44
3398,296.88
3399,296.15
3400,294.96
3401,292.92
3402,295.56
3403,297.14
3404,290.08
3405,292.1
3406,296.8
3407,297.84
3408,294.71
3409,297.72
3410,295.14
3411,292.08
3412,291.69
3413,294.35
3414,301.42
3415,297.1
3416,296.42
3417,299.09
3418,295.42
3419,295.97
3420,297.63
3421,295.82
3422,293.58
3423,298.08
3424,296.09
3425,296.4
3426,293.15
3427,296.41
3428,293.27
3429,295.59
3430,294.65
3431,299.46
3432,300.2
3433,299.43
3434,297.43
3435,292.98
3436,298.59
3437,293.19
3438,299.88
3439,289.12
3440,296.81
3441,297.88
3442,297.68
3443,295.69
3444,298.44
3445,295.31
3446,301.77
3447,298.42
3448,292.3
3449,293.16
3450,296.94
3451,297.81
3452,291.74
3453,295.84
3454,293.51
3455,296.72
3456,292.95
3457,297.07
3458,297.72
3459,299.64
3460,292.49
3461,295.48
3462,293.98
3463,300.88
3464,300.13
3465,296.84
3466,296.2
3467,299.9
3468,296.79
3469,299.26
3470,297.83
3471,296.96
3472,298.89
3473,297.45
3474,297.79
3475,296.23
3476,294.52
3477,292.79
3478,298.0
3479,292.78
3480,299.64
3481,298.33
3482,299.58
3483,298.49
3484,297.38
3485,294.6
3486,300.0
3487,296.11
3488,295.73
3489,297.38
3490,300.62
3491,295.63
3492,298.28
3493,299.1
3494,298.38
3495,295.28
3496,298.28
3497,300.14
3498,297.05
3499,298.68
3500,299.98
3501,297.64
3502,298.88
3503,295.47
3504,298.56
3505,297.69
3506,298.67
3507,300.21
3508,303.26
3509,299.72
3510,299.05
3511,298.29
3512,297.16
3513,294.2
3514,294.86
3515,292.61
3516,299.14
3517,299.42
3518,300.52
3519,294.36
3520,299.43
3521,299.44
3522,295.4
3523,299.19
3524,294.15
3525,291.8
3526,297.14
3527,299.4
3528,298.64
3529,297.02
3530,299.54
3531,297.66
3532,296.36
3533,300.59
3534,298.17
3535,301.89
3536,297.25
3537,295.65
3538,297.69
3539,293.03
3540,291.48
3541,296.4
3542,295.59
3543,296.98
3544,282.94
3545,294.91
3546,295.72
3547,295.11
3548,298.7
3549,296.41
3550,298.14
3551,297.2
3552,296.2
3553,297.13
3554,-29.9
3555,292.82
3556,298.02
3557,293.07
3558,295.34
3559,298.86
3560,298.9
3561,300.45
3562,298.45
3563,298.99
3564,302.01
3565,292.03
3566,297.82
3567,297.05
3568,296.31
3569,299.45
3570,299.3
3571,296.12
3572,295.41
3573,296.8
3574,298.31
3575,295.46
3576,297.17
3577,294.0
3578,298.5
3579,295.25
3580,293.52
3581,299.15
3582,293.94
3583,296.08
3584,297.09
3585,297.25
3586,297.38
3587,296.83
3588,289.84
3589,295.13
3590,294.69
3591,294.27
3592,295.92
3593,297.78
3594,298.65
3595,296.04
3596,294.29
3597,293.89
3598,291.82
3599,292.18
3600,297.76
3601,298.3
3602,296.17
3603,296.3
3604,295.2
3605,293.2
3606,290.91
3607,296.38
3608,295.05
3609,295.26
3610,296.97
3611,293.49
3612,295.75
3613,301.04
3614,297.77
3615,296.07
3616,299.88
3617,291.9
3618,294.26
3619,297.29
3620,299.92
3621,297.19
3622,294.8
3623,295.63
3624,296.93
3625,293.28
3626,296.63
3627,297.85
3628,295.83
3629,296.76
3630,300.21
3631,294.72
3632,296.5
3633,295.18
3634,298.97
3635,298.57
3636,296.33
3637,288.39
3638,293.25
3639,293.43
3640,298.73
3641,296.38
3642,299.42
3643,293.87
3644,298.66
3645,293.74
3646,292.77
3647,296.7
3648,299.7
3649,293.62
3650,298.43
3651,299.53
3652,-50.93
3653,167.76
3654,288.79
3655,301.99
3656,299.39
3657,298.62
3658,299.94
3659,298.67
3660,299.37
3661,296.71
3662,294.48
3663,294.59
3664,298.81
3665,299.87
3666,297.74
3667,295.75
3668,293.83
3669,296.49
3670,297.63
3671,294.19
3672,-29.41
3673,298.34
3674,296.08
3675,293.68
3676,298.82
3677,298.37
3678,295.99
3679,298.02
3680,293.63
3681,287.4
3682,295.62
3683,297.43
3684,294.4
3685,292.25
3686,290.61
3687,292.37
3688,295.65
3689,291.46
3690,294.99
3691,295.49
3692,293.82
3693,292.44
3694,294.66
3695,295.66
3696,294.46
3697,295.3
3698,296.65
3699,294.57
3700,297.86
3701,294.22
3702,295.76
3703,297.84
3704,298.34
3705,296.48
3706,295.04
3707,294.46
3708,299.75
3709,296.68
3710,297.92
3711,294.25
3712,297.05
3713,294.42
3714,297.49
3715,296.65
3716,295.27
3717,288.14
3718,294.67
3719,292.88
3720,291.95
3721,293.83
3722,292.64
3723,289.99
3724,295.17
3725,279.06
3726,294.03
3727,296.02
3728,284.93
3729,285.82
3730,284.17
3731,296.64
3732,298.2
3733,292.8
3734,295.27
3735,295.09
3736,296.64
3737,295.59
3738,296.37
3739,297.06
3740,294.32
3741,294.68
3742,294.99
3743,294.47
3744,294.51
3745,291.32
3746,290.89
3747,294.88
3748,293.1
3749,292.82
3750,295.0
3751,294.94
3752,295.94
3753,293.09
3754,286.46
3755,275.24
3756,286.32
3757,291.32
3758,293.15
3759,284.96
3760,-110.26
3761,293.15
3762,298.7
3763,297.76
3764,294.34
3765,297.53
3766,298.57
3767,298.0
3768,294.03
3769,299.63
3770,293.01
3771,296.18
3772,294.18
3773,295.04
3774,296.61
3775,295.81
3776,298.22
3777,295.93
3778,295.76
3779,297.2
3780,294.69
3781,300.46
3782,291.46
3783,288.2
3784,291.96
3785,290.38
3786,290.03
3787,295.53
3788,291.03
3789,294.81
3790,294.74
3791,298.96
3792,297.61
3793,298.0
3794,297.08
3795,264.32
3796,297.11
3797,298.95
3798,294.97
3799,299.13
3800,299.28
3801,298.56
3802,299.52
3803,299.76
3804,295.07
3805,292.32
3806,293.18
3807,299.44
3808,298.38
3809,299.81
3810,294.67
3811,300.5
3812,298.8
3813,296.64
3814,296.71
3815,296.57
3816,300.07
3817,297.56
3818,298.25
3819,292.31
3820,296.24
3821,296.51
3822,295.68
3823,295.12
3824,290.7
3825,298.64
3826,300.07
3827,300.44
3828,300.85
3829,299.21
3830,299.27
3831,299.63
3832,298.07
3833,296.91
3834,296.92
3835,296.88
3836,291.66
3837,295.54
3838,299.41
3839,129.97
3840,295.61
3841,298.24
3842,296.29
3843,299.54
3844,291.67
3845,294.4
3846,3.39
3847,293.59
3848,3.14
3849,294.3
3850,295.35
3851,292.11
3852,298.61
3853,289.12
3854,291.96
3855,287.06
3856,-35.83
3857,286.56
3858,291.67
3859,296.52
3860,295.35
3861,295.89
3862,-85.3
3863,11.33
3864,295.7
3865,295.8
3866,293.84
3867,-32.77
3868,288.31
3869,-29.22
3870,297.58
3871,294.04
3872,293.41
3873,292.8
3874,293.83
3875,295.39
3876,295.11
3877,297.45
3878,296.15
3879,292.88
3880,285.52
3881,286.28
3882,295.39
3883,290.1
3884,282.52
3885,295.87
3886,289.28
3887,288.33
3888,285.74
3889,291.97
3890,129.12
3891,292.36
3892,295.41
3893,134.32
3894,289.71
3895,288.46
3896,295.85
3897,296.71
3898,50.83
3899,298.81
3900,291.58
3901,294.49
3902,295.68
3903,296.49
3904,293.39
3905,290.81
3906,292.97
3907,296.56
3908,295.45
3909,296.9
3910,295.84
3911,296.03
3912,293.44
3913,292.94
3914,288.59
3915,296.38
3916,296.32
3917,296.92
3918,296.77
3919,293.86
3920,290.94
3921,294.31
3922,294.2
3923,297.3
3924,297.5
3925,298.72
3926,297.89
3927,292.11
3928,292.08
3929,291.47
3930,291.6
3931,293.67
3932,291.35
3933,297.3
3934,297.71
3935,298.95
3936,298.71
3937,298.86
3938,299.56
3939,295.59
3940,295.61
3941,298.17
3942,297.44
3943,296.03
3944,296.09
3945,298.76
3946,298.7
3947,299.16
3948,298.1
3949,296.83
3950,296.47
3951,296.51
3952,294.39
3953,297.59
3954,289.33
3955,288.41
3956,296.65
3957,294.3
3958,294.07
3959,289.36
3960,299.95
3961,290.65
3962,294.04
3963,295.46
3964,-2.05
3965,65.71
3966,291.55
3967,298.04
3968,141.79
3969,296.13
3970,298.81
3971,298.13
3972,297.83
3973,292.58
3974,299.06
3975,292.72
3976,294.9
3977,296.46
3978,290.52
3979,298.11
3980,299.11
3981,297.21
3982,294.06
3983,296.58
3984,294.54
3985,294.15
3986,292.55
3987,296.43
3988,292.69
3989,295.6
