2064,41.79
2065,32.18
2066,32.61
2067,-9.76
2068,-11.16
2069,5.36
2070,-12.86
2071,-3.81
2072,55.49
2073,-29.77
2074,35.13
2075,49.88
2076,9.13
2077,-0.44
2078,-24.51
2079,3.61
2080,86.26
2081,180.7
2082,-37.84
2083,7.71
2084,158.76
2085,-16.3
2086,-12.87
2087,23.42
2088,110.09
2089,24.24
2090,-23.38
2091,122.15
2092,14.73
2093,35.97
2094,-45.48
2095,84.61
2096,178.64
2097,-2.0
2098,53.71
2099,74.42
2100,157.77
2101,91.99
2102,34.95
2103,-16.86
2104,-36.09
2105,33.62
2106,67.44
2107,69.49
2108,2.24
2109,80.03
2110,116.54
2111,38.07
2112,41.54
2113,6.87
2114,-36.04
2115,101.06
2116,-28.78
2117,-7.05
2118,114.96
2119,23.89
2120,4.63
2121,6.35
2122,58.63
2123,-41.16
2124,-2.27
2125,117.02
2126,31.05
2127,76.05
2128,1.9
2129,-34.09
2130,50.11
2131,0.32
2132,16.39
2133,-6.23
2134,65.71
2135,-5.76
2136,19.89
2137,47.63
2138,131.05
2139,48.61
2140,108.7
2141,45.08
2142,-38.6
2143,21.34
2144,29.95
2145,-10.41
2146,42.47
2147,34.6
2148,216.56
2149,-25.57
2150,-31.72
2151,0.27
2152,21.0
2153,-42.71
2154,0.52
2155,34.24
2156,7.98
2157,65.45
2158,7.38
2159,-15.39
2160,23.94
2161,1.81
2162,15.7
2163,12.53
2164,-20.94
2165,-7.95
2166,6.48
2167,5.25
2168,1.05
2169,49.63
2170,-18.06
2171,37.55
2172,-3.37
2173,-31.46
2174,-4.38
2175,-19.02
2176,50.92
2177,64.54
2178,15.73
2179,1.03
2180,44.73
2181,23.57
2182,-17.74
2183,24.12
2184,62.79
2185,-2.5
2186,-11.39
2187,10.49
2188,30.93
2189,16.51
2190,-24.66
2191,47.72
2192,1.11
2193,11.65
2194,2.62
2195,-36.01
2196,6.65
2197,11.89
2198,-12.07
2199,-27.35
2200,0.57
2201,109.39
2202,50.28
2203,15.53
2204,127.51
2205,68.75
2206,7.39
2207,-6.86
2208,178.66
2209,73.08
2210,70.85
2211,79.51
2212,46.71
2213,-15.55
2214,19.2
2215,20.9
2216,-31.74
2217,1.28
2218,-8.98
2219,73.22
2220,107.43
2221,-10.74
2222,-17.49
2223,23.09
2224,-11.42
2225,-5.46
2226,-27.68
2227,-12.17
2228,-4.77
2229,34.79
2230,33.92
2231,39.52
2232,90.48
2233,58.05
2234,0.73
2235,110.71
2236,-23.29
2237,2.22
2238,5.26
2239,-35.55
2240,-5.85
2241,-27.95
2242,50.77
2243,-3.14
2244,5.7
2245,-4.19
2246,59.01
2247,48.44
2248,145.12
2249,39.13
2250,-18.8
2251,-3.54
2252,14.53
2253,94.68
2254,5.23
2255,157.44
2256,11.8
2257,-20.31
2258,95.69
2259,-4.73
2260,-17.36
2261,60.66
2262,-23.17
2263,10.46
2264,-28.58
2265,36.41
2266,-4.35
2267,-1.18
2268,48.23
2269,5.4
2270,12.68
2271,-24.52
2272,86.78
2273,-9.59
2274,5.13
2275,123.76
2276,88.49
2277,34.19
2278,116.36
2279,-12.65
2280,-0.5
2281,-24.05
2282,-18.57
2283,-23.58
2284,40.75
2285,77.26
2286,50.68
2287,33.38
2288,36.88
2289,5.53
2290,-13.61
2291,-16.54
2292,38.32
2293,173.74
2294,-6.1
2295,34.9
2296,-19.33
2297,177.37
2298,-11.92
2299,37.74
2300,35.25
2301,-1.23
2302,110.88
2303,0.81
2304,18.26
2305,51.63
2306,-39.66
2307,-10.34
2308,313.93
2309,113.82
2310,-29.79
2311,-41.94
2312,47.08
2313,-5.02
2314,-37.43
2315,-34.96
2316,52.75
2317,102.38
2318,33.35
2319,82.21
2320,113.49
2321,8.16
2322,-28.7
2323,-9.69
2324,45.87
2325,14.25
2326,111.44
2327,-15.57
2328,109.86
2329,-1.06
2330,38.13
2331,21.56
2332,41.86
2333,10.92
2334,54.32
2335,88.02
2336,111.47
2337,43.52
2338,120.06
2339,1.93
2340,32.02
2341,-17.36
2342,25.47
2343,17.75
2344,3.36
2345,3.91
2346,26.76
2347,5.86
2348,61.93
2349,-44.02
2350,-13.06
2351,0.91
2352,11.04
2353,67.32
2354,117.09
2355,110.9
2356,19.18
2357,35.01
2358,15.68
2359,44.16
2360,17.36
2361,77.41
2362,-33.88
2363,4.9
2364,-2.81
2365,-2.61
2366,3.49
2367,39.15
2368,-7.62
2369,23.54
2370,23.43
2371,79.73
2372,50.88
2373,-4.16
2374,9.43
2375,4.22
2376,-21.66
2377,-18.37
2378,-2.97
2379,-22.69
2380,-4.4
2381,-9.15
2382,14.42
2383,5.51
2384,128.26
2385,33.92
2386,16.82
2387,-23.24
2388,168.8
2389,110.85
2390,2.51
2391,51.98
2392,19.58
2393,48.87
2394,54.59
2395,100.6
2396,96.17
2397,-29.98
2398,44.11
2399,-2.15
2400,-15.19
2401,15.32
2402,-20.8
2403,-24.52
2404,7.8
2405,4.25
2406,-12.27
2407,85.61
2408,1.83
2409,1.4
2410,9.19
2411,226.74
2412,25.75
2413,56.51
2414,-23.91
2415,14.42
2416,39.1
2417,239.95
2418,52.67
2419,-29.14
2420,6.63
2421,0.63
2422,21.87
2423,-24.13
2424,13.72
2425,5.01
2426,-27.26
2427,4.55
2428,-42.53
2429,-39.79
2430,71.91
2431,-3.62
2432,24.64
2433,2.15
2434,6.48
2435,-31.72
2436,24.1
2437,4.55
2438,43.52
2439,76.54
2440,25.45
2441,4.73
2442,65.56
2443,42.16
2444,-25.8
2445,53.83
2446,-14.14
2447,-2.83
2448,24.73
2449,-19.18
2450,29.03
2451,12.06
2452,16.45
2453,1.03
2454,20.2
2455,11.83
2456,-36.77
2457,8.59
2458,-45.32
2459,189.8
2460,-22.9
2461,-4.95
2462,10.71
2463,12.35
2464,30.29
2465,-15.34
2466,-8.35
2467,-21.79
2468,112.13
2469,63.42
2470,57.8
2471,-17.97
2472,118.61
2473,15.43
2474,316.25
2475,-13.15
2476,30.11
2477,5.12
2478,87.61
2479,74.48
2480,-9.63
2481,147.68
2482,-5.66
2483,0.26
2484,45.79
2485,48.18
2486,40.05
2487,49.49
2488,125.73
2489,-10.93
2490,16.31
2491,23.12
2492,64.91
2493,40.51
2494,15.6
2495,108.99
2496,-5.51
2497,42.18
2498,111.6
2499,38.61
2500,42.2
2501,-1.36
2502,-2.11
2503,22.32
2504,84.94
2505,-19.44
2506,32.68
2507,61.18
2508,38.12
2509,38.15
2510,21.81
2511,167.42
2512,-11.91
2513,90.26
2514,131.0
2515,49.49
2516,-22.33
2517,39.07
2518,-13.23
2519,3.39
2520,23.94
2521,-8.07
2522,-15.33
2523,315.24
2524,17.73
2525,65.32
2526,14.28
2527,74.06
2528,29.0
2529,18.73
2530,-24.71
2531,50.75
2532,-26.43
2533,24.6
2534,58.13
2535,75.0
2536,-13.44
2537,111.26
2538,-24.13
2539,-33.47
2540,3.59
2541,-33.08
2542,-21.08
2543,95.06
2544,-5.2
2545,41.09
2546,25.45
2547,161.79
2548,13.0
2549,20.38
2550,13.14
2551,38.93
2552,42.7
2553,136.34
2554,68.94
2555,16.89
2556,-11.42
2557,82.65
2558,0.57
2559,-15.47
2560,4.16
2561,-15.89
2562,16.8
2563,9.02
2564,71.22
2565,117.67
2566,-30.55
2567,112.29
2568,43.7
2569,41.06
2570,115.19
2571,65.6
2572,90.72
2573,0.51
2574,28.01
2575,35.46
2576,17.38
2577,10.09
2578,-26.0
2579,51.22
2580,-24.26
2581,31.82
2582,-27.23
2583,-3.02
2584,47.22
2585,37.12
2586,130.0
2587,177.59
2588,-42.67
2589,95.3
2590,78.36
2591,-8.78
2592,76.0
2593,-15.97
2594,99.94
2595,6.9
2596,-42.06
2597,4.88
2598,53.52
2599,104.36
2600,-13.36
2601,-28.39
2602,-8.77
2603,6.64
2604,24.25
2605,-12.5
2606,208.2
2607,21.33
2608,41.81
2609,-32.76
2610,-22.79
2611,-18.3
2612,-26.34
2613,36.71
2614,-9.94
2615,64.25
2616,109.87
2617,-0.74
2618,20.81
2619,-21.35
2620,-5.25
2621,14.19
2622,-9.05
2623,0.72
2624,26.86
2625,-32.77
2626,315.9
2627,-28.8
2628,49.68
2629,73.63
2630,-18.32
2631,42.43
2632,72.55
2633,24.05
2634,251.25
2635,6.1
2636,-31.25
2637,12.98
2638,-12.38
2639,-16.48
2640,-20.6
2641,-8.87
2642,50.38
2643,208.35
2644,11.65
2645,59.23
2646,2.94
2647,49.91
2648,-65.76
2649,-3.06
2650,-26.81
2651,64.25
2652,-24.31
2653,-28.53
2654,-37.27
2655,-39.86
2656,-9.47
2657,-25.51
2658,-20.83
2659,-2.05
2660,19.15
2661,63.32
2662,23.64
2663,-20.96
2664,55.96
2665,142.22
2666,17.53
2667,37.44
2668,29.7
2669,0.76
2670,84.4
2671,-4.39
2672,0.58
2673,21.56
2674,41.49
2675,-13.66
2676,8.2
2677,-36.83
2678,2.09
2679,-43.45
2680,123.73
2681,-26.38
2682,49.51
2683,-12.83
2684,-32.78
2685,53.05
2686,27.8
2687,76.13
2688,35.36
2689,35.16
2690,49.56
2691,-41.78
2692,45.49
2693,-28.63
2694,-22.24
2695,-27.07
2696,145.29
2697,46.03
2698,-30.96
2699,29.02
2700,49.38
2701,12.22
2702,55.38
2703,92.23
2704,-6.29
2705,13.05
2706,95.31
2707,5.24
2708,-25.27
2709,-8.33
2710,-10.83
2711,53.54
2712,-26.11
2713,30.2
2714,-8.59
2715,-39.41
2716,-17.46
2717,86.81
2718,-16.22
2719,52.05
2720,13.76
2721,80.01
2722,63.39
2723,-26.59
2724,-34.81
2725,32.28
2726,-17.23
2727,-17.77
2728,4.53
2729,5.2
2730,-12.62
2731,-5.13
2732,13.55
2733,18.46
2734,147.11
2735,42.03
2736,33.81
2737,-12.97
2738,186.74
2739,-36.77
2740,-38.84
2741,43.19
2742,-3.52
2743,131.67
2744,-27.38
2745,10.32
2746,17.22
2747,-1.14
2748,-39.76
2749,22.84
2750,-15.31
2751,-25.62
2752,-22.45
2753,52.68
2754,-16.25
2755,29.56
2756,45.82
2757,0.71
2758,-37.74
2759,-19.62
2760,121.73
2761,136.32
2762,34.62
2763,40.63
2764,-26.31
2765,-31.74
2766,39.77
2767,6.0
2768,20.63
2769,45.66
2770,111.15
2771,27.29
2772,-6.9
2773,-26.36
2774,-11.61
2775,-3.52
2776,-1.31
2777,-26.91
2778,16.18
2779,-16.83
2780,7.01
2781,-26.85
2782,141.79
2783,-51.08
2784,66.99
2785,113.86
2786,29.87
2787,5.8
2788,65.36
2789,77.22
2790,-29.35
2791,5.4
2792,77.97
2793,29.27
2794,-20.85
2795,91.99
2796,-38.95
2797,42.0
2798,110.11
2799,10.61
2800,-27.25
2801,39.52
2802,40.58
2803,73.74
2804,0.44
2805,36.99
2806,-49.25
2807,12.77
2808,94.01
2809,17.72
2810,-37.29
2811,-4.28
2812,-26.78
2813,1.88
2814,-6.63
2815,-13.29
2816,-19.45
2817,65.69
2818,41.95
2819,36.97
2820,-11.01
2821,140.38
2822,-6.86
2823,2.84
2824,5.51
2825,24.01
2826,-25.75
2827,2.4
2828,-34.42
2829,84.88
2830,-26.82
2831,-5.37
2832,-19.88
2833,-38.88
2834,44.54
2835,93.16
2836,8.89
2837,-18.12
2838,37.24
2839,14.28
2840,37.06
2841,-46.69
2842,-10.81
2843,38.71
2844,12.53
2845,52.17
2846,-13.27
2847,8.06
2848,-0.04
2849,9.33
2850,31.78
2851,-5.86
2852,38.16
2853,4.52
2854,18.76
2855,1.0
2856,-32.6
2857,15.9
2858,43.83
2859,14.14
2860,-51.71
2861,-19.7
2862,11.98
2863,135.41
2864,6.49
2865,-47.86
2866,107.64
2867,0.0
2868,-34.1
2869,43.85
2870,8.21
2871,48.74
2872,49.12
2873,22.53
2874,87.82
2875,-36.93
2876,-5.07
2877,185.12
2878,77.48
2879,-37.69
2880,87.74
2881,31.02
2882,36.47
2883,13.63
2884,-21.59
2885,49.54
2886,-18.05
2887,116.94
2888,-30.76
2889,-21.93
2890,11.37
2891,124.3
2892,61.4
2893,-16.8
2894,50.41
2895,60.79
2896,63.06
2897,-1.64
2898,-12.99
2899,60.94
2900,-21.3
2901,43.19
2902,24.46
2903,-28.9
2904,-22.09
2905,22.01
2906,127.87
2907,21.04
2908,19.86
2909,-27.59
2910,157.47
2911,-5.71
2912,3.89
2913,96.1
2914,10.83
2915,-1.93
2916,-33.62
2917,33.99
2918,-20.63
2919,124.15
2920,-25.82
2921,29.73
2922,-14.03
2923,-2.84
2924,-16.38
2925,61.1
2926,5.73
2927,14.16
2928,65.0
2929,3.51
2930,17.92
2931,12.09
2932,32.14
2933,36.96
2934,-20.95
2935,-8.94
2936,7.73
2937,117.27
2938,-25.2
2939,4.27
2940,20.72
2941,-9.42
2942,-10.28
2943,-24.8
2944,-39.85
2945,-32.51
2946,8.18
2947,-1.01
2948,-24.9
2949,-8.44
2950,14.31
2951,2.72
2952,-26.33
2953,36.38
2954,14.69
2955,47.58
2956,97.2
2957,-27.44
2958,-19.89
2959,22.75
2960,19.87
2961,39.51
2962,-25.36
2963,25.61
2964,-8.7
2965,72.11
2966,-26.47
2967,18.4
2968,56.67
2969,-8.66
2970,-4.33
2971,-3.13
2972,29.01
2973,-33.29
2974,-34.23
2975,168.77
2976,12.12
2977,-44.86
2978,2.4
2979,-35.81
2980,5.93
2981,-10.72
2982,-28.56
2983,-3.39
2984,5.63
2985,-47.17
2986,42.44
2987,73.24
2988,-5.19
2989,-5.58
2990,185.2
2991,-26.42
2992,40.22
2993,-29.92
2994,33.94
2995,110.58
2996,19.22
2997,-6.56
2998,-2.9
2999,42.86
3000,144.78
3001,46.92
3002,-23.04
3003,0.53
3004,15.62
3005,-5.54
3006,-19.0
3007,-21.42
3008,45.97
3009,42.92
3010,-15.42
3011,-13.01
3012,103.93
3013,-40.0
3014,3.24
3015,18.11
3016,74.59
3017,34.91
3018,315.29
3019,-33.86
3020,-19.21
3021,135.56
3022,112.73
3023,-20.04
3024,-43.01
3025,63.89
3026,18.3
3027,46.46
3028,1.21
3029,127.38
3030,3.63
3031,14.5
3032,51.43
3033,20.05
3034,11.62
3035,50.45
3036,33.41
3037,-29.27
3038,3.66
3039,-47.41
3040,3.4
3041,-7.3
3042,88.42
3043,-17.08
3044,-1.56
3045,36.97
3046,48.07
3047,-29.07
3048,-1.76
3049,6.31
3050,148.15
3051,-1.66
3052,36.77
3053,-17.87
3054,84.46
3055,-27.2
3056,31.87
3057,133.31
3058,46.29
3059,-24.53
3060,0.86
3061,25.75
3062,24.49
3063,16.44
3064,-5.32
3065,-39.43
3066,-0.55
3067,28.07
3068,87.04
3069,-19.7
3070,18.35
3071,61.44
3072,22.11
3073,83.52
3074,9.97
3075,51.82
3076,91.12
3077,-4.21
3078,45.44
3079,16.9
3080,-15.62
3081,-7.18
3082,-6.43
3083,6.9
3084,18.06
3085,-12.53
3086,38.47
3087,129.42
3088,64.1
3089,45.75
3090,32.29
3091,69.79
3092,82.15
3093,-31.2
3094,40.67
3095,121.87
3096,25.51
3097,16.54
3098,-24.27
3099,-14.91
3100,-0.27
3101,53.93
3102,31.91
3103,5.47
3104,10.1
3105,227.43
3106,-4.21
3107,7.89
3108,-10.22
3109,43.71
3110,88.59
3111,-29.88
3112,-33.86
3113,-32.58
3114,-29.45
3115,85.71
3116,-19.33
3117,60.46
3118,84.56
3119,-32.54
3120,-35.0
3121,-4.67
3122,-23.54
3123,-4.15
3124,3.71
3125,57.34
3126,1.49
3127,-17.34
3128,-15.44
3129,83.85
3130,21.4
3131,43.12
3132,4.21
3133,9.02
3134,14.53
3135,71.47
3136,7.05
3137,-28.19
3138,83.7
3139,-21.7
3140,112.31
3141,105.37
3142,-45.93
3143,3.06
3144,91.68
3145,1.9
3146,111.9
3147,-28.75
3148,2.42
3149,19.42
3150,166.79
3151,-26.78
3152,-27.55
3153,-14.93
3154,19.43
3155,89.91
3156,138.08
3157,8.95
3158,-5.63
3159,-20.48
3160,19.92
3161,-6.48
3162,165.65
3163,49.04
3164,-16.42
3165,61.67
3166,59.22
3167,-39.57
3168,-30.7
3169,3.83
3170,-17.37
3171,125.03
3172,-46.57
3173,-0.83
3174,10.4
3175,7.66
3176,52.07
3177,-17.54
3178,21.3
3179,45.67
3180,-31.55
3181,-5.57
3182,10.15
3183,-13.14
3184,29.67
3185,-10.28
3186,6.19
3187,18.01
3188,45.98
3189,22.25
3190,144.47
3191,19.62
3192,-0.25
3193,2.76
3194,6.64
3195,31.8
3196,-8.43
3197,-44.43
3198,188.59
3199,-9.88
3200,14.87
3201,10.4
3202,13.67
3203,19.04
3204,20.2
3205,4.75
3206,-23.22
3207,8.03
3208,8.34
3209,-21.21
3210,0.85
3211,12.69
3212,-28.83
3213,15.09
3214,14.71
3215,60.8
3216,44.94
3217,11.74
3218,48.81
3219,39.28
3220,19.7
3221,-15.77
3222,57.93
3223,15.31
3224,12.34
3225,4.4
3226,76.06
3227,-23.63
3228,-11.6
3229,129.06
3230,-17.69
3231,-30.93
3232,-44.31
3233,16.09
3234,-9.09
3235,-15.82
3236,-6.11
3237,28.28
3238,44.78
3239,69.08
3240,39.38
3241,1.98
3242,-5.0
3243,-2.8
3244,17.89
3245,49.08
3246,9.4
3247,-39.4
3248,-10.59
3249,-16.63
3250,101.02
3251,48.21
3252,0.45
3253,14.63
3254,2.11
3255,30.56
3256,12.08
3257,41.73
3258,-17.88
3259,44.97
3260,-31.87
3261,-4.12
3262,3.47
3263,46.95
3264,12.77
3265,25.03
3266,-6.58
3267,-12.74
3268,58.34
3269,32.5
3270,23.89
3271,-7.51
3272,-36.9
3273,5.18
3274,13.99
3275,45.42
3276,43.73
3277,-25.53
3278,13.12
3279,7.22
3280,64.27
3281,-25.74
3282,33.84
3283,21.76
3284,-14.5
3285,2.02
3286,56.78
3287,-8.64
3288,84.38
3289,3.39
3290,5.41
3291,-43.22
3292,70.45
3293,2.42
3294,-3.13
3295,-4.28
3296,-13.7
3297,16.93
3298,-42.47
3299,5.83
3300,7.42
3301,66.23
3302,-8.82
3303,131.04
3304,-37.87
3305,-1.91
3306,124.22
3307,29.68
3308,12.49
3309,-10.14
3310,-22.3
3311,48.43
3312,-1.77
3313,124.41
3314,29.1
3315,76.75
3316,18.29
3317,-12.53
3318,141.19
3319,-39.65
3320,-33.59
3321,-22.53
3322,-18.95
3323,18.9
3324,-14.09
3325,34.55
3326,-49.1
3327,52.17
3328,-28.55
3329,8.92
3330,5.78
3331,12.97
3332,10.03
3333,15.17
3334,10.39
3335,56.29
3336,-9.72
3337,96.2
3338,24.11
3339,38.57
3340,2.12
3341,14.2
3342,310.83
3343,32.16
3344,134.69
3345,22.51
3346,50.45
3347,52.18
3348,44.3
3349,36.27
3350,16.82
3351,-4.24
3352,53.48
3353,21.06
3354,56.93
3355,61.05
3356,-0.5
3357,88.59
3358,38.67
3359,-10.16
3360,16.62
3361,-10.16
3362,28.59
3363,-3.61
3364,37.66
3365,46.43
3366,-16.6
3367,14.25
3368,0.92
3369,80.68
3370,-28.84
3371,21.11
3372,18.59
3373,18.67
3374,24.99
3375,130.17
3376,13.14
3377,-4.56
3378,5.88
3379,80.1
3380,47.75
3381,14.99
3382,36.26
3383,-17.61
3384,1.68
3385,-9.89
3386,-28.11
3387,28.67
3388,7.36
3389,-20.73
3390,-22.82
3391,115.94
3392,40.36
3393,-0.69
3394,4.56
3395,-0.17
3396,13.11
3397,-31.23
3398,41.44
3399,-37.69
3400,130.17
3401,-10.4
3402,13.58
3403,-12.34
3404,30.19
3405,12.24
3406,-40.86
3407,19.88
3408,-23.28
3409,93.56
3410,6.2
3411,9.22
3412,16.29
3413,26.26
3414,67.54
3415,-31.38
3416,3.18
3417,3.95
3418,23.39
3419,4.84
3420,22.09
3421,-13.22
3422,6.03
3423,-17.71
3424,45.35
3425,-15.41
3426,-23.01
3427,22.69
3428,9.93
3429,106.24
3430,28.99
3431,-23.92
3432,-20.51
3433,51.42
3434,20.43
3435,5.48
3436,-27.86
3437,28.41
3438,14.01
3439,48.04
3440,-19.92
3441,-35.69
3442,47.27
3443,66.37
3444,-17.85
3445,62.51
3446,49.47
3447,44.15
3448,41.63
3449,-1.88
3450,2.67
3451,69.12
3452,-31.52
3453,48.64
3454,-31.81
3455,-17.92
3456,-21.37
3457,26.7
3458,-43.06
3459,4.12
3460,-26.33
3461,66.14
3462,-8.0
3463,-9.72
3464,14.53
3465,9.64
3466,47.49
3467,15.9
3468,101.09
3469,-36.53
3470,47.07
3471,-25.71
3472,-9.05
3473,29.41
3474,11.49
3475,9.89
3476,-45.2
3477,9.5
3478,53.33
3479,-18.34
3480,80.18
3481,81.75
3482,69.94
3483,26.84
3484,-43.13
3485,71.72
3486,-25.56
3487,115.25
3488,-45.4
3489,-0.69
3490,52.11
3491,59.53
3492,-22.67
3493,-23.63
3494,15.39
3495,-2.49
3496,68.29
3497,315.95
3498,7.63
3499,-12.99
3500,-25.86
3501,-2.07
3502,-24.83
3503,6.03
3504,-5.29
3505,13.0
3506,7.04
3507,211.69
3508,22.34
3509,-7.78
3510,-0.3
3511,-5.38
3512,-44.15
3513,73.35
3514,-11.27
3515,-45.94
3516,81.77
3517,39.26
3518,39.75
3519,60.51
3520,12.67
3521,41.7
3522,-24.51
3523,-24.05
3524,10.34
3525,-4.52
3526,-29.59
3527,49.06
3528,-13.61
3529,-5.46
3530,48.92
3531,115.3
3532,94.45
3533,-2.07
3534,-26.14
3535,-0.97
3536,25.56
3537,9.25
3538,3.33
3539,59.03
3540,63.06
3541,74.78
3542,11.2
3543,4.31
3544,-17.61
3545,-8.66
3546,-32.84
3547,18.57
3548,-16.19
3549,0.68
3550,16.67
3551,2.01
3552,-10.42
3553,-46.94
3554,-21.62
3555,-6.08
3556,11.19
3557,-44.45
3558,-30.05
3559,-38.35
3560,6.43
3561,11.6
3562,51.96
3563,7.59
3564,-8.18
3565,16.16
3566,-2.96
3567,-4.76
3568,-4.89
3569,-17.97
3570,28.8
3571,16.34
3572,-15.28
3573,40.06
3574,81.17
3575,-39.94
3576,55.26
3577,-19.19
3578,-20.45
3579,-12.53
3580,8.45
3581,-38.08
3582,12.68
3583,19.39
3584,10.89
3585,6.01
3586,-16.3
3587,-27.91
3588,17.61
3589,7.66
3590,97.0
3591,-14.9
3592,28.55
3593,-1.98
3594,-33.25
3595,107.14
3596,-21.88
3597,0.53
3598,44.65
3599,41.6
3600,-22.07
3601,73.85
3602,34.1
3603,8.07
3604,-8.56
3605,62.37
3606,47.21
3607,-5.82
3608,8.32
3609,41.21
3610,32.08
3611,8.76
3612,-3.21
3613,143.27
3614,-33.71
3615,-12.81
3616,13.93
3617,-6.62
3618,-3.57
3619,21.13
3620,-43.98
3621,37.53
3622,106.34
3623,44.88
3624,82.58
3625,48.19
3626,65.83
3627,18.31
3628,-25.05
3629,-24.46
3630,4.62
3631,13.58
3632,17.41
3633,9.79
3634,-0.51
3635,7.43
3636,9.39
3637,-10.26
3638,-2.29
3639,10.45
3640,-2.6
3641,5.82
3642,126.22
3643,-46.58
3644,-39.83
3645,24.53
3646,23.79
3647,-44.18
3648,-39.55
3649,-12.99
3650,-20.18
3651,19.43
3652,-2.37
3653,-30.66
3654,50.77
3655,192.09
3656,196.28
3657,19.0
3658,58.61
3659,2.47
3660,49.1
3661,-22.21
3662,38.99
3663,91.82
3664,16.35
3665,-28.48
3666,111.17
3667,75.29
3668,-31.9
3669,-21.14
3670,97.87
3671,-3.0
3672,156.99
3673,2.81
3674,120.61
3675,27.26
3676,-6.09
3677,70.22
3678,-1.16
3679,-35.98
3680,7.21
3681,-25.96
3682,55.9
3683,-32.39
3684,11.34
3685,0.95
3686,-11.22
3687,14.14
3688,-32.43
3689,45.75
3690,-36.36
3691,-42.56
3692,32.9
3693,55.16
3694,-33.78
3695,-22.58
3696,-11.8
3697,-22.74
3698,-17.73
3699,25.83
3700,14.43
3701,-25.33
3702,5.93
3703,-26.12
3704,-0.05
3705,-32.97
3706,12.63
3707,-8.04
3708,-2.89
3709,-22.0
3710,171.75
3711,-26.97
3712,49.44
3713,-19.31
3714,-13.49
3715,132.9
3716,-1.2
3717,-15.65
3718,139.63
3719,12.18
3720,-0.46
3721,86.56
3722,-15.22
3723,-7.4
3724,31.9
3725,260.93
3726,21.37
3727,35.77
3728,-19.7
3729,0.26
3730,-1.76
3731,-0.9
3732,-21.45
3733,84.17
3734,-13.84
3735,-33.78
3736,43.12
3737,-14.82
3738,-25.24
3739,42.89
3740,-37.85
3741,-21.18
3742,3.42
3743,-13.34
3744,-2.63
3745,110.09
3746,-15.8
3747,26.41
3748,-1.85
3749,67.97
3750,47.93
3751,-11.67
3752,171.84
3753,18.74
3754,97.98
3755,74.02
3756,6.16
3757,5.19
3758,37.9
3759,65.12
3760,229.47
3761,-3.13
3762,24.74
3763,24.0
3764,8.89
3765,9.16
3766,79.77
3767,-8.08
3768,-15.65
3769,-20.76
3770,81.81
3771,-40.29
3772,9.23
3773,-36.03
3774,26.21
3775,-21.42
3776,-26.69
3777,-45.55
3778,9.85
3779,-35.5
3780,53.64
3781,-36.16
3782,8.15
3783,-25.47
3784,-10.34
3785,6.05
3786,121.1
3787,-16.85
3788,-12.43
3789,-32.83
3790,-20.73
3791,-8.96
3792,17.69
3793,10.61
3794,-12.42
3795,28.24
3796,-0.2
3797,43.79
3798,-41.02
3799,19.28
3800,37.59
3801,-2.16
3802,-38.01
3803,46.79
3804,-26.47
3805,-11.84
3806,30.72
3807,49.95
3808,-47.12
3809,5.2
3810,-42.16
3811,0.32
3812,4.34
3813,40.47
3814,-48.52
3815,-26.81
3816,3.73
3817,-36.13
3818,33.34
3819,234.32
3820,16.95
3821,-24.4
3822,129.66
3823,-17.31
3824,-31.51
3825,-38.17
3826,16.1
3827,-8.08
3828,134.7
3829,-15.52
3830,-22.04
3831,-36.26
3832,8.26
3833,4.16
3834,-22.34
3835,74.36
3836,-10.29
3837,21.33
3838,19.1
3839,-16.46
3840,39.31
3841,5.89
3842,80.97
3843,-15.68
3844,-23.99
3845,-34.3
3846,9.3
3847,84.7
3848,44.91
3849,-13.9
3850,-33.77
3851,-18.78
3852,109.59
3853,86.56
3854,-19.67
3855,-30.16
3856,46.32
3857,-22.83
3858,-32.98
3859,171.77
3860,52.48
3861,157.27
3862,10.3
3863,-47.54
3864,-47.96
3865,66.25
3866,69.62
3867,127.86
3868,-24.59
3869,1.7
3870,6.46
3871,57.33
3872,-23.22
3873,65.16
3874,0.01
3875,63.79
3876,-12.26
3877,48.28
3878,13.46
3879,85.78
3880,18.97
3881,13.69
3882,-9.01
3883,56.9
3884,40.37
3885,-33.01
3886,8.14
3887,3.83
3888,-7.41
3889,-31.8
3890,11.77
3891,-34.39
3892,-4.47
3893,-37.0
3894,70.12
3895,177.85
3896,4.32
3897,57.96
3898,85.71
3899,-9.11
3900,3.66
3901,-9.09
3902,-20.12
3903,13.49
3904,55.52
3905,5.4
3906,-7.5
3907,54.65
3908,-21.34
3909,22.12
3910,-28.46
3911,-21.62
3912,17.38
3913,-22.12
3914,-18.98
3915,-33.94
3916,127.17
3917,-23.45
3918,5.05
3919,-11.12
3920,4.84
3921,6.78
3922,16.86
3923,-13.74
3924,14.34
3925,65.64
3926,-17.64
3927,50.08
3928,7.61
3929,-12.82
3930,38.43
3931,13.2
3932,17.34
3933,-3.6
3934,44.7
3935,-26.15
3936,-31.78
3937,-3.49
3938,5.22
3939,-26.68
3940,-1.4
3941,-30.58
3942,-1.64
3943,-37.28
3944,-10.4
3945,23.92
3946,10.43
3947,22.95
3948,-8.05
3949,-43.72
3950,15.44
3951,-32.53
3952,-25.32
3953,16.17
3954,-23.53
3955,47.26
3956,45.22
3957,98.02
3958,64.39
3959,-13.06
