2110,0.89
2111,42.32
2112,6.46
2113,55.45
2114,73.3
2115,91.23
2116,17.55
2117,77.82
2118,44.05
2119,32.55
2120,8.78
2121,37.6
2122,10.66
2123,162.6
2124,56.93
2125,85.09
2126,29.91
2127,44.65
2128,88.91
2129,6.81
2130,28.04
2131,156.29
2132,106.22
2133,74.31
2134,0.42
2135,24.71
2136,41.03
2137,249.72
2138,94.19
2139,1.27
2140,47.45
2141,128.09
2142,78.96
2143,54.31
2144,91.89
2145,45.87
2146,29.86
2147,124.32
2148,92.65
2149,71.91
2150,73.18
2151,66.41
2152,65.34
2153,80.54
2154,71.12
2155,46.28
2156,220.19
2157,14.49
2158,87.48
2159,22.71
2160,124.6
2161,3.81
2162,220.51
2163,35.2
2164,52.36
2165,13.08
2166,25.16
2167,22.4
2168,57.53
2169,8.97
2170,145.69
2171,155.22
2172,20.29
2173,38.72
2174,62.71
2175,89.44
2176,160.46
2177,12.2
2178,52.96
2179,50.22
2180,33.6
2181,128.95
2182,29.84
2183,36.7
2184,5.19
2185,75.37
2186,25.75
2187,201.39
2188,70.08
2189,35.24
2190,128.77
2191,60.21
2192,62.64
2193,120.92
2194,104.84
2195,6.67
2196,63.46
2197,25.56
2198,26.42
2199,-0.04
2200,92.61
2201,30.75
2202,37.17
2203,102.27
2204,-0.88
2205,55.66
2206,31.87
2207,43.67
2208,68.73
2209,7.52
2210,5.45
2211,16.49
2212,75.56
2213,82.65
2214,37.16
2215,-1.13
2216,23.09
2217,58.14
2218,51.79
2219,71.69
2220,1.74
2221,143.95
2222,41.44
2223,40.45
2224,100.71
2225,85.16
2226,131.1
2227,14.59
2228,24.52
2229,17.52
2230,4.3
2231,8.81
2232,208.75
2233,8.33
2234,90.08
2235,3.03
2236,70.3
2237,131.6
2238,101.27
2239,26.79
2240,59.59
2241,10.73
2242,44.41
2243,68.86
2244,12.17
2245,5.9
2246,49.86
2247,42.06
2248,60.99
2249,85.55
2250,57.51
2251,31.77
2252,77.75
2253,59.13
2254,57.79
2255,21.3
2256,15.78
2257,97.39
2258,126.37
2259,109.71
2260,10.06
2261,31.09
2262,39.95
2263,2.31
2264,-3.37
2265,34.83
2266,9.62
2267,11.41
2268,20.59
2269,104.3
2270,113.01
2271,57.37
2272,209.63
2273,105.18
2274,115.97
2275,63.23
2276,68.76
2277,120.49
2278,119.41
2279,30.28
2280,69.77
2281,14.22
2282,39.29
2283,53.15
2284,36.54
2285,221.53
2286,86.09
2287,75.35
2288,285.43
2289,20.67
2290,52.1
2291,22.84
2292,72.04
2293,19.91
2294,85.28
2295,60.59
2296,47.3
2297,16.91
2298,24.08
2299,115.08
2300,38.33
2301,65.45
2302,27.29
2303,2.62
2304,21.57
2305,86.53
2306,169.42
2307,59.53
2308,73.04
2309,275.69
2310,97.56
2311,76.93
2312,30.92
2313,76.41
2314,5.91
2315,57.65
2316,-0.48
2317,26.47
2318,8.95
2319,81.9
2320,260.71
2321,32.43
2322,125.19
2323,49.74
2324,86.9
2325,51.43
2326,41.88
2327,78.65
2328,110.28
2329,52.79
2330,46.61
2331,126.07
2332,105.48
2333,123.01
2334,37.65
2335,84.87
2336,37.74
2337,94.7
2338,148.09
2339,26.48
2340,88.48
2341,42.18
2342,22.19
2343,82.62
2344,162.87
2345,86.15
2346,44.93
2347,37.17
2348,71.04
2349,47.55
2350,24.18
2351,24.72
2352,12.65
2353,33.18
2354,12.18
2355,122.84
2356,22.77
2357,48.18
2358,74.38
2359,16.09
2360,14.87
2361,80.69
2362,30.05
2363,32.91
2364,311.99
2365,32.37
2366,22.42
2367,87.91
2368,45.34
2369,36.05
2370,7.24
2371,235.72
2372,43.7
2373,16.56
2374,100.78
2375,161.98
2376,48.01
2377,27.4
2378,42.74
2379,8.62
2380,69.26
2381,83.65
2382,58.05
2383,78.99
2384,81.96
2385,118.73
2386,161.77
2387,45.31
2388,4.33
2389,20.33
2390,76.71
2391,65.39
2392,5.94
2393,15.74
2394,16.58
2395,101.58
2396,92.66
2397,61.11
2398,16.91
2399,144.96
2400,94.6
2401,51.78
2402,84.72
2403,91.92
2404,133.22
2405,147.45
2406,10.59
2407,48.81
2408,66.27
2409,121.11
2410,55.71
2411,171.54
2412,46.06
2413,34.63
2414,138.56
2415,21.65
2416,41.26
2417,176.15
2418,118.63
2419,24.31
2420,75.92
2421,38.56
2422,61.76
2423,27.49
2424,75.94
2425,34.81
2426,6.01
2427,181.81
2428,63.94
2429,90.71
2430,136.36
2431,11.27
2432,83.82
2433,157.89
2434,43.59
2435,-1.94
2436,46.43
2437,26.52
2438,59.36
2439,55.34
2440,9.94
2441,69.91
2442,73.79
2443,43.15
2444,77.82
2445,36.44
2446,11.97
2447,12.33
2448,10.61
2449,97.45
2450,36.92
2451,53.29
2452,90.08
2453,26.56
2454,72.56
2455,69.91
2456,55.66
2457,27.05
2458,42.83
2459,195.76
2460,115.55
2461,135.52
2462,85.03
2463,10.74
2464,58.02
2465,32.94
2466,58.14
2467,60.62
2468,15.18
2469,71.82
2470,110.73
2471,185.99
2472,224.04
2473,87.64
2474,121.58
2475,32.85
2476,51.64
2477,-0.11
2478,203.47
2479,171.38
2480,46.17
2481,106.4
2482,6.9
2483,180.49
2484,37.68
2485,84.11
2486,13.17
2487,40.59
2488,129.82
2489,210.66
2490,91.35
2491,93.75
2492,97.49
2493,169.73
2494,46.43
2495,99.3
2496,109.61
2497,304.9
2498,308.29
2499,94.55
2500,176.88
2501,46.7
2502,310.98
2503,-3.52
2504,70.52
2505,142.71
2506,114.8
2507,241.21
2508,311.35
2509,30.06
2510,78.63
2511,42.6
2512,63.54
2513,174.53
2514,85.83
2515,211.19
2516,311.52
2517,13.21
2518,139.03
2519,311.03
2520,89.6
2521,133.39
2522,95.5
2523,66.18
2524,313.29
2525,171.86
2526,76.22
2527,76.1
2528,21.58
2529,36.21
2530,23.89
2531,102.59
2532,170.06
2533,23.96
2534,75.79
2535,47.76
2536,99.47
2537,89.93
2538,182.03
2539,312.73
2540,217.9
2541,141.89
2542,74.13
2543,237.64
2544,311.47
2545,44.26
2546,5.01
2547,56.56
2548,155.26
2549,45.57
2550,62.26
2551,67.27
2552,96.44
2553,68.06
2554,16.01
2555,312.56
2556,265.71
2557,44.59
2558,310.93
2559,23.13
2560,309.69
2561,83.44
2562,230.75
2563,73.56
2564,38.72
2565,19.93
2566,314.28
2567,67.85
2568,12.82
2569,39.71
2570,310.57
2571,57.27
2572,126.16
2573,21.19
2574,46.03
2575,314.04
2576,243.29
2577,4.13
2578,136.6
2579,19.43
2580,73.52
2581,262.51
2582,155.15
2583,17.7
2584,119.83
2585,79.77
2586,310.14
2587,132.1
2588,28.17
2589,186.44
2590,9.18
2591,42.35
2592,36.9
2593,220.96
2594,115.64
2595,314.0
2596,20.89
2597,155.91
2598,89.01
2599,42.49
2600,15.24
2601,52.35
2602,162.44
2603,80.48
2604,211.51
2605,98.09
2606,250.82
2607,126.45
2608,286.79
2609,17.34
2610,34.1
2611,17.0
2612,189.92
2613,298.84
2614,82.13
2615,50.22
2616,308.6
2617,224.86
2618,-0.18
2619,278.28
2620,70.98
2621,149.52
2622,8.26
2623,50.87
2624,22.63
2625,314.4
2626,15.63
2627,179.97
2628,51.36
2629,51.98
2630,39.0
2631,0.79
2632,100.64
2633,6.65
2634,315.45
2635,21.46
2636,104.17
2637,271.0
2638,3.41
2639,141.54
2640,64.23
2641,121.31
2642,59.3
2643,2.17
2644,74.49
2645,149.48
2646,102.22
2647,63.69
2648,312.0
2649,314.06
2650,103.25
2651,183.12
2652,61.82
2653,86.23
2654,270.37
2655,280.03
2656,31.44
2657,76.9
2658,14.88
2659,74.9
2660,19.45
2661,29.22
2662,313.29
2663,17.13
2664,123.91
2665,86.43
2666,76.87
2667,26.54
2668,186.49
2669,183.26
2670,28.0
2671,270.27
2672,2.93
2673,129.33
2674,2.73
2675,239.52
2676,226.3
2677,195.43
2678,138.87
2679,51.33
2680,43.04
2681,40.54
2682,78.95
2683,47.71
2684,234.33
2685,7.63
2686,137.43
2687,182.07
2688,22.53
2689,34.45
2690,236.02
2691,6.88
2692,156.81
2693,88.89
2694,1.04
2695,44.89
2696,64.27
2697,24.85
2698,80.28
2699,67.25
2700,84.95
2701,126.67
2702,35.04
2703,183.56
2704,9.04
2705,95.45
2706,151.64
2707,51.27
2708,191.34
2709,51.31
2710,311.21
2711,7.16
2712,91.46
2713,311.37
2714,209.77
2715,252.26
2716,311.59
2717,91.81
2718,30.3
2719,134.94
2720,96.53
2721,200.08
2722,313.32
2723,20.03
2724,262.48
2725,211.77
2726,3.38
2727,315.64
2728,70.21
2729,93.06
2730,291.01
2731,109.07
2732,30.08
2733,93.68
2734,29.06
2735,7.56
2736,298.79
2737,63.86
2738,24.18
2739,64.62
2740,34.5
2741,255.09
2742,313.76
2743,155.49
2744,32.32
2745,72.28
2746,25.63
2747,252.2
2748,76.05
2749,149.69
2750,12.92
2751,26.25
2752,133.72
2753,301.54
2754,24.8
2755,315.08
2756,317.02
2757,20.37
2758,32.4
2759,119.31
2760,314.24
2761,33.64
2762,16.57
2763,54.45
2764,51.12
2765,61.65
2766,72.81
2767,77.52
2768,67.42
2769,127.86
2770,223.79
2771,49.52
2772,168.56
2773,55.84
2774,13.66
2775,264.63
2776,81.61
2777,134.08
2778,110.98
2779,21.68
2780,96.42
2781,235.51
2782,7.31
2783,27.44
2784,126.7
2785,129.68
2786,317.01
2787,18.79
2788,167.14
2789,2.81
2790,38.91
2791,166.11
2792,13.14
2793,46.95
2794,186.9
2795,60.17
2796,306.61
2797,92.47
2798,34.7
2799,115.42
2800,315.74
2801,119.55
2802,141.98
2803,91.77
2804,-1.92
2805,315.55
2806,274.24
2807,317.5
2808,23.26
2809,70.89
2810,201.33
2811,175.97
2812,52.44
2813,4.3
2814,131.89
2815,39.85
2816,74.17
2817,133.16
2818,5.11
2819,32.98
2820,12.98
2821,44.26
2822,89.78
2823,23.62
2824,66.69
2825,86.27
2826,7.57
2827,147.66
2828,30.1
2829,31.59
2830,12.87
2831,154.18
2832,74.74
2833,36.34
2834,6.37
2835,96.15
2836,183.66
2837,132.88
2838,210.29
2839,198.0
2840,168.73
2841,30.0
2842,13.89
2843,316.99
2844,263.03
2845,307.24
2846,81.14
2847,5.24
2848,87.85
2849,138.71
2850,56.75
2851,263.67
2852,79.86
2853,314.14
2854,168.56
2855,142.26
2856,128.55
2857,245.48
2858,249.22
2859,44.37
2860,76.35
2861,118.31
2862,60.56
2863,8.13
2864,137.61
2865,24.22
2866,83.49
2867,32.48
2868,51.59
2869,89.96
2870,181.27
2871,201.89
2872,107.36
2873,227.4
2874,41.98
2875,188.94
2876,70.97
2877,128.09
2878,277.64
2879,67.93
2880,112.55
2881,231.65
2882,44.97
2883,91.56
2884,91.24
2885,74.54
2886,310.25
2887,28.45
2888,12.67
2889,55.09
2890,55.22
2891,79.82
2892,118.16
2893,37.66
2894,204.06
2895,227.3
2896,-2.96
2897,12.55
2898,315.94
2899,15.45
2900,246.24
2901,59.76
2902,42.27
2903,7.88
2904,56.1
2905,102.46
2906,44.16
2907,254.42
2908,81.08
2909,145.48
2910,39.24
2911,79.61
2912,76.4
2913,85.56
2914,203.22
2915,60.08
2916,72.88
2917,123.23
2918,6.29
2919,159.98
2920,205.67
2921,265.69
2922,230.28
2923,215.92
2924,86.49
2925,236.3
2926,242.19
2927,272.64
2928,314.54
2929,8.71
2930,320.53
2931,18.99
2932,157.76
2933,103.87
2934,297.35
2935,0.99
2936,206.82
2937,51.68
2938,54.75
2939,90.44
2940,20.09
2941,27.56
2942,120.41
2943,90.62
2944,32.11
2945,34.21
2946,30.35
2947,161.39
2948,52.58
2949,19.32
2950,47.62
2951,91.83
2952,316.75
2953,274.63
2954,50.1
2955,44.87
2956,15.97
2957,105.34
2958,80.38
2959,29.88
2960,37.58
2961,240.08
2962,110.82
2963,119.59
2964,21.61
2965,63.05
2966,89.32
2967,192.03
2968,20.98
2969,13.94
2970,56.99
2971,146.92
2972,42.49
2973,320.97
2974,64.37
2975,64.8
2976,12.6
2977,122.15
2978,178.23
2979,39.84
2980,167.62
2981,282.18
2982,97.08
2983,317.22
2984,91.72
2985,122.69
2986,313.1
2987,22.36
2988,49.66
2989,32.19
2990,284.27
2991,24.56
2992,4.88
2993,319.86
2994,154.24
2995,77.28
2996,232.34
2997,93.49
2998,136.09
2999,6.64
3000,29.99
3001,153.92
3002,185.99
3003,107.19
3004,304.26
3005,53.32
3006,272.18
3007,15.81
3008,132.13
3009,99.97
3010,50.56
3011,315.62
3012,142.08
3013,59.61
3014,74.96
3015,183.3
3016,31.8
3017,54.71
3018,204.89
3019,31.53
3020,32.2
3021,20.32
3022,106.06
3023,11.04
3024,40.53
3025,78.25
3026,75.33
3027,27.38
3028,187.06
3029,268.03
3030,315.94
3031,172.17
3032,155.76
3033,42.8
3034,139.85
3035,99.66
3036,8.64
3037,62.14
3038,100.22
3039,130.54
3040,286.33
3041,313.27
3042,267.51
3043,318.43
3044,224.04
3045,172.56
3046,120.09
3047,8.46
3048,38.15
3049,84.05
3050,243.0
3051,59.84
3052,315.7
3053,106.87
3054,106.53
3055,6.57
3056,87.76
3057,9.89
3058,210.71
3059,23.45
3060,194.57
3061,47.06
3062,290.35
3063,47.14
3064,19.2
3065,17.35
3066,316.5
3067,33.25
3068,9.94
3069,316.14
3070,31.13
3071,148.23
3072,63.7
3073,154.24
3074,319.35
3075,10.36
3076,47.66
3077,19.69
3078,159.57
3079,29.95
3080,162.36
3081,106.33
3082,137.19
3083,6.11
3084,178.51
3085,66.49
3086,44.09
3087,220.59
3088,106.83
3089,129.94
3090,121.47
3091,86.15
3092,43.12
3093,16.78
3094,17.38
3095,101.04
3096,228.79
3097,58.07
3098,38.24
3099,155.67
3100,123.18
3101,86.11
3102,50.75
3103,91.82
3104,51.09
3105,82.24
3106,120.24
3107,315.74
3108,81.54
3109,46.18
3110,213.52
3111,320.52
3112,316.49
3113,6.6
3114,3.93
3115,44.63
3116,21.53
3117,216.9
3118,90.1
3119,229.81
3120,7.74
3121,31.8
3122,156.22
3123,5.1
3124,25.54
3125,56.77
3126,85.81
3127,17.86
3128,49.19
3129,174.13
3130,22.95
3131,284.26
3132,136.69
3133,101.87
3134,8.06
3135,315.23
3136,280.63
3137,71.18
3138,7.58
3139,10.49
3140,74.93
3141,125.55
3142,156.51
3143,227.37
3144,8.19
3145,130.05
3146,8.07
3147,33.37
3148,121.37
3149,15.1
3150,70.41
3151,151.21
3152,180.8
3153,159.8
3154,48.03
3155,46.84
3156,18.16
3157,60.88
3158,20.75
3159,294.62
3160,133.12
3161,259.08
3162,5.08
3163,52.63
3164,63.42
3165,316.05
3166,29.39
3167,213.48
3168,14.75
3169,16.83
3170,87.03
3171,51.31
3172,99.63
3173,253.03
3174,84.49
3175,314.08
3176,62.05
3177,10.04
3178,167.07
3179,316.94
3180,196.61
3181,116.5
3182,195.35
3183,179.3
3184,198.78
3185,230.49
3186,186.92
3187,168.2
3188,316.43
3189,318.36
3190,150.26
3191,117.68
3192,78.61
3193,120.9
3194,146.96
3195,37.11
3196,17.7
3197,25.71
3198,83.17
3199,241.94
3200,284.64
3201,184.22
3202,75.8
3203,74.87
3204,318.28
3205,6.89
3206,150.3
3207,108.5
3208,161.35
3209,51.02
3210,172.87
3211,155.61
3212,22.16
3213,162.0
3214,88.97
3215,36.46
3216,13.74
3217,279.11
3218,81.45
3219,22.72
3220,54.31
3221,222.15
3222,38.78
3223,180.99
3224,283.75
3225,228.45
3226,260.36
3227,17.8
3228,81.22
3229,13.9
3230,315.93
3231,28.23
3232,206.08
3233,76.48
3234,7.23
3235,154.7
3236,61.49
3237,211.32
3238,121.7
3239,138.43
3240,78.92
3241,174.32
3242,44.66
3243,51.26
3244,108.64
3245,317.78
3246,85.73
3247,85.9
3248,133.89
3249,10.29
3250,54.92
3251,261.94
3252,39.5
3253,32.49
3254,11.24
3255,151.56
3256,106.38
3257,81.4
3258,89.74
3259,317.85
3260,79.23
3261,32.15
3262,23.27
3263,179.41
3264,125.46
3265,317.37
3266,162.62
3267,152.92
3268,192.54
3269,253.71
3270,66.32
3271,88.64
3272,23.61
3273,129.45
3274,27.08
3275,275.13
3276,118.61
3277,48.38
3278,36.36
3279,167.75
3280,146.74
3281,70.14
3282,72.42
3283,49.46
3284,137.83
3285,18.09
3286,277.48
3287,36.87
3288,105.91
3289,103.51
3290,69.27
3291,99.65
3292,316.65
3293,273.8
3294,321.52
3295,189.37
3296,89.17
3297,203.28
3298,53.16
3299,6.96
3300,61.91
3301,37.95
3302,142.06
3303,69.13
3304,25.72
3305,316.82
3306,20.9
3307,116.87
3308,3.86
3309,174.72
3310,10.34
3311,143.29
3312,118.56
3313,236.59
3314,86.76
3315,99.24
3316,121.03
3317,75.09
3318,91.8
3319,52.08
3320,111.33
3321,34.2
3322,150.01
3323,317.23
3324,174.11
3325,60.73
3326,16.51
3327,2.14
3328,75.89
3329,315.45
3330,49.95
3331,37.48
3332,72.89
3333,154.07
3334,7.49
3335,25.08
3336,84.92
3337,51.99
3338,15.1
3339,74.69
3340,157.37
3341,212.6
3342,107.19
3343,196.89
3344,39.96
3345,40.51
3346,117.33
3347,39.49
3348,94.26
3349,261.48
3350,113.36
3351,264.44
3352,189.29
3353,212.41
3354,182.29
3355,96.58
3356,26.91
3357,137.55
3358,34.69
3359,315.12
3360,24.29
3361,319.41
3362,57.87
3363,16.41
3364,41.78
3365,155.05
3366,95.31
3367,96.6
3368,154.11
3369,28.4
3370,3.38
3371,69.73
3372,175.23
3373,315.43
3374,21.46
3375,89.05
3376,197.06
3377,145.11
3378,154.58
3379,17.33
3380,42.02
3381,21.27
3382,86.14
3383,125.24
3384,47.08
3385,99.77
3386,144.11
3387,100.74
3388,22.23
3389,10.74
3390,20.71
3391,315.54
3392,42.84
3393,69.35
3394,215.03
3395,57.12
3396,94.67
3397,48.57
3398,88.39
3399,200.2
3400,135.46
3401,38.31
3402,7.55
3403,159.1
3404,179.5
3405,147.18
3406,10.31
3407,314.98
3408,49.68
3409,103.8
3410,34.41
3411,18.43
3412,298.24
3413,318.89
3414,73.42
3415,125.72
3416,39.38
3417,66.85
3418,314.27
3419,11.98
3420,141.56
3421,318.36
3422,167.31
3423,8.7
3424,158.98
3425,272.29
3426,61.92
3427,84.62
3428,17.62
3429,317.48
3430,316.92
3431,317.15
3432,153.58
3433,318.71
3434,91.98
3435,182.14
3436,319.58
3437,317.65
3438,93.14
3439,49.89
3440,60.81
3441,20.99
3442,188.6
3443,316.32
3444,60.1
3445,36.34
3446,8.31
3447,126.73
3448,21.09
3449,51.33
3450,71.51
3451,33.61
3452,210.14
3453,194.67
3454,43.34
3455,20.12
3456,131.97
3457,23.82
3458,115.14
3459,5.87
3460,22.64
3461,56.8
3462,121.01
3463,305.73
3464,166.84
3465,9.07
3466,29.26
3467,14.3
3468,83.04
3469,316.74
3470,315.28
3471,11.89
3472,47.29
3473,317.21
3474,39.07
3475,126.91
3476,28.51
3477,4.33
3478,182.56
3479,150.57
3480,141.2
3481,79.14
3482,27.93
3483,65.01
3484,169.47
3485,44.57
3486,16.5
3487,111.99
3488,51.5
3489,169.25
3490,285.48
3491,12.07
3492,153.52
3493,47.89
3494,318.63
3495,82.78
3496,12.38
3497,16.96
3498,55.66
3499,73.04
3500,317.1
3501,95.46
3502,53.5
3503,316.32
3504,53.4
3505,319.45
3506,20.46
3507,12.63
3508,204.02
3509,219.3
3510,316.44
3511,178.9
3512,31.87
3513,23.62
3514,112.94
3515,59.08
3516,43.74
3517,318.06
3518,317.26
3519,318.98
3520,80.52
3521,19.28
3522,8.37
3523,241.09
3524,319.19
3525,319.79
3526,180.67
3527,46.0
3528,75.86
3529,195.88
3530,18.68
3531,15.21
3532,82.71
3533,14.17
3534,26.48
3535,144.4
3536,320.12
3537,126.09
3538,14.88
3539,170.17
3540,315.97
3541,41.26
3542,82.83
3543,42.79
3544,64.07
3545,36.01
3546,68.31
3547,316.61
3548,254.66
3549,65.32
3550,143.27
3551,152.08
3552,167.13
3553,24.9
3554,38.65
3555,90.02
3556,58.41
3557,218.52
3558,129.26
3559,61.47
3560,38.38
3561,18.79
3562,146.5
3563,77.54
3564,117.87
3565,43.19
3566,20.21
3567,44.2
3568,4.45
3569,8.87
3570,130.53
3571,167.14
3572,50.82
3573,33.86
3574,2.55
3575,42.73
3576,79.88
3577,18.12
3578,31.63
3579,316.4
3580,212.46
3581,163.45
3582,22.88
3583,53.47
3584,280.85
3585,54.11
3586,193.95
3587,125.4
3588,106.64
3589,319.51
3590,220.94
3591,297.59
3592,120.64
3593,193.03
3594,24.69
3595,48.95
3596,16.17
3597,24.97
3598,3.97
3599,106.18
3600,7.11
3601,160.32
3602,171.59
3603,19.97
3604,22.19
3605,292.81
3606,318.91
3607,52.25
3608,63.62
3609,222.3
3610,157.28
3611,117.59
3612,7.13
3613,107.05
3614,28.91
3615,52.46
3616,16.11
3617,316.05
3618,157.38
3619,53.71
3620,279.03
3621,320.84
3622,316.68
3623,156.71
3624,47.63
3625,26.85
3626,6.27
3627,151.45
3628,269.45
3629,8.45
3630,50.85
3631,320.51
3632,22.16
3633,320.56
3634,77.01
3635,6.8
3636,39.61
3637,23.5
3638,281.93
3639,320.67
3640,52.98
3641,18.67
3642,105.91
3643,5.09
3644,317.24
3645,90.24
3646,186.03
3647,119.64
3648,88.78
3649,79.46
3650,289.85
3651,193.87
3652,24.87
3653,30.23
3654,78.13
3655,35.82
3656,318.16
3657,32.8
3658,6.18
3659,69.03
3660,317.32
3661,206.14
3662,55.3
3663,202.0
3664,224.18
3665,9.87
3666,301.63
3667,142.4
3668,187.84
3669,83.37
3670,2.08
3671,67.4
3672,67.54
3673,221.56
3674,12.27
3675,22.49
3676,318.95
3677,153.35
3678,17.75
3679,47.58
3680,184.51
3681,263.85
3682,181.7
3683,317.89
3684,82.02
3685,83.75
3686,70.61
3687,161.2
3688,30.15
3689,43.55
3690,228.21
3691,162.97
3692,90.65
3693,2.56
3694,72.91
3695,15.3
3696,173.61
3697,83.32
3698,80.84
3699,104.33
3700,31.95
3701,319.92
3702,286.71
3703,141.67
3704,37.28
3705,24.63
3706,54.88
3707,233.7
3708,319.71
3709,5.3
3710,57.22
3711,155.99
3712,210.31
3713,320.84
3714,34.96
3715,17.28
3716,292.21
3717,149.32
3718,103.78
3719,87.1
3720,188.64
3721,216.58
3722,32.56
3723,11.16
3724,3.85
3725,12.18
3726,173.12
3727,212.84
3728,167.37
3729,1.8
3730,12.2
3731,20.8
3732,9.81
3733,70.39
3734,61.85
3735,320.9
3736,60.04
3737,10.74
3738,234.53
3739,257.06
3740,168.14
3741,31.64
3742,243.11
3743,31.39
3744,83.13
3745,82.43
3746,43.45
3747,257.67
3748,20.58
3749,179.69
3750,200.97
3751,23.23
3752,115.85
3753,91.61
3754,100.78
3755,107.06
3756,114.6
3757,5.98
3758,152.15
3759,160.67
3760,126.26
3761,87.56
3762,49.13
3763,287.15
3764,14.08
3765,78.21
3766,245.81
3767,27.44
3768,265.71
3769,109.02
3770,8.77
3771,28.11
3772,144.15
3773,51.04
3774,38.57
3775,317.45
3776,318.81
3777,30.0
3778,152.79
3779,80.74
3780,55.68
3781,47.05
3782,160.49
3783,77.13
3784,119.83
3785,172.41
3786,187.53
3787,14.59
3788,46.26
3789,14.97
3790,166.64
3791,214.21
3792,16.21
3793,153.63
3794,300.28
3795,77.73
3796,6.58
3797,97.22
3798,18.06
3799,14.34
3800,71.61
3801,70.09
3802,317.65
3803,25.48
3804,43.84
3805,308.06
3806,98.84
3807,47.2
3808,319.48
3809,259.63
3810,64.61
3811,26.34
3812,32.65
3813,57.99
3814,247.42
3815,134.0
3816,208.54
3817,34.71
3818,24.26
3819,43.3
3820,16.08
3821,4.2
3822,115.1
3823,64.56
3824,320.9
3825,9.14
3826,20.88
3827,163.1
3828,41.3
3829,49.86
3830,21.14
3831,55.51
3832,154.76
3833,318.57
3834,24.37
3835,92.59
3836,20.07
3837,321.03
3838,23.33
3839,255.75
3840,45.2
3841,8.42
3842,6.59
3843,7.29
3844,77.05
3845,196.62
3846,54.61
3847,82.37
3848,149.47
3849,19.57
3850,15.12
3851,191.74
3852,18.98
3853,1.05
3854,90.42
3855,10.9
3856,30.16
3857,319.41
3858,17.05
3859,76.68
3860,102.41
3861,182.88
3862,42.12
3863,206.67
3864,107.39
3865,161.91
3866,28.59
3867,317.49
3868,186.67
3869,59.77
3870,211.83
3871,95.5
3872,185.17
3873,124.91
3874,82.29
3875,122.76
3876,48.98
3877,276.34
3878,121.41
3879,111.67
3880,47.24
3881,119.1
3882,284.69
3883,83.22
3884,84.78
3885,113.11
3886,93.69
3887,12.14
3888,38.62
3889,137.16
3890,219.16
3891,306.17
3892,36.14
3893,5.63
3894,163.73
3895,121.61
3896,1.23
3897,21.35
3898,316.69
3899,65.59
3900,4.81
3901,269.65
3902,108.93
3903,88.64
3904,82.92
3905,177.15
3906,14.56
3907,91.24
3908,35.22
3909,40.26
3910,19.25
3911,68.83
3912,176.02
3913,317.94
3914,12.38
3915,33.84
3916,76.03
3917,69.55
3918,51.19
3919,49.48
3920,35.0
3921,38.75
3922,110.13
3923,248.02
3924,245.8
3925,12.98
3926,306.74
3927,76.14
3928,318.47
3929,9.55
3930,151.53
3931,35.3
3932,101.88
3933,81.87
3934,61.67
3935,86.11
3936,291.43
3937,18.85
3938,62.74
3939,35.65
3940,14.68
3941,319.83
3942,160.52
3943,12.53
3944,31.73
3945,6.55
3946,34.77
3947,28.08
3948,145.45
3949,30.49
3950,6.28
3951,24.03
3952,14.06
3953,217.89
3954,121.25
3955,88.63
3956,78.19
3957,32.85
3958,90.66
3959,43.92
3960,83.51
3961,2.26
3962,62.63
3963,87.28
3964,81.61
3965,33.0
3966,29.6
3967,319.68
3968,4.19
3969,16.83
3970,85.3
3971,36.78
3972,27.57
3973,212.34
3974,235.01
3975,105.32
3976,122.18
3977,114.97
3978,77.09
3979,50.76
3980,22.43
3981,27.19
3982,181.86
3983,66.28
3984,8.57
3985,141.31
3986,22.04
3987,230.91
3988,139.36
3989,74.07
3990,17.56
3991,97.17
3992,60.71
3993,22.65
3994,23.9
3995,29.33
3996,10.41
3997,48.88
3998,272.09
3999,106.03
4000,77.71
4001,285.68
4002,3.7
4003,81.28
4004,22.41
4005,27.22
4006,54.54
4007,191.71
4008,149.18
4009,65.0
4010,170.97
4011,63.37
4012,13.2
4013,162.83
4014,21.77
4015,12.59
4016,9.59
4017,45.58
4018,83.24
4019,85.58
4020,17.26
4021,22.52
4022,107.68
4023,175.83
4024,26.63
4025,5.58
4026,184.89
4027,36.96
4028,60.69
4029,104.84
4030,59.22
4031,186.59
4032,246.47
4033,83.0
4034,63.9
4035,4.71
4036,14.88
4037,16.77
4038,13.84
4039,288.31
4040,131.27
4041,37.58
4042,52.34
4043,28.6
4044,110.19
4045,62.27
4046,126.78
4047,140.09
4048,13.16
4049,29.35
4050,36.0
4051,55.58
4052,15.53
4053,5.25
4054,135.61
4055,69.87
4056,41.61
4057,131.02
4058,101.34
4059,79.73
4060,76.66
4061,116.37
4062,222.57
4063,39.87
4064,12.82
4065,177.61
4066,34.18
4067,30.6
4068,129.75
4069,59.86
4070,57.13
4071,74.57
4072,85.1
4073,7.66
4074,137.7
4075,154.76
4076,95.21
4077,51.53
4078,35.4
4079,23.52
4080,51.42
4081,149.56
4082,68.37
4083,45.54
4084,273.91
4085,22.09
4086,319.59
4087,22.2
4088,138.22
4089,-0.39
4090,154.22
4091,99.48
4092,159.42
4093,206.76
4094,73.13
4095,135.56
4096,317.09
4097,15.43
4098,118.2
4099,107.42
4100,242.68
4101,50.34
4102,123.77
4103,18.0
4104,318.68
4105,121.47
4106,25.7
4107,9.96
