1984,-42.81
1985,12.58
1986,-16.58
1987,51.54
1988,-40.98
1989,-89.59
1990,73.85
1991,49.58
1992,-59.27
1993,308.95
1994,78.98
1995,-49.26
1996,304.37
1997,173.76
1998,60.84
1999,173.48
2000,75.37
2001,139.35
2002,308.78
2003,0.89
2004,63.89
2005,-34.97
2006,10.68
2007,-31.97
2008,-8.49
2009,63.8
2010,-84.98
2011,306.34
2012,22.6
2013,-3.63
2014,-3.07
2015,304.31
2016,24.99
2017,53.64
2018,151.89
2019,-10.87
2020,67.17
2021,11.22
2022,-24.27
2023,308.94
2024,-21.75
2025,47.55
2026,312.08
2027,20.7
2028,187.04
2029,306.61
2030,306.46
2031,108.47
2032,311.04
2033,311.48
2034,166.74
2035,307.04
2036,155.22
2037,310.57
2038,132.08
2039,-7.82
2040,38.39
2041,-66.95
2042,83.67
2043,306.95
2044,149.76
2045,-14.39
2046,147.3
2047,-52.13
2048,19.13
2049,-58.77
2050,57.65
2051,-63.3
2052,141.69
2053,-98.71
2054,175.91
2055,125.66
2056,-81.99
2057,-9.93
2058,179.24
2059,170.47
2060,44.25
2061,188.4
2062,313.8
2063,19.36
2064,15.3
2065,183.01
2066,304.98
2067,-52.82
2068,308.85
2069,149.26
2070,164.25
2071,114.2
2072,-5.01
2073,31.54
2074,311.53
2075,-3.81
2076,45.66
2077,137.52
2078,142.47
2079,53.67
2080,112.58
2081,-52.41
2082,62.65
2083,-0.05
2084,-43.03
2085,312.55
2086,311.61
2087,46.84
2088,-47.01
2089,310.54
2090,-67.63
2091,308.52
2092,23.68
2093,-62.96
2094,6.57
2095,180.02
2096,16.76
2097,46.35
2098,32.82
2099,311.43
2100,-9.76
2101,88.37
2102,309.82
2103,143.87
2104,15.08
2105,306.54
2106,40.52
2107,56.64
2108,311.43
2109,65.7
2110,47.43
2111,188.98
2112,47.81
2113,-22.55
2114,310.41
2115,311.6
2116,67.89
2117,-51.46
2118,310.42
2119,312.44
2120,-18.63
2121,-17.65
2122,-4.2
2123,-19.45
2124,-22.68
2125,312.75
2126,122.42
2127,-5.57
2128,-41.01
2129,307.71
2130,-11.32
2131,315.1
2132,83.22
2133,311.02
2134,313.29
2135,186.08
2136,62.76
2137,-16.6
2138,-42.6
2139,-49.03
2140,307.68
2141,310.41
2142,8.41
2143,2.74
2144,2.12
2145,140.36
2146,71.92
2147,313.08
2148,129.7
2149,122.52
2150,310.24
2151,-57.0
2152,311.35
2153,-10.55
2154,39.2
2155,313.77
2156,-75.82
2157,308.81
2158,112.8
2159,79.32
2160,-9.62
2161,315.43
2162,121.27
2163,-19.3
2164,-23.16
2165,-67.16
2166,-15.16
2167,117.64
2168,-26.78
2169,-87.59
2170,7.02
2171,23.95
2172,312.62
2173,189.86
2174,54.59
2175,15.52
2176,-23.91
2177,69.53
2178,312.54
2179,-65.6
2180,-49.69
2181,-5.8
2182,6.23
2183,20.13
2184,122.97
2185,-31.6
2186,-26.2
2187,313.0
2188,168.58
2189,36.11
2190,-38.61
2191,312.51
2192,312.47
2193,-19.42
2194,311.48
2195,67.88
2196,-77.53
2197,23.01
2198,313.15
2199,307.94
2200,22.49
2201,172.6
2202,90.91
2203,316.96
2204,175.56
2205,310.76
2206,63.65
2207,-54.7
2208,-50.67
2209,316.0
2210,27.78
2211,-25.94
2212,-34.6
2213,75.7
2214,-19.48
2215,29.78
2216,60.19
2217,313.26
2218,15.27
2219,97.32
2220,168.41
2221,191.04
2222,44.81
2223,-22.96
2224,-12.86
2225,31.74
2226,125.88
2227,312.9
2228,123.01
2229,85.22
2230,131.35
2231,-70.9
2232,310.26
2233,-13.51
2234,16.91
2235,71.9
2236,-26.38
2237,99.47
2238,-24.5
2239,15.27
2240,307.6
2241,-21.14
2242,-15.8
2243,103.0
2244,80.64
2245,28.11
2246,314.66
2247,-64.95
2248,2.26
2249,-10.0
2250,161.12
2251,68.1
2252,1.64
2253,-43.82
2254,74.46
2255,194.54
2256,-10.08
2257,19.85
2258,162.51
2259,-54.24
2260,84.11
2261,3.93
2262,-14.3
2263,-15.35
2264,-27.72
2265,10.79
2266,-14.06
2267,304.75
2268,-26.09
2269,156.56
2270,-8.14
2271,89.74
2272,1.53
2273,34.15
2274,17.76
2275,-9.26
2276,8.88
2277,-1.02
2278,309.52
2279,14.36
2280,43.2
2281,-14.11
2282,75.24
2283,302.84
2284,-56.81
2285,-12.47
2286,14.79
2287,-69.8
2288,36.65
2289,10.72
2290,48.31
2291,-54.96
2292,-44.98
2293,-76.37
2294,117.02
2295,308.46
2296,-36.76
2297,137.1
2298,-92.5
2299,4.06
2300,83.56
2301,175.53
2302,35.16
2303,17.43
2304,312.72
2305,50.49
2306,83.55
2307,127.05
2308,118.36
2309,304.5
2310,313.44
2311,-95.28
2312,185.72
2313,51.78
2314,60.53
2315,-18.58
2316,-87.23
2317,-36.76
2318,92.55
2319,87.49
2320,-63.34
2321,315.79
2322,-20.37
2323,312.07
2324,30.65
2325,314.74
2326,310.74
2327,24.04
2328,186.52
2329,90.5
2330,123.65
2331,144.47
2332,0.25
2333,63.11
2334,310.48
2335,163.82
2336,314.65
2337,313.8
2338,9.44
2339,188.59
2340,45.67
2341,310.93
2342,136.79
2343,80.45
2344,68.19
2345,-8.79
2346,-90.56
2347,117.76
2348,64.96
2349,-19.03
2350,-56.62
2351,-19.59
2352,34.56
2353,15.09
2354,122.25
2355,-29.89
2356,-49.02
2357,-39.82
2358,20.34
2359,-28.78
2360,37.49
2361,159.66
2362,150.89
2363,-9.28
2364,-17.66
2365,150.12
2366,308.93
2367,-23.46
2368,77.77
2369,39.45
2370,188.21
2371,-22.87
2372,-16.95
2373,53.67
2374,-50.2
2375,-44.6
2376,10.04
2377,135.25
2378,68.44
2379,62.49
2380,-42.56
2381,-10.13
2382,-17.08
2383,312.44
2384,-18.75
2385,-56.14
2386,312.39
2387,62.31
2388,-19.92
2389,-90.34
2390,314.33
2391,107.12
2392,-64.88
2393,45.33
2394,-59.2
2395,-90.65
2396,53.72
2397,-25.5
2398,150.09
2399,113.5
2400,164.58
2401,-13.4
2402,-60.6
2403,-51.99
2404,-67.49
2405,84.39
2406,1.66
2407,72.14
2408,30.1
2409,12.11
2410,-63.09
2411,-32.27
2412,-11.26
2413,-42.58
2414,37.35
2415,99.22
2416,20.08
2417,76.88
2418,21.77
2419,113.84
2420,88.42
2421,46.14
2422,310.82
2423,-38.84
2424,0.75
2425,311.38
2426,311.02
2427,6.6
2428,-49.03
2429,102.13
2430,198.13
2431,27.66
2432,66.39
2433,-6.24
2434,-62.63
2435,21.59
2436,48.75
2437,-11.1
2438,39.85
2439,-11.92
2440,-39.66
2441,-17.51
2442,26.24
2443,-29.7
2444,-80.71
2445,162.25
2446,313.29
2447,-75.17
2448,25.82
2449,23.09
2450,45.89
2451,118.51
2452,-25.72
2453,314.47
2454,127.25
2455,13.88
2456,2.0
2457,-57.34
2458,159.72
2459,-1.87
2460,98.37
2461,54.36
2462,308.35
2463,314.76
2464,-46.0
2465,46.55
2466,129.68
2467,55.99
2468,73.54
2469,1.13
2470,-22.86
2471,-12.52
2472,314.48
2473,22.2
2474,-47.15
2475,-18.78
2476,-69.48
2477,151.68
2478,94.36
2479,309.96
2480,46.26
2481,-17.8
2482,312.52
2483,50.06
2484,15.82
2485,31.21
2486,312.09
2487,145.62
2488,-13.28
2489,302.15
2490,-87.41
2491,-24.34
2492,158.72
2493,306.02
2494,-30.54
2495,12.38
2496,44.43
2497,11.11
2498,142.07
2499,312.6
2500,17.8
2501,-17.81
2502,1.74
2503,57.77
2504,-13.84
2505,309.85
2506,-2.58
2507,314.8
2508,54.28
2509,-47.14
2510,314.08
2511,311.09
2512,-1.63
2513,200.91
2514,-16.87
2515,314.04
2516,-3.79
2517,8.35
2518,13.47
2519,52.48
2520,-33.11
2521,195.38
2522,-48.63
2523,-8.69
2524,48.9
2525,59.79
2526,313.63
2527,-63.56
2528,-79.5
2529,103.3
2530,-37.23
2531,-60.06
2532,309.63
2533,28.08
2534,87.94
2535,70.72
2536,74.67
2537,316.68
2538,52.28
2539,-8.56
2540,132.1
2541,-26.41
2542,7.76
2543,311.97
2544,-80.25
2545,103.84
2546,25.41
2547,162.14
2548,-64.92
2549,14.88
2550,86.25
2551,-4.77
2552,-46.91
2553,-41.52
2554,-1.12
2555,-20.19
2556,77.91
2557,154.6
2558,1.09
2559,5.85
2560,311.64
2561,313.63
2562,46.13
2563,116.87
2564,21.53
2565,-9.76
2566,-25.98
2567,310.43
2568,98.49
2569,77.8
2570,-42.52
2571,200.48
2572,-77.72
2573,-19.96
2574,163.39
2575,34.08
2576,42.01
2577,27.73
2578,10.87
2579,-36.99
2580,-30.44
2581,-22.21
2582,-45.44
2583,17.27
2584,-10.7
2585,50.18
2586,37.53
2587,-58.78
2588,154.94
2589,142.9
2590,113.47
2591,313.22
2592,314.27
2593,312.31
2594,-0.1
2595,200.9
2596,309.71
2597,-64.69
2598,36.45
2599,-76.66
2600,-45.66
2601,100.14
2602,-53.6
2603,313.5
2604,314.6
2605,196.45
2606,-1.6
2607,-2.78
2608,-64.36
2609,197.33
2610,-12.65
2611,25.83
2612,-26.68
2613,57.6
2614,-25.33
2615,-36.57
2616,7.37
2617,70.92
2618,314.53
2619,65.14
2620,67.64
2621,113.89
2622,38.16
2623,35.7
2624,203.33
2625,-15.84
2626,313.52
2627,314.21
2628,62.54
2629,8.14
2630,5.48
2631,-57.75
2632,170.81
2633,109.35
2634,-65.02
2635,78.89
2636,315.44
2637,-34.25
2638,308.2
2639,-48.58
2640,49.98
2641,-28.6
2642,69.84
2643,-41.98
2644,123.23
2645,98.01
2646,-55.01
2647,312.74
2648,8.33
2649,124.2
2650,44.69
2651,-3.68
2652,31.54
2653,86.22
2654,92.44
2655,-41.92
2656,4.54
2657,-47.15
2658,180.58
2659,16.04
2660,-17.53
2661,-26.71
2662,131.48
2663,54.93
2664,-40.8
2665,153.14
2666,309.35
2667,-25.1
2668,311.89
2669,55.32
2670,-10.29
2671,139.31
2672,153.32
2673,83.85
2674,37.54
2675,47.26
2676,40.82
2677,10.35
2678,-11.92
2679,-6.35
2680,-51.89
2681,10.72
2682,-3.95
2683,0.89
2684,312.42
2685,314.77
2686,83.9
2687,204.01
2688,2.92
2689,8.09
2690,93.38
2691,198.61
2692,178.07
2693,-38.9
2694,121.61
2695,-45.95
2696,-64.69
2697,-9.55
2698,71.42
2699,-15.94
2700,-51.96
2701,-70.59
2702,139.13
2703,138.39
2704,-16.01
2705,59.96
2706,65.4
2707,-72.1
2708,315.06
2709,-58.96
2710,98.16
2711,3.32
2712,-48.46
2713,118.49
2714,15.23
2715,-23.05
2716,-33.59
2717,70.45
2718,-55.94
2719,80.83
2720,-32.35
2721,-81.2
2722,148.65
2723,-54.06
2724,117.09
2725,48.0
2726,-4.83
2727,312.97
2728,-8.39
2729,-71.26
2730,34.82
2731,52.81
2732,309.0
2733,-50.43
2734,-14.53
2735,-39.25
2736,7.71
2737,0.25
2738,308.67
2739,97.99
2740,-64.47
2741,156.37
2742,72.71
2743,-8.28
2744,-59.39
2745,-64.53
2746,-40.68
2747,-54.23
2748,68.14
2749,65.63
2750,-54.58
2751,135.2
2752,-39.33
2753,-98.06
2754,43.04
2755,32.4
2756,310.2
2757,-72.21
2758,-43.9
2759,-17.28
2760,13.68
2761,-34.63
2762,147.99
2763,-82.75
2764,3.52
2765,14.31
2766,43.26
2767,9.17
2768,35.37
2769,88.87
2770,78.75
2771,-4.37
2772,-89.66
2773,3.41
2774,-39.58
2775,-43.59
2776,21.21
2777,153.35
2778,80.42
2779,79.61
2780,-29.98
2781,9.59
2782,-59.15
2783,-3.29
2784,-6.39
2785,-41.11
2786,45.91
2787,-38.94
2788,86.01
2789,-10.9
2790,301.78
2791,189.86
2792,-12.89
2793,25.16
2794,-46.63
2795,-12.24
2796,-23.5
2797,-37.02
2798,-39.73
2799,88.92
2800,90.85
2801,-15.83
2802,-18.1
2803,-17.1
2804,127.09
2805,-2.43
2806,-21.31
2807,-81.37
2808,-26.24
2809,-18.46
2810,-15.53
2811,-52.09
2812,16.36
2813,-40.0
2814,309.44
2815,-51.18
2816,93.95
2817,-10.23
2818,-21.15
2819,-22.85
2820,312.77
2821,-23.15
2822,44.51
2823,-91.06
2824,-9.75
2825,-48.67
2826,-53.05
2827,39.24
2828,-30.13
2829,109.29
2830,-32.46
2831,-51.78
2832,24.36
2833,-2.71
2834,0.96
2835,-66.25
2836,-42.46
2837,-11.96
2838,2.57
2839,63.98
2840,-69.27
2841,310.37
2842,182.37
2843,142.83
2844,104.2
2845,29.58
2846,-77.37
2847,155.87
2848,-74.17
2849,-59.64
2850,314.45
2851,86.29
2852,-28.76
2853,16.07
2854,-29.43
2855,57.55
2856,161.56
2857,21.96
2858,-20.3
2859,49.82
2860,-51.9
2861,51.93
2862,-33.85
2863,24.85
2864,-41.17
2865,41.48
2866,-8.88
2867,143.42
2868,-58.29
2869,-4.33
2870,166.3
2871,-66.22
2872,11.8
2873,-18.11
2874,-33.75
2875,53.13
2876,-36.09
2877,40.06
2878,198.52
2879,-86.61
2880,-15.39
2881,-38.76
2882,47.85
2883,-82.06
2884,-30.58
2885,29.62
2886,-39.18
2887,-56.11
2888,62.97
2889,139.67
2890,19.21
2891,-28.74
2892,-73.32
2893,-5.42
2894,37.68
2895,-70.69
2896,-83.52
2897,45.82
2898,-75.45
2899,313.23
2900,-43.94
2901,-39.59
2902,-11.39
2903,305.1
2904,-33.6
2905,-40.95
2906,126.27
2907,-60.99
2908,23.27
2909,59.26
2910,-33.11
2911,48.72
2912,310.69
2913,44.06
2914,61.58
2915,11.13
2916,6.71
2917,123.78
2918,67.44
2919,33.59
2920,49.08
2921,4.42
2922,56.01
2923,-64.22
2924,-15.54
2925,310.93
2926,-13.04
2927,66.55
2928,-20.73
2929,86.87
2930,-15.34
2931,181.56
2932,-0.01
2933,34.77
2934,61.51
2935,-32.28
2936,32.43
2937,76.59
2938,-29.93
2939,-32.68
2940,-39.53
2941,-36.12
2942,110.98
2943,46.49
2944,39.71
2945,195.15
2946,-41.53
2947,190.44
2948,16.08
2949,-0.97
2950,-47.15
2951,97.02
2952,-59.44
2953,134.33
2954,157.94
2955,10.83
2956,-88.98
2957,-41.72
2958,49.57
2959,-53.25
2960,-29.91
2961,-8.42
2962,314.75
2963,6.41
2964,-49.11
2965,109.45
2966,116.69
2967,-43.99
2968,30.06
2969,312.13
2970,-11.57
2971,-59.97
2972,-77.39
2973,-39.1
2974,-59.16
2975,11.0
2976,-19.13
2977,85.53
2978,89.77
2979,-6.71
2980,40.98
2981,13.56
2982,11.26
2983,16.79
2984,-50.07
2985,98.8
2986,-56.47
2987,11.15
2988,137.74
2989,-13.44
2990,-35.58
2991,-0.46
2992,-48.95
2993,25.94
2994,-31.5
2995,-22.26
2996,47.53
2997,-69.58
2998,-27.65
2999,-12.43
3000,-55.82
3001,7.7
3002,45.23
3003,-13.69
3004,3.97
3005,315.53
3006,-59.72
3007,48.68
3008,-46.43
3009,51.53
3010,-77.36
3011,-50.55
3012,-47.27
3013,-38.72
3014,24.41
3015,-10.09
3016,-47.08
3017,-32.43
3018,317.5
3019,-15.71
3020,-71.43
3021,-41.54
3022,16.89
3023,-17.98
3024,-42.01
3025,-49.01
3026,-57.48
3027,36.36
3028,-31.52
3029,68.65
3030,100.4
3031,124.84
3032,-47.87
3033,-16.44
3034,16.51
3035,106.07
3036,5.31
3037,-67.63
3038,-1.73
3039,21.55
3040,-26.02
3041,33.27
3042,-17.82
3043,148.0
3044,107.46
3045,33.65
3046,-1.8
3047,41.59
3048,52.42
3049,89.83
3050,-31.34
3051,139.97
3052,-24.64
3053,1.61
3054,-45.72
3055,3.08
3056,4.32
3057,-55.33
3058,5.32
3059,-48.82
3060,-42.51
3061,-49.48
3062,30.2
3063,-2.9
3064,104.49
3065,-32.06
3066,9.75
3067,150.08
3068,-46.63
3069,-4.08
3070,-21.51
3071,13.45
3072,-62.44
3073,-23.13
3074,-47.37
3075,17.88
3076,-28.13
3077,-33.56
3078,-57.91
3079,-3.26
3080,49.14
3081,-33.32
3082,310.39
3083,18.28
3084,-77.03
3085,316.95
3086,45.0
3087,15.85
3088,-40.23
3089,-6.91
3090,-25.06
3091,-54.95
3092,-43.13
3093,187.03
3094,-66.5
3095,-8.48
3096,4.59
3097,-58.87
3098,103.85
3099,35.97
3100,16.48
3101,28.55
3102,73.08
3103,-48.17
3104,-20.38
3105,-24.8
3106,-62.88
3107,83.03
3108,7.17
3109,314.97
3110,-79.56
3111,33.05
3112,-42.63
3113,-22.45
3114,109.18
3115,313.4
3116,-40.11
3117,-83.08
3118,35.71
3119,-49.13
3120,-48.01
3121,-17.86
3122,-37.19
3123,-16.32
3124,-10.32
3125,-47.54
3126,10.39
3127,-47.62
3128,-40.42
3129,131.19
3130,-46.19
3131,14.42
3132,59.08
3133,-60.73
3134,-2.0
3135,63.6
3136,7.06
3137,14.06
3138,68.04
3139,-32.97
3140,310.39
3141,-17.84
3142,-23.36
3143,128.33
3144,24.75
3145,97.17
3146,85.77
3147,-38.96
3148,-47.12
3149,-31.86
3150,-70.53
3151,-63.79
3152,-67.27
3153,16.01
3154,-16.31
3155,112.56
3156,45.2
3157,-79.89
3158,-24.02
3159,19.37
3160,32.08
3161,-76.36
3162,-46.22
3163,-58.87
3164,-64.27
3165,0.4
3166,-31.99
3167,81.05
3168,-64.13
3169,-58.36
3170,-31.57
3171,18.14
3172,-56.83
3173,40.87
3174,-41.01
3175,-44.19
3176,-47.33
3177,-6.72
3178,-65.16
3179,139.23
3180,51.96
3181,-58.88
3182,-5.06
3183,16.27
3184,-67.61
3185,12.09
3186,-22.91
3187,60.64
3188,-0.59
3189,22.89
3190,14.11
3191,125.76
3192,-66.0
3193,45.23
3194,4.85
3195,313.21
3196,46.12
3197,24.66
3198,-68.67
3199,-89.85
3200,313.28
3201,144.13
3202,-19.04
3203,9.73
3204,-19.82
3205,-32.16
3206,-13.54
3207,35.58
3208,-13.52
3209,-53.98
3210,-10.69
3211,26.35
3212,84.9
3213,26.13
3214,-26.24
3215,-65.45
3216,161.31
3217,-46.33
3218,59.92
3219,18.47
3220,-66.79
3221,-94.22
3222,-48.62
3223,-10.34
3224,314.79
3225,314.5
3226,0.52
3227,-37.41
3228,176.49
3229,-22.1
3230,-33.5
3231,-10.51
3232,-47.41
3233,-9.81
3234,-42.12
3235,120.57
3236,-17.12
3237,312.19
3238,95.75
3239,-22.35
3240,53.22
3241,-4.84
3242,-51.07
3243,-38.88
3244,-58.22
3245,147.76
3246,199.57
3247,-71.81
3248,-14.32
3249,-48.53
3250,177.29
3251,-53.49
3252,109.58
3253,197.13
3254,-17.06
3255,55.29
3256,314.82
3257,68.84
3258,27.75
3259,-73.52
3260,31.76
3261,52.23
3262,49.57
3263,-38.49
3264,-92.66
3265,-47.11
3266,-59.83
3267,-53.38
3268,-51.99
3269,62.18
3270,5.17
3271,-26.64
3272,-84.17
3273,189.5
3274,99.12
3275,-12.6
3276,90.65
3277,35.99
3278,105.8
3279,34.71
3280,-35.81
3281,24.12
3282,17.79
3283,72.09
3284,-56.91
3285,-34.71
3286,314.2
3287,4.72
3288,-53.15
3289,-47.42
3290,93.98
3291,-16.79
3292,-33.74
3293,-65.28
3294,60.35
3295,-37.77
3296,90.83
3297,-44.0
3298,59.37
3299,66.87
3300,-32.69
3301,45.94
3302,148.62
3303,3.45
3304,-71.09
3305,7.77
3306,-22.58
3307,-69.2
3308,-28.78
3309,-27.84
3310,-78.51
3311,-49.18
3312,-32.88
3313,4.49
3314,-61.04
3315,154.27
3316,140.47
3317,-68.29
3318,-45.53
3319,150.4
3320,34.6
3321,3.89
3322,109.76
3323,-37.14
3324,-24.06
3325,23.33
3326,-17.78
3327,24.48
3328,152.58
3329,20.69
3330,-83.17
3331,67.04
3332,128.61
3333,-83.32
3334,35.82
3335,-30.01
3336,102.11
3337,63.13
3338,10.82
3339,99.87
3340,140.89
3341,-29.84
3342,-8.23
3343,18.93
3344,119.73
3345,-56.59
3346,37.27
3347,-37.57
3348,43.44
3349,-26.26
3350,119.76
3351,-57.53
3352,-57.31
3353,-61.56
3354,-36.97
3355,164.37
3356,-30.83
3357,110.22
3358,59.99
3359,-53.86
3360,-39.76
3361,-40.97
3362,314.52
3363,3.54
3364,46.89
3365,85.4
3366,-24.57
3367,36.52
3368,-1.89
3369,61.19
3370,-11.54
3371,98.71
3372,-39.23
3373,113.83
3374,-66.09
3375,-15.86
3376,-58.84
3377,-89.44
3378,-27.12
3379,-4.83
3380,126.4
3381,11.46
3382,97.21
3383,-24.3
3384,104.04
3385,195.7
3386,74.48
3387,313.73
3388,-43.89
3389,-26.14
3390,-62.45
3391,-19.5
3392,-32.09
3393,-29.86
3394,-60.05
3395,41.6
3396,-4.86
3397,20.78
3398,313.79
3399,78.65
3400,123.5
3401,168.28
3402,82.36
3403,173.23
3404,-37.57
3405,107.88
3406,52.93
3407,41.7
3408,58.77
3409,-26.48
3410,-23.94
3411,-42.7
3412,-90.11
3413,36.36
3414,306.52
3415,91.9
3416,127.84
3417,17.63
3418,-31.26
3419,124.52
3420,-13.74
3421,29.07
3422,44.2
3423,312.0
3424,312.23
3425,103.05
3426,-48.87
3427,59.42
3428,-58.54
3429,313.09
3430,-36.82
3431,64.09
3432,-64.62
3433,-64.07
3434,110.85
3435,60.92
3436,-2.68
3437,144.36
3438,28.17
3439,-76.37
3440,40.06
3441,313.41
3442,197.91
3443,96.72
3444,37.66
3445,81.5
3446,-19.43
3447,200.15
3448,9.35
3449,-3.92
3450,106.25
3451,-44.05
3452,-54.14
3453,13.93
3454,-31.87
3455,311.14
3456,-47.59
3457,-54.22
3458,-33.44
3459,-29.4
3460,133.52
3461,-26.61
3462,-0.74
3463,-73.22
3464,31.84
3465,129.41
3466,152.93
3467,-66.39
3468,-68.67
3469,-51.93
3470,-34.29
3471,-66.48
3472,59.37
3473,56.46
3474,133.06
3475,137.26
3476,111.87
3477,127.07
3478,45.76
3479,160.82
3480,10.39
3481,97.84
3482,23.89
3483,148.18
3484,171.28
3485,-64.44
3486,-59.62
3487,-21.44
3488,34.91
3489,83.29
3490,-60.68
3491,-56.01
3492,-29.22
3493,58.27
3494,168.39
3495,315.74
3496,-78.51
3497,-22.77
3498,-85.93
3499,80.48
3500,8.02
3501,26.86
3502,316.07
3503,11.41
3504,102.68
3505,-14.99
3506,-14.17
3507,204.28
3508,204.37
3509,-17.18
3510,133.31
3511,316.04
3512,33.88
3513,-50.2
3514,-75.9
3515,-51.26
3516,-65.11
3517,50.87
3518,99.25
3519,33.85
3520,-31.66
3521,-14.86
3522,84.55
3523,-2.08
3524,66.58
3525,-10.4
3526,-47.88
3527,-50.22
3528,125.13
3529,313.96
3530,-92.78
3531,-25.14
3532,-25.44
3533,311.86
3534,314.99
3535,3.39
3536,157.43
3537,5.11
3538,-31.94
3539,-62.03
3540,140.38
3541,-32.42
3542,311.11
3543,-79.36
3544,0.84
3545,-22.08
3546,130.35
3547,-21.15
3548,-21.27
3549,86.0
3550,101.5
3551,49.6
3552,312.81
3553,-9.72
3554,-87.22
3555,-111.01
3556,-87.21
3557,3.49
3558,-114.74
3559,-49.7
3560,5.2
3561,91.07
3562,-24.59
3563,149.57
3564,-3.63
3565,46.96
3566,-57.39
3567,155.88
3568,312.5
3569,2.45
3570,73.34
3571,312.8
3572,17.46
3573,-79.95
3574,-24.17
3575,166.03
3576,-2.9
3577,203.71
3578,-17.76
3579,41.34
3580,20.86
3581,16.8
3582,-4.82
3583,-44.06
3584,-77.87
3585,5.29
3586,44.66
3587,-48.17
3588,-57.01
3589,44.57
3590,-27.58
3591,44.71
3592,314.26
3593,-29.78
3594,-17.4
3595,98.34
3596,91.56
3597,-35.13
3598,312.99
3599,313.07
3600,99.82
3601,-19.28
3602,-66.67
3603,62.49
3604,-71.25
3605,-64.77
3606,10.97
3607,-29.36
3608,-50.95
3609,2.83
3610,-23.73
3611,-79.91
3612,310.8
3613,188.41
3614,-45.83
3615,312.86
3616,13.1
3617,147.39
3618,-21.61
3619,-5.68
3620,28.34
3621,43.38
3622,72.42
3623,-29.57
3624,-12.74
3625,-42.68
3626,153.98
3627,16.56
3628,-50.18
3629,8.41
3630,8.24
3631,-88.73
3632,135.2
3633,3.25
3634,-28.82
3635,-55.66
3636,35.82
3637,-57.28
3638,142.9
3639,35.07
3640,-37.42
3641,81.75
3642,153.15
3643,7.23
3644,-59.92
3645,125.68
3646,200.22
3647,-9.37
3648,27.0
3649,191.45
3650,-16.05
3651,-86.88
3652,57.01
3653,-76.27
3654,1.94
3655,184.79
3656,40.6
3657,160.79
3658,-56.58
3659,-41.98
3660,36.9
3661,-10.33
3662,-76.53
3663,82.67
3664,-36.87
3665,-44.74
3666,-76.06
3667,-42.4
3668,-65.43
3669,29.63
3670,-6.87
3671,-84.19
3672,-79.23
3673,164.51
3674,53.75
3675,-15.26
3676,6.85
3677,-23.06
3678,-23.43
3679,15.16
3680,116.91
3681,-5.64
3682,96.68
3683,167.6
3684,18.26
3685,3.07
3686,81.85
3687,-56.61
3688,5.24
3689,308.77
3690,3.26
3691,-41.11
3692,-121.86
3693,2.49
3694,-15.29
3695,310.98
3696,136.05
3697,91.97
3698,116.2
3699,314.04
3700,310.91
3701,-25.03
3702,-56.91
3703,-37.92
3704,-60.22
3705,312.3
3706,-24.8
3707,-53.65
3708,187.59
3709,186.19
3710,-43.1
3711,311.44
3712,-36.58
3713,-22.43
3714,-19.16
3715,-29.42
3716,312.31
3717,0.57
3718,109.42
3719,-6.87
3720,5.95
3721,55.43
3722,73.52
3723,-43.0
3724,-51.6
3725,9.82
3726,307.6
3727,131.1
3728,98.94
3729,-64.52
3730,64.48
3731,-49.39
3732,1.74
3733,5.87
3734,-73.19
3735,3.44
3736,7.87
3737,31.39
3738,-52.66
3739,139.1
3740,46.36
3741,-40.95
3742,9.98
3743,23.41
3744,-0.38
3745,-22.0
3746,109.23
3747,-46.66
3748,-19.97
3749,-71.32
3750,4.14
3751,-8.11
3752,46.42
3753,-50.41
3754,5.31
3755,-51.28
3756,-30.95
3757,78.46
3758,-95.46
3759,-18.54
3760,315.03
3761,5.21
3762,-86.77
3763,-85.69
3764,-37.22
3765,-25.9
3766,44.21
3767,35.03
3768,-33.18
3769,-64.42
3770,-10.4
3771,-65.47
3772,-67.75
3773,-35.94
3774,17.77
3775,-13.03
3776,-21.48
3777,15.52
3778,87.12
3779,127.0
3780,82.49
3781,-48.03
3782,-79.77
3783,-24.92
3784,-4.65
3785,-5.17
3786,-31.56
3787,-60.39
3788,25.21
3789,311.87
3790,-12.66
3791,-46.64
3792,-85.26
3793,-52.13
3794,146.67
3795,-67.91
3796,308.89
3797,-45.89
3798,-78.77
3799,-2.28
3800,-48.88
3801,33.27
3802,22.9
3803,-38.98
3804,-42.21
3805,9.83
3806,-6.4
3807,10.38
3808,60.23
3809,-49.39
3810,-46.84
3811,-78.85
3812,38.88
3813,-45.8
3814,-65.27
3815,29.87
3816,85.61
3817,-83.68
3818,-65.73
3819,-41.02
3820,60.38
3821,-15.01
3822,-38.96
3823,-58.38
3824,47.12
3825,-68.32
3826,43.45
3827,-55.88
3828,-47.14
3829,-58.85
3830,27.25
3831,-54.38
3832,-93.33
3833,70.4
3834,-32.84
3835,-64.07
3836,186.67
3837,-10.88
3838,42.9
3839,-66.5
3840,-25.83
3841,137.23
3842,-23.09
3843,-33.96
3844,-29.84
3845,-29.72
3846,-23.01
3847,-6.61
3848,-44.36
3849,8.67
3850,14.01
3851,-71.2
3852,-6.29
3853,-17.99
3854,0.83
3855,-3.52
3856,5.51
3857,-25.62
3858,-57.82
3859,131.41
3860,-47.11
3861,98.71
3862,1.23
3863,-68.85
3864,-81.78
