1875,-104.01
1876,-103.93
1877,-104.01
1878,-104.05
1879,-104.01
1880,-103.78
1881,-104.01
1882,-104.06
1883,-101.97
1884,-101.96
1885,-101.92
1886,-101.95
1887,-101.96
1888,-104.47
1889,-102.2
1890,-104.01
1891,-103.87
1892,-104.07
1893,-102.89
1894,-103.9
1895,-103.98
1896,-104.0
1897,-103.07
1898,-104.04
1899,-104.03
1900,-103.99
1901,-103.96
1902,-103.97
1903,-103.98
1904,-104.04
1905,-104.06
1906,-103.89
1907,-104.01
1908,-104.0
1909,-103.98
1910,-104.11
1911,-104.01
1912,-104.28
1913,-103.91
1914,-103.67
1915,-103.98
1916,-103.92
1917,-104.05
1918,-103.98
1919,-103.87
1920,-103.96
1921,-104.03
1922,-104.0
1923,-101.97
1924,-102.17
1925,-102.19
1926,-104.08
1927,-101.94
1928,-102.09
1929,-102.16
1930,-104.34
1931,-104.0
1932,-104.01
1933,-103.98
1934,-103.91
1935,-103.85
1936,-104.02
1937,-104.03
1938,-103.95
1939,-104.06
1940,-103.95
1941,-104.01
1942,-104.01
1943,-103.87
1944,-103.97
1945,-103.95
1946,-103.98
1947,-104.03
1948,-102.63
1949,-103.23
1950,-104.05
1951,-104.07
1952,-104.02
1953,-104.01
1954,-104.0
1955,-104.06
1956,-103.91
1957,-104.02
1958,-103.97
1959,-104.02
1960,-103.95
1961,-104.0
1962,-104.07
1963,-102.36
1964,-103.8
1965,-104.07
1966,-101.9
1967,-104.12
1968,-101.91
1969,-101.86
1970,-102.13
1971,-104.42
1972,-102.72
1973,-103.94
1974,-104.03
1975,-103.85
1976,-103.97
1977,-104.01
1978,-104.01
1979,-104.06
1980,-104.03
1981,-103.97
1982,-104.43
1983,-104.02
1984,-103.83
1985,-103.99
1986,-103.97
1987,-104.05
1988,-103.05
1989,-103.91
1990,-103.95
1991,-103.87
1992,-104.03
1993,-104.05
1994,-104.0
1995,-103.94
1996,-103.99
1997,-103.98
1998,-104.07
1999,-104.05
2000,-103.96
2001,-103.87
2002,-103.95
2003,-103.86
2004,-102.19
2005,-104.02
2006,-101.95
2007,-104.01
2008,-103.16
2009,-104.38
2010,-101.97
2011,-103.23
2012,-103.83
2013,-102.82
2014,-103.94
2015,-104.07
2016,-103.91
2017,-104.03
2018,-104.03
2019,-103.96
2020,-103.96
2021,-104.01
2022,-104.04
2023,-104.08
2024,-104.0
2025,-103.97
2026,-104.11
2027,-103.99
2028,-104.03
2029,-103.99
2030,-104.03
2031,-104.08
2032,-103.99
2033,-103.93
2034,-103.97
2035,-104.0
2036,-104.0
2037,-104.03
2038,-103.93
2039,-102.88
2040,-103.94
2041,-103.84
2042,-103.96
2043,-101.95
2044,-104.11
2045,-103.95
2046,-102.18
2047,-103.65
2048,-104.09
2049,-103.93
2050,-101.95
2051,-102.07
2052,-102.22
2053,-103.85
2054,-104.02
2055,-104.04
2056,-103.95
2057,-103.96
2058,-102.81
2059,-103.98
2060,-104.02
2061,-104.01
2062,-103.95
2063,-104.02
2064,-103.97
2065,-102.78
2066,-103.99
2067,-103.97
2068,-104.05
2069,-104.03
2070,-104.0
2071,-104.13
2072,-103.98
2073,-103.97
2074,-103.97
2075,-103.97
2076,-104.05
2077,-104.05
2078,-103.91
2079,-104.09
2080,-103.97
2081,-103.97
2082,-103.85
2083,-103.85
2084,-102.21
2085,-104.15
2086,-102.17
2087,-101.99
2088,-104.06
2089,-102.18
2090,-104.14
2091,-102.25
2092,-101.89
2093,-102.08
2094,-101.97
2095,-102.7
2096,-103.91
2097,-108.24
2098,-104.04
2099,-103.99
2100,-103.9
2101,-103.98
2102,-103.99
2103,-103.98
2104,-102.73
2105,-103.95
2106,-102.99
2107,-104.02
2108,-104.04
2109,-102.95
2110,-103.99
2111,-103.99
2112,-103.92
2113,-104.0
2114,-103.91
2115,-103.8
2116,-103.72
2117,-104.03
2118,-104.0
2119,-104.04
2120,-103.98
2121,-103.97
2122,-104.14
2123,-101.94
2124,-102.15
2125,-104.16
2126,-103.94
2127,-102.19
2128,-104.16
2129,-102.18
2130,-104.31
2131,-103.62
2132,-104.28
2133,-104.07
2134,-104.0
2135,-104.05
2136,-102.66
2137,-103.94
2138,-103.59
2139,-104.11
2140,-103.86
2141,-104.11
2142,-104.05
2143,-104.08
2144,-104.02
2145,-104.04
2146,-104.01
2147,-104.02
2148,-104.01
2149,-103.99
2150,-104.05
2151,-103.96
2152,-103.99
2153,-103.95
2154,-104.02
2155,-103.96
2156,-107.91
2157,-107.34
2158,-104.08
2159,-103.71
2160,-103.96
2161,-104.03
2162,-104.1
2163,-101.91
2164,-101.98
2165,-104.08
2166,-103.95
2167,-102.32
2168,-103.86
2169,-102.15
2170,-101.94
2171,-104.31
2172,-101.95
2173,-102.02
2174,-102.19
2175,-102.25
2176,-104.18
2177,-103.94
2178,-103.91
2179,-103.95
2180,-104.03
2181,-104.0
2182,-103.91
2183,-104.03
2184,-104.05
2185,-103.96
2186,-103.99
2187,-104.2
2188,-104.01
2189,-103.94
2190,-103.87
2191,-103.98
2192,-104.04
2193,-103.99
2194,-107.55
2195,-102.72
2196,-104.07
2197,-104.02
2198,-104.04
2199,-104.13
2200,-104.04
2201,-103.82
2202,-103.95
2203,-101.97
2204,-101.96
2205,-103.94
2206,-101.99
2207,-103.47
2208,-101.94
2209,-101.97
2210,-103.53
2211,-102.24
2212,-101.91
2213,-101.95
2214,-104.15
2215,-102.03
2216,-101.97
2217,-102.03
2218,-102.75
2219,-103.97
2220,-103.97
2221,-104.0
2222,-103.98
2223,-104.08
2224,-104.08
2225,-102.8
2226,-103.93
2227,-103.94
2228,-104.04
2229,-105.07
2230,-103.94
2231,-104.02
2232,-103.82
2233,-103.83
2234,-104.0
2235,-104.06
2236,-103.81
2237,-103.85
2238,-103.96
2239,-102.9
2240,-104.03
2241,-103.99
2242,-103.94
2243,-101.9
2244,-101.95
2245,-102.03
2246,-103.86
2247,-102.49
2248,-102.13
2249,-101.98
2250,-101.97
2251,-101.95
2252,-102.07
2253,-102.18
2254,-101.94
2255,-103.88
2256,-104.0
2257,-102.26
2258,-103.65
2259,-103.99
2260,-104.02
2261,-104.0
2262,-104.04
2263,-104.04
2264,-104.0
2265,-103.99
2266,-104.0
2267,-103.89
2268,-103.97
2269,-104.0
2270,-103.85
2271,-104.0
2272,-103.96
2273,-103.93
2274,-104.01
2275,-104.16
2276,-104.01
2277,-104.01
2278,-103.94
2279,-103.99
2280,-103.97
2281,-103.94
2282,-104.06
2283,-104.14
2284,-103.92
2285,-104.01
2286,-103.77
2287,-103.73
2288,-103.15
2289,-101.92
2290,-103.0
2291,-104.35
2292,-102.34
2293,-101.95
2294,-102.15
2295,-101.92
2296,-104.08
2297,-104.02
2298,-102.14
2299,-101.93
2300,-104.03
2301,-104.01
2302,-104.37
2303,-103.93
2304,-104.02
2305,-104.02
2306,-103.94
2307,-104.03
2308,-103.97
2309,-104.05
2310,-104.03
2311,-103.98
2312,-103.34
2313,-103.96
2314,-103.85
2315,-103.84
2316,-104.0
2317,-103.99
2318,-108.49
2319,-103.98
2320,-103.91
2321,-104.03
2322,-104.06
2323,-101.95
2324,-102.0
2325,-103.96
2326,-103.93
2327,-101.93
2328,-103.86
2329,-104.14
2330,-103.74
2331,-104.1
2332,-101.92
2333,-103.92
2334,-102.22
2335,-101.95
2336,-104.32
2337,-104.16
2338,-104.33
2339,-103.84
2340,-101.96
2341,-104.03
2342,-104.03
2343,-103.97
2344,-103.31
2345,-104.0
2346,-103.95
2347,-103.97
2348,-103.9
2349,-104.01
2350,-104.0
2351,-104.1
2352,-102.77
2353,-104.03
2354,-102.9
2355,-103.97
2356,-104.13
2357,-103.89
2358,-103.99
2359,-104.05
2360,-104.0
2361,-103.96
2362,-104.02
2363,-102.23
2364,-102.25
2365,-101.95
2366,-103.92
2367,-102.16
2368,-101.95
2369,-101.9
2370,-102.21
2371,-101.93
2372,-101.96
2373,-101.93
2374,-102.01
2375,-101.94
2376,-101.93
2377,-101.96
2378,-101.95
2379,-101.92
2380,-103.83
2381,-101.94
2382,-103.9
2383,-104.03
2384,-103.99
2385,-104.06
2386,-103.92
2387,-104.03
2388,-104.06
2389,-102.88
2390,-103.56
2391,-104.05
2392,-103.91
2393,-103.98
2394,-103.87
2395,-104.08
2396,-103.97
2397,-103.98
2398,-103.94
2399,-103.9
2400,-104.06
2401,-103.92
2402,-103.97
2403,-103.83
2404,-101.91
2405,-103.68
2406,-101.97
2407,-101.98
2408,-103.99
2409,-101.97
2410,-104.13
2411,-104.19
2412,-101.95
2413,-103.66
2414,-103.58
2415,-102.21
2416,-102.65
2417,-103.13
2418,-104.15
2419,-103.96
2420,-103.98
2421,-101.97
2422,-101.87
2423,-103.98
2424,-103.99
2425,-104.06
2426,-104.03
2427,-104.06
2428,-102.74
2429,-104.02
2430,-103.99
2431,-104.01
2432,-103.92
2433,-103.98
2434,-103.9
2435,-104.03
2436,-103.93
2437,-103.73
2438,-104.0
2439,-103.97
2440,-103.96
2441,-103.97
2442,-104.04
2443,-103.46
2444,-102.08
2445,-103.9
2446,-102.0
2447,-101.95
2448,-103.5
2449,-101.93
2450,-103.83
2451,-102.33
2452,-102.14
2453,-101.94
2454,-103.86
2455,-101.92
2456,-101.91
2457,-101.94
2458,-103.86
2459,-101.9
2460,-101.9
2461,-102.34
2462,-102.19
2463,-103.89
2464,-103.87
2465,-103.96
2466,-104.08
2467,-103.95
2468,-103.98
2469,-103.69
2470,-104.05
2471,-103.96
2472,-104.02
2473,-103.97
2474,-104.05
2475,-103.97
2476,-104.04
2477,-103.99
2478,-103.98
2479,-103.99
2480,-104.04
2481,-104.04
2482,-103.94
2483,-102.71
2484,-103.5
2485,-103.85
2486,-101.91
2487,-101.87
2488,-104.07
2489,-101.95
2490,-103.89
2491,-101.92
2492,-101.98
2493,-101.97
2494,-101.91
2495,-103.69
2496,-101.97
2497,-101.87
2498,-102.16
2499,-103.96
2500,-101.88
2501,-101.93
2502,-101.93
2503,-103.62
2504,-102.34
2505,-104.02
2506,-104.01
2507,-103.97
2508,-103.97
2509,-104.01
2510,-104.0
2511,-104.02
2512,-104.0
2513,-104.07
2514,-104.03
2515,-103.91
2516,-104.0
2517,-103.97
2518,-102.86
2519,-104.01
2520,-104.09
2521,-104.01
2522,-104.0
2523,-101.93
2524,-101.96
2525,-101.91
2526,-102.01
2527,-102.25
2528,-101.95
2529,-104.14
2530,-103.05
2531,-102.12
2532,-104.17
2533,-102.35
2534,-103.96
2535,-101.97
2536,-101.91
2537,-103.94
2538,-104.01
2539,-103.69
2540,-103.8
2541,-101.96
2542,-102.19
2543,-102.2
2544,-101.92
2545,-103.67
2546,-103.96
2547,-104.06
2548,-103.94
2549,-103.96
2550,-103.94
2551,-103.98
2552,-104.0
2553,-104.07
2554,-104.09
2555,-103.96
2556,-104.01
2557,-103.96
2558,-103.97
2559,-103.96
2560,-103.83
2561,-103.87
2562,-104.04
2563,-102.13
2564,-101.92
2565,-103.81
2566,-104.21
2567,-103.55
2568,-103.97
2569,-102.25
2570,-102.15
2571,-103.99
2572,-101.98
2573,-101.96
2574,-102.18
2575,-103.4
2576,-101.98
2577,-103.7
2578,-101.88
2579,-103.9
2580,-103.71
2581,-103.55
2582,-104.07
2583,-104.2
2584,-103.44
2585,-103.05
2586,-101.93
2587,-103.98
2588,-103.96
2589,-104.06
2590,-104.17
2591,-104.09
2592,-104.11
2593,-104.01
2594,-103.58
2595,-104.03
2596,-104.02
2597,-104.08
2598,-103.97
2599,-103.99
2600,-104.01
2601,-104.02
2602,-103.96
2603,-102.97
2604,-101.92
2605,-101.91
2606,-101.95
2607,-101.96
2608,-101.92
2609,-102.18
2610,-102.19
2611,-102.29
2612,-102.0
2613,-103.95
2614,-101.95
2615,-103.91
2616,-103.91
2617,-101.94
2618,-103.85
2619,-102.19
2620,-103.45
2621,-101.92
2622,-104.12
2623,-101.98
2624,-104.2
2625,-104.21
2626,-102.05
2627,-102.14
2628,-103.98
2629,-104.02
2630,-104.07
2631,-104.01
2632,-104.04
2633,-103.67
2634,-104.0
2635,-103.98
2636,-104.01
2637,-103.96
2638,-104.02
2639,-104.01
2640,-104.01
2641,-104.04
2642,-104.01
2643,-104.15
2644,-103.67
2645,-101.96
2646,-101.92
2647,-102.09
2648,-103.98
2649,-101.97
2650,-103.87
2651,-102.67
2652,-103.75
2653,-101.97
2654,-101.86
2655,-104.4
2656,-101.95
2657,-102.32
2658,-101.98
2659,-103.71
2660,-102.15
2661,-102.16
2662,-104.31
2663,-103.0
2664,-101.86
2665,-102.19
2666,-102.36
2667,-102.22
2668,-102.22
2669,-103.92
2670,-103.91
2671,-103.96
2672,-104.02
2673,-102.92
2674,-104.02
2675,-104.0
2676,-103.99
2677,-102.92
2678,-103.82
2679,-104.03
2680,-103.99
2681,-103.92
2682,-104.05
2683,-101.96
2684,-101.92
2685,-102.23
2686,-102.21
2687,-102.14
2688,-102.38
2689,-103.39
2690,-101.94
2691,-101.94
2692,-101.96
2693,-104.01
2694,-101.92
2695,-101.96
2696,-102.01
2697,-102.06
2698,-104.12
2699,-102.19
2700,-101.95
2701,-104.15
2702,-103.85
2703,-103.47
2704,-101.9
2705,-102.0
2706,-102.26
2707,-103.68
2708,-101.97
2709,-103.83
2710,-104.0
2711,-104.24
2712,-104.0
2713,-104.11
2714,-104.02
2715,-102.73
2716,-103.89
2717,-102.61
2718,-104.1
2719,-103.9
2720,-104.0
2721,-104.01
2722,-103.96
2723,-101.94
2724,-101.95
2725,-104.14
2726,-101.9
2727,-104.21
2728,-102.19
2729,-102.01
2730,-101.89
2731,-103.88
2732,-102.23
2733,-104.35
2734,-101.91
2735,-102.15
2736,-104.12
2737,-102.08
2738,-103.7
2739,-104.16
2740,-104.02
2741,-101.93
2742,-102.11
2743,-101.92
2744,-104.15
2745,-103.7
2746,-103.77
2747,-103.45
2748,-103.83
2749,-101.91
2750,-101.97
2751,-102.96
2752,-103.97
2753,-104.02
2754,-103.99
2755,-103.96
2756,-104.0
2757,-103.27
2758,-103.96
2759,-104.01
2760,-103.95
2761,-103.69
2762,-104.19
2763,-103.48
2764,-102.1
2765,-104.1
2766,-102.21
2767,-101.96
2768,-101.93
2769,-102.25
2770,-101.94
2771,-102.35
2772,-103.65
2773,-101.94
2774,-101.94
2775,-101.95
2776,-102.09
2777,-103.68
2778,-104.25
2779,-101.87
2780,-104.17
2781,-102.19
2782,-101.95
2783,-103.87
2784,-102.88
2785,-101.9
2786,-103.92
2787,-103.86
2788,-104.05
2789,-101.9
2790,-101.96
2791,-101.97
2792,-104.04
2793,-104.09
2794,-103.95
2795,-102.99
2796,-103.99
2797,-102.84
2798,-104.02
2799,-104.08
2800,-103.97
2801,-103.99
2802,-103.96
2803,-104.02
2804,-101.93
2805,-103.82
2806,-102.86
2807,-101.91
2808,-101.94
2809,-104.14
2810,-104.01
2811,-104.22
2812,-101.96
2813,-101.92
2814,-101.96
2815,-103.88
2816,-101.98
2817,-101.97
2818,-104.09
2819,-102.21
2820,-101.89
2821,-102.27
2822,-102.07
2823,-102.04
2824,-104.35
2825,-101.91
2826,-101.92
2827,-103.24
2828,-101.89
2829,-101.92
2830,-103.86
2831,-104.11
2832,-103.04
2833,-104.05
2834,-103.95
2835,-103.85
2836,-104.07
2837,-104.01
2838,-104.06
2839,-103.96
2840,-103.98
2841,-103.89
2842,-102.69
2843,-101.96
2844,-104.16
2845,-101.93
2846,-103.85
2847,-104.19
2848,-101.96
2849,-101.87
2850,-101.98
2851,-101.95
2852,-103.83
2853,-104.03
2854,-104.13
2855,-101.91
2856,-101.89
2857,-103.55
2858,-102.01
2859,-101.97
2860,-104.25
2861,-103.98
2862,-104.25
2863,-101.96
2864,-104.12
2865,-101.92
2866,-101.9
2867,-103.45
2868,-101.97
2869,-103.84
2870,-101.93
2871,-101.92
2872,-101.93
2873,-104.33
2874,-103.99
2875,-104.0
2876,-103.97
2877,-104.1
2878,-103.86
2879,-104.1
2880,-103.5
2881,-103.91
2882,-102.9
2883,-101.98
2884,-103.97
2885,-101.95
2886,-101.96
2887,-104.18
2888,-104.16
2889,-101.94
2890,-102.2
2891,-104.16
2892,-101.91
2893,-102.24
2894,-101.91
2895,-104.16
2896,-101.94
2897,-101.94
2898,-102.17
2899,-101.93
2900,-102.21
2901,-101.93
2902,-104.15
2903,-103.7
2904,-104.07
2905,-102.0
2906,-101.9
2907,-101.93
2908,-101.96
2909,-103.85
2910,-101.87
2911,-101.93
2912,-101.94
2913,-102.06
2914,-102.09
2915,-104.05
2916,-103.98
2917,-104.07
2918,-104.17
2919,-103.99
2920,-102.84
2921,-102.89
2922,-103.92
2923,-103.99
2924,-101.96
2925,-101.88
2926,-101.95
2927,-104.17
2928,-103.98
2929,-101.96
2930,-104.1
2931,-102.03
2932,-103.9
2933,-102.28
2934,-101.95
2935,-103.79
2936,-101.93
2937,-102.34
2938,-101.97
2939,-103.12
2940,-103.22
2941,-102.18
2942,-101.97
2943,-102.18
2944,-101.96
2945,-103.5
2946,-101.98
2947,-102.16
2948,-104.26
2949,-103.96
2950,-103.77
2951,-102.23
2952,-101.95
2953,-102.12
2954,-101.99
2955,-102.17
2956,-104.25
2957,-103.98
2958,-103.9
2959,-104.01
2960,-103.98
2961,-104.02
2962,-104.01
2963,-101.92
2964,-103.5
2965,-101.94
2966,-103.28
2967,-102.94
2968,-101.98
2969,-104.22
2970,-103.93
2971,-103.7
2972,-101.94
2973,-101.94
2974,-101.95
2975,-101.93
2976,-101.92
2977,-101.95
2978,-101.94
2979,-104.34
2980,-102.17
2981,-102.26
2982,-103.9
2983,-101.99
2984,-101.96
2985,-102.36
2986,-101.93
2987,-102.05
2988,-102.24
2989,-101.95
2990,-104.41
2991,-104.09
2992,-101.92
2993,-103.71
2994,-103.1
2995,-104.15
2996,-101.91
2997,-103.71
2998,-104.08
2999,-102.93
3000,-103.98
3001,-103.99
3002,-102.86
3003,-103.86
3004,-101.95
3005,-103.86
3006,-103.71
3007,-102.12
3008,-101.94
3009,-102.18
3010,-102.07
3011,-101.92
3012,-104.02
3013,-104.11
3014,-103.8
3015,-101.91
3016,-103.58
3017,-103.24
3018,-101.93
3019,-101.93
3020,-101.98
3021,-101.93
3022,-103.74
3023,-101.89
3024,-101.94
3025,-101.92
3026,-101.92
3027,-101.97
3028,-101.93
3029,-104.39
3030,-101.95
3031,-104.13
3032,-102.17
3033,-101.96
3034,-101.94
3035,-104.11
3036,-101.92
3037,-103.83
3038,-102.72
3039,-104.05
3040,-104.0
3041,-103.99
3042,-103.7
3043,-104.08
3044,-102.15
3045,-102.16
3046,-102.0
3047,-101.95
3048,-101.92
3049,-104.14
3050,-102.16
3051,-104.14
3052,-101.93
3053,-101.92
3054,-102.18
3055,-102.22
3056,-102.13
3057,-103.85
3058,-101.97
3059,-101.92
3060,-102.21
3061,-102.06
3062,-103.16
3063,-101.88
3064,-104.15
3065,-101.94
3066,-101.88
3067,-103.09
3068,-102.17
3069,-103.78
3070,-102.0
3071,-102.54
3072,-101.88
3073,-103.77
3074,-101.84
3075,-104.3
3076,-104.18
3077,-101.93
3078,-104.09
3079,-103.87
3080,-104.01
3081,-103.99
3082,-104.06
3083,-101.94
3084,-104.26
3085,-101.89
3086,-101.94
3087,-102.25
3088,-101.97
3089,-104.03
3090,-103.43
3091,-101.93
3092,-101.92
3093,-103.86
3094,-103.88
3095,-102.05
3096,-101.97
3097,-101.92
3098,-101.93
3099,-101.91
3100,-101.94
3101,-104.09
3102,-101.98
3103,-103.81
3104,-104.07
3105,-102.22
3106,-103.85
3107,-103.78
3108,-103.98
3109,-103.65
3110,-104.42
3111,-102.27
3112,-104.14
3113,-102.17
3114,-103.88
3115,-101.97
3116,-103.89
3117,-101.88
3118,-101.92
3119,-101.94
3120,-103.92
3121,-104.04
3122,-104.03
3123,-101.93
3124,-104.01
3125,-103.86
3126,-103.64
3127,-101.89
3128,-103.55
3129,-103.77
3130,-104.11
3131,-101.95
3132,-104.09
3133,-104.15
3134,-104.18
3135,-103.94
3136,-101.96
3137,-101.93
3138,-102.26
3139,-101.95
3140,-102.13
3141,-101.96
3142,-101.93
3143,-101.92
3144,-103.56
3145,-103.09
3146,-104.0
3147,-103.6
3148,-101.93
3149,-102.15
3150,-102.11
3151,-101.97
3152,-101.95
3153,-102.21
3154,-101.96
3155,-101.97
3156,-102.14
3157,-101.92
3158,-102.43
3159,-103.69
3160,-101.91
3161,-104.04
3162,-103.91
3163,-101.95
3164,-101.91
3165,-104.08
3166,-101.98
3167,-101.95
3168,-101.9
3169,-101.94
3170,-104.46
3171,-103.13
3172,-104.3
3173,-101.94
3174,-103.87
3175,-101.93
3176,-103.89
3177,-104.39
3178,-103.94
3179,-104.35
3180,-102.24
3181,-102.04
3182,-101.95
3183,-101.95
3184,-102.11
3185,-103.69
3186,-104.13
3187,-101.97
3188,-101.93
3189,-103.83
3190,-103.9
3191,-101.99
3192,-104.22
3193,-101.93
3194,-101.95
3195,-101.97
3196,-102.16
3197,-102.18
3198,-103.95
3199,-102.18
3200,-104.02
3201,-103.99
3202,-104.03
3203,-104.08
3204,-103.88
3205,-103.9
3206,-103.82
3207,-102.35
3208,-101.92
3209,-103.9
3210,-102.25
3211,-102.13
3212,-101.94
3213,-104.23
3214,-101.94
3215,-101.98
3216,-101.96
3217,-103.89
3218,-101.96
3219,-101.91
3220,-101.9
3221,-102.17
3222,-103.83
3223,-104.03
3224,-102.24
3225,-101.99
3226,-101.9
3227,-102.23
3228,-101.97
3229,-101.92
3230,-101.92
3231,-103.87
3232,-104.22
3233,-101.91
3234,-101.92
3235,-103.85
3236,-104.12
3237,-103.84
3238,-101.93
3239,-101.9
3240,-101.99
3241,-103.21
3242,-103.69
3243,-104.05
3244,-103.95
3245,-103.99
3246,-103.97
3247,-103.93
3248,-104.01
3249,-102.75
3250,-103.97
3251,-103.99
3252,-104.07
3253,-103.97
3254,-104.0
3255,-104.03
3256,-104.01
3257,-104.01
3258,-103.96
3259,-103.99
3260,-103.85
3261,-104.02
3262,-104.0
3263,-104.0
3264,-103.98
3265,-104.0
3266,-104.03
3267,-104.0
3268,-104.04
3269,-103.98
3270,-107.76
3271,-103.96
3272,-103.68
3273,-103.88
3274,-104.03
3275,-104.03
3276,-103.94
3277,-103.94
3278,-103.88
3279,-104.08
3280,-103.98
3281,-103.84
3282,-103.99
3283,-103.47
3284,-103.95
3285,-104.09
3286,-104.02
3287,-103.99
3288,-103.96
3289,-104.07
3290,-102.85
3291,-104.02
3292,-104.02
3293,-103.99
3294,-103.96
3295,-103.5
3296,-103.99
3297,-103.95
3298,-103.98
3299,-104.01
3300,-103.93
3301,-103.97
3302,-104.04
3303,-103.94
3304,-102.98
3305,-104.02
3306,-103.96
3307,-103.92
3308,-104.34
3309,-102.73
3310,-103.95
3311,-104.05
3312,-102.71
3313,-103.98
3314,-104.04
3315,-104.02
3316,-103.57
3317,-104.0
3318,-103.93
3319,-103.98
3320,-104.02
3321,-104.01
3322,-105.36
3323,-101.97
3324,-102.2
3325,-103.92
3326,-103.99
3327,-104.01
3328,-103.79
3329,-104.04
3330,-103.98
3331,-104.03
3332,-103.99
3333,-102.93
3334,-104.03
3335,-104.03
3336,-104.01
3337,-103.99
3338,-104.03
3339,-104.29
3340,-103.98
3341,-103.89
3342,-104.0
3343,-104.02
3344,-103.99
3345,-104.03
3346,-103.7
3347,-103.95
3348,-104.04
3349,-103.98
3350,-103.71
3351,-104.02
3352,-104.07
3353,-107.3
3354,-104.16
3355,-103.99
3356,-104.02
3357,-103.81
3358,-104.0
3359,-104.03
3360,-103.96
3361,-104.04
3362,-103.97
3363,-101.93
3364,-101.97
3365,-104.12
3366,-104.0
3367,-103.97
3368,-104.0
3369,-104.05
3370,-103.96
3371,-102.73
3372,-103.99
3373,-104.04
3374,-103.98
3375,-104.01
3376,-103.96
3377,-103.94
3378,-103.99
3379,-103.82
3380,-104.75
3381,-103.99
3382,-103.97
3383,-104.02
3384,-103.97
3385,-103.99
3386,-104.03
3387,-103.97
3388,-104.0
3389,-103.96
3390,-103.96
3391,-103.55
3392,-104.03
3393,-103.98
3394,-104.0
3395,-102.58
3396,-103.98
3397,-103.98
3398,-103.94
3399,-103.99
3400,-103.92
3401,-104.01
3402,-104.04
3403,-101.96
3404,-103.98
3405,-103.72
3406,-101.91
3407,-103.98
3408,-104.04
3409,-104.03
3410,-104.0
3411,-103.88
3412,-104.0
3413,-103.94
3414,-103.48
3415,-103.95
3416,-102.68
3417,-103.87
3418,-102.83
3419,-103.89
3420,-104.03
3421,-102.77
3422,-103.97
3423,-103.96
3424,-104.01
3425,-103.79
3426,-104.05
3427,-102.84
3428,-104.02
3429,-103.75
3430,-103.93
3431,-104.01
3432,-103.75
3433,-103.85
3434,-104.18
3435,-103.99
3436,-103.98
3437,-104.01
3438,-103.98
3439,-104.1
3440,-104.05
3441,-103.99
3442,-103.98
3443,-103.85
3444,-104.11
3445,-101.97
3446,-102.23
3447,-101.94
3448,-103.9
3449,-103.94
3450,-103.98
3451,-104.12
3452,-103.49
3453,-103.97
3454,-104.0
3455,-104.01
3456,-102.89
3457,-104.0
3458,-104.01
3459,-104.02
3460,-104.06
3461,-103.88
3462,-103.99
3463,-104.0
3464,-104.08
3465,-104.06
3466,-103.98
3467,-103.97
3468,-103.97
3469,-104.01
3470,-103.99
3471,-103.98
3472,-104.0
3473,-104.05
3474,-104.09
3475,-103.84
3476,-104.13
3477,-102.71
3478,-103.98
3479,-104.01
3480,-104.06
3481,-102.8
3482,-102.78
3483,-102.16
3484,-103.68
3485,-101.92
3486,-102.15
3487,-104.16
3488,-101.93
3489,-103.96
3490,-103.94
3491,-103.98
3492,-102.75
3493,-103.94
3494,-103.96
3495,-103.92
3496,-103.95
3497,-104.11
3498,-102.91
3499,-104.06
3500,-103.96
3501,-103.99
3502,-104.06
3503,-103.93
3504,-103.98
3505,-103.83
3506,-104.14
3507,-104.07
3508,-104.01
3509,-103.94
3510,-104.03
3511,-102.99
3512,-104.06
3513,-104.09
3514,-104.04
3515,-104.03
3516,-103.96
3517,-104.16
3518,-104.02
3519,-104.0
3520,-104.09
3521,-104.01
3522,-103.98
3523,-101.89
3524,-101.92
3525,-101.95
3526,-101.99
3527,-101.91
3528,-104.41
3529,-102.2
3530,-104.02
3531,-104.06
3532,-104.03
3533,-103.9
3534,-102.92
3535,-103.99
3536,-104.46
3537,-104.0
3538,-104.07
3539,-104.0
3540,-104.0
3541,-104.08
3542,-103.96
3543,-104.08
3544,-103.92
3545,-103.94
3546,-108.16
3547,-104.1
3548,-104.0
3549,-104.01
3550,-103.95
3551,-104.02
3552,-102.89
3553,-103.92
3554,-103.98
3555,-104.04
3556,-104.01
3557,-104.01
3558,-103.93
3559,-104.03
3560,-104.0
3561,-103.98
3562,-102.88
3563,-103.46
3564,-104.48
3565,-103.93
3566,-101.98
3567,-102.19
3568,-102.18
3569,-102.2
3570,-101.93
3571,-103.91
3572,-104.01
3573,-104.01
3574,-103.99
3575,-103.94
3576,-104.01
3577,-103.97
3578,-103.88
3579,-103.95
3580,-102.67
3581,-103.94
3582,-104.0
3583,-104.06
3584,-104.06
3585,-103.99
3586,-102.84
3587,-104.05
3588,-103.7
3589,-104.0
3590,-103.9
3591,-103.72
3592,-104.03
3593,-103.86
3594,-103.97
3595,-103.85
3596,-102.66
3597,-104.06
3598,-104.0
3599,-104.0
3600,-103.55
3601,-103.98
3602,-103.92
3603,-101.92
3604,-101.89
3605,-103.79
3606,-101.96
3607,-103.84
3608,-101.97
3609,-102.2
3610,-101.91
3611,-102.94
3612,-103.9
3613,-104.06
3614,-104.04
3615,-104.03
3616,-104.02
3617,-104.06
3618,-104.0
3619,-104.04
3620,-103.99
3621,-103.96
3622,-104.0
3623,-104.02
3624,-105.33
