1252,-122.61975779311155
1253,-122.94693521311122
1254,-122.34277107058897
1255,-115.14179617142042
1256,-113.67334833053735
1257,-122.98576094477308
1258,-113.38956018672906
1259,-224.04071568289942
1260,-113.95131193260654
1261,-113.15579043942141
1262,-114.29363417186127
1263,-113.66948122383789
1264,-122.63986323702156
1265,-123.40015735069075
1266,-123.37286694341333
1267,-113.94225761853937
1268,-121.38732026176456
1269,-113.6519817006955
1270,-122.7361797589258
1271,-123.67612138425858
1272,-123.5005707641308
1273,-113.40052864978654
1274,-122.57488140463002
1275,-214.2928970862931
1276,-214.19435960086395
1277,-214.7676956962798
1278,-214.41196112885092
1279,-215.589281434282
1280,-214.3227279680484
1281,-215.38868885367114
1282,-214.84792365947612
1283,-115.80703889811309
1284,-113.2622569955018
1285,-122.04602131084906
1286,-125.33703997467771
1287,-124.83702467619779
1288,-122.3853686088968
1289,-122.59818783953759
1290,-113.17483998930739
1291,-122.97609172289407
1292,-122.62480465585898
1293,-117.14914434112845
1294,-122.05259006252089
1295,-115.09218678824769
1296,-123.85052888828017
1297,-124.38857470195902
1298,-114.24339474089797
1299,-114.11827193814239
1300,-123.4559651204479
1301,-122.99234343639682
1302,-123.67308360861901
1303,-114.05442302080601
1304,-122.34509761630733
1305,-122.82678179107975
1306,-122.75328648944065
1307,-113.57859981744146
1308,-123.2679518210523
1309,-122.37104782826287
1310,-123.10027253092449
1311,-223.1735625323084
1312,-113.48768495759037
1313,-113.60362278405218
1314,-113.54422487528794
1315,-115.47620719200076
1316,-213.84245825584694
1317,-214.1768043256938
1318,-214.32473489491187
1319,-214.04403520315554
1320,-213.8703046165187
1321,-214.27149833409533
1322,-214.69196270146406
1323,-114.25642663615118
1324,-124.65975305958949
1325,-114.57775864831937
1326,-114.21597977583623
1327,-125.53665838457698
1328,-123.04317273099372
1329,-122.46654731090094
1330,-122.80132430667668
1331,-123.06190669883495
1332,-122.00991568755484
1333,-123.22398981437642
1334,-123.04968066788493
1335,-123.06798355546113
1336,-124.24257537073785
1337,-118.79329140527196
1338,-124.29266329776081
1339,-222.44109950527408
1340,-114.44190174756935
1341,-113.7458655221491
1342,-122.65736250591256
1343,-123.29990088929617
1344,-113.37016960559244
1345,-222.4403701076573
1346,-125.73883779644636
1347,-122.64289877169918
1348,-122.98529208784726
1349,-122.80845815046008
1350,-225.72006291709897
1351,-123.1558737519485
1352,-120.93964461008113
1353,-123.07515083632718
1354,-122.57594948256649
1355,-113.13856439574137
1356,-122.67119913615109
1357,-214.03576626796013
1358,-214.57685395317586
1359,-214.58797430972018
1360,-214.71687604905102
1361,-214.45898028906527
1362,-214.34082774511842
1363,-123.771357610737
1364,-122.92599527558974
1365,-122.53058759034505
1366,-113.2704723711372
1367,-123.27089889284986
1368,-114.67280556188248
1369,-122.95548744348494
1370,-114.08339145046037
1371,-122.56118101254046
1372,-122.12966097559337
1373,-118.37684941650187
1374,-113.75224086676475
1375,-114.07175136566238
1376,-121.56663681549273
1377,-122.62397524088034
1378,-114.6817961321542
1379,-122.37506973108194
1380,-123.03283128468625
1381,-124.25502876348934
1382,-113.29044805931144
1383,-117.6412658422779
1384,-124.28781825981744
1385,-117.31932652359376
1386,-123.21398973250686
1387,-122.07695450682013
1388,-122.96041550955955
1389,-114.73054054042363
1390,-222.67791122333466
1391,-122.79434108490634
1392,-122.37817464090064
1393,-123.53020329666532
1394,-122.7466864278605
1395,-114.6132075586154
1396,-113.58829908172348
1397,-123.02597152919498
1398,-214.47054217133635
1399,-214.7857863655425
1400,-214.6654397140126
1401,-214.32074526700438
1402,-214.39240441389956
1403,-122.3383840237124
1404,-123.79206775593967
1405,-224.8525795456513
1406,-124.19799692222475
1407,-117.1918835093926
1408,-115.83508009464134
1409,-124.64358474510684
1410,-113.31460668246785
1411,-122.17497107896146
1412,-124.63292977136555
1413,-123.00097991916702
1414,-114.24703982400901
1415,-123.62067987900578
1416,-124.09508159931022
1417,-122.29285361221335
1418,-122.06136334123322
1419,-113.21669274822534
1420,-113.49647979152832
1421,-122.64574489045816
1422,-123.81252895447241
1423,-114.82099757461403
1424,-121.97809744734192
1425,-113.96869453117365
1426,-113.94197461722732
1427,-115.62222038055583
1428,-114.45757169682055
1429,-224.81359141984635
1430,-123.61616610053454
1431,-122.63442624914964
1432,-223.5295554262115
1433,-121.33989140732041
1434,-123.13411621573627
1435,-122.44283388648319
1436,-122.13610893838037
1437,-123.00836026197689
1438,-123.03388878160627
1439,-214.3188482041976
1440,-214.2020618066124
1441,-214.44458499586432
1442,-214.2769955228628
1443,-113.37318653185886
1444,-122.8345617436397
1445,-113.20340723092548
1446,-122.7486914008593
1447,-117.10333867854928
1448,-123.82363626215906
1449,-113.83335256821974
1450,-114.2790900217302
1451,-124.62908765030255
1452,-114.15318539412347
1453,-114.43984163040453
1454,-122.2566545494727
1455,-113.68173843946653
1456,-114.11865701673564
1457,-123.00514781112905
1458,-113.37418000238523
1459,-123.08231630846953
1460,-113.40800538566158
1461,-123.73436534935755
1462,-113.35114164665427
1463,-122.80951212978
1464,-123.11749844738382
1465,-225.29046826734185
1466,-113.8712993404595
1467,-113.5715443186747
1468,-122.50317622575767
1469,-122.7326192078027
1470,-122.8544294262544
1471,-123.51696171537519
1472,-122.50593985706269
1473,-115.05043958353565
1474,-123.67312331100308
1475,-113.47533280562756
1476,-122.82519420378084
1477,-122.38542394324045
1478,-113.32628976024363
1479,-122.94540622713764
1480,-214.6315320934378
1481,-214.59302972512603
1482,-214.57752743464425
1483,-122.56914431299111
1484,-124.58717430647464
1485,-122.97441955940045
1486,-114.38385475504687
1487,-122.89318797578542
1488,-122.72095142185839
1489,-123.76222788033417
1490,-122.11981212298683
1491,-123.11886687852576
1492,-124.15844079628934
1493,-122.79676990752547
1494,-122.52492669251917
1495,-114.27073389832552
1496,-115.83049527336192
1497,-125.15855210612135
1498,-122.67309214133293
1499,-123.10871645139659
1500,-113.2850843179861
1501,-122.49703489379903
1502,-122.31836583364851
1503,-122.10273945916603
1504,-122.95524893266038
1505,-123.53521732186343
1506,-113.9271850248148
1507,-122.45678500093632
1508,-124.04301633067384
1509,-222.19339814442827
1510,-123.61612178341103
1511,-123.02234891139369
1512,-123.38625737584903
1513,-122.51176026999136
1514,-121.89672076539443
1515,-126.69622066749781
1516,-123.18345178448334
1517,-123.43721550574682
1518,-114.33329322530412
1519,-116.65051211383476
1520,-113.35607344204931
1521,-214.2377537054581
1522,-214.3466241429991
1523,-113.4384156366041
1524,-116.22620755190084
1525,-114.18042181331248
1526,-122.0715637203001
1527,-124.11127464708687
1528,-115.48240347320501
1529,-223.2264410431694
1530,-114.2099088092715
1531,-115.34548922706946
1532,-123.03453011734013
1533,-113.2136768244672
1534,-122.15868268221011
1535,-224.22214125819755
1536,-122.83863410729158
1537,-114.2977533138544
1538,-114.23218486216105
1539,-122.46394686926769
1540,-224.2971991435869
1541,-114.41684399547319
1542,-114.18663846103378
1543,-223.7914992087821
1544,-123.70572538222652
1545,-121.9616232010943
1546,-116.32211719798745
1547,-122.36395395694277
1548,-123.48456505761581
1549,-114.07597737195086
1550,-124.77616645559704
1551,-122.55794247813053
1552,-113.92528840182906
1553,-122.83784674954165
1554,-122.43376617826584
1555,-114.32378651765744
1556,-114.30072174016924
1557,-122.49214393212665
1558,-122.44869729715398
1559,-122.42602244333972
1560,-114.64158406807164
1561,-122.750857382731
1562,-214.86043842793788
1563,-121.85744909801318
1564,-124.85639387646577
1565,-122.76791443984801
1566,-113.76058839575819
1567,-124.22727990723646
1568,-122.93618355315398
1569,-122.86415720545601
1570,-123.22713134422546
1571,-124.9625142637106
1572,-115.53240085853746
1573,-113.4369185175917
1574,-123.97724336099392
1575,-122.86324964395541
1576,-122.80705101191711
1577,-122.42244927560654
1578,-113.79567601253721
1579,-113.38402359205877
1580,-122.48713031758592
1581,-124.50016902030282
1582,-122.4778608573041
1583,-123.01690673682481
1584,-115.10109833481636
1585,-113.34435141709854
1586,-122.97264239730399
1587,-224.58732010400047
1588,-114.37023606199065
1589,-122.60714070595746
1590,-122.80557613618132
1591,-122.62422520922831
1592,-123.89104683508786
1593,-114.45609445450451
1594,-122.74515071632453
1595,-123.31438645747093
1596,-125.02675721162638
1597,-113.38071499551873
1598,-122.45645705191296
1599,-223.4195587513765
1600,-123.48148058785416
1601,-123.12991996468864
1602,-122.42954929024883
1603,-214.26276678139595
1604,-214.764626003247
1605,-214.6043544331258
1606,-214.35810763156297
1607,-214.23427348664984
1608,-214.5346853550468
1609,-213.92609614598064
1610,-214.5933199083161
1611,-214.552066918617
1612,-214.58076846862966
1613,-214.34067981749044
1614,-214.66573239365616
1615,-214.75873108395194
1616,-214.92207770820266
1617,-214.6514986851188
1618,-214.59826521381973
1619,-215.22810567305126
1620,-214.4417744488797
1621,-214.14216498257144
1622,-215.04959188931224
1623,-215.1807140992017
1624,-214.6693573809148
1625,-214.57777147707645
1626,-213.29569960425493
1627,-220.89946666185938
1628,-214.17550811773245
1629,-214.64919748669936
1630,-214.56081214766553
1631,-214.84036516408082
1632,-214.42863236918558
1633,-214.6945125608937
1634,-214.0837271038835
1635,-214.66752919883604
1636,-214.36466690944627
1637,-213.93530161337463
1638,-225.62845261210038
1639,-214.5219822760255
1640,-214.3695370244142
1641,-214.7556721345751
1642,-214.18211616979121
1643,-122.79929157637457
1644,-214.08254215121192
1645,-214.42508463412088
1646,-214.2592058594216
1647,-214.04763262055891
1648,-214.60424624082967
1649,-214.51531767403262
1650,-214.06627462202263
1651,-214.2369471002448
1652,-214.8538357353745
1653,-214.46401313438247
1654,-214.29746889593997
1655,-214.6981559283771
1656,-215.47980327987966
1657,-214.4447911193035
1658,-213.9425626340953
1659,-214.3838221172801
1660,-214.55166269170397
1661,-214.32684844846835
1662,-214.42079286998913
1663,-215.24024127878678
1664,-214.64249337959293
1665,-214.29569548855858
1666,-214.24825050350836
1667,-214.12361369583917
1668,-214.32325172034018
1669,-214.7133043974362
1670,-214.29243609836905
1671,-214.62595552089218
1672,-214.69179121843365
1673,-213.8146799831224
1674,-217.43687428528014
1675,-215.37562129282847
1676,-214.38121702654635
1677,-214.76034967851427
1678,-214.45456032185515
1679,-214.5561458962714
1680,-214.54193603472814
1681,-214.37214120495554
1682,-214.5414817225868
1683,-113.85610645830256
1684,-124.49091223341482
1685,-214.29140673136573
1686,-215.73629578787344
1687,-214.15141638492642
1688,-215.65180249285146
1689,-214.27783916905557
1690,-214.3211907990531
1691,-214.34906271231833
1692,-214.20403798185467
1693,-214.32630636665365
1694,-214.97831904211134
1695,-214.37525990075864
1696,-214.26962230707483
1697,-215.50878564482755
1698,-214.32840468396958
1699,-214.01343795212895
1700,-214.66195597152583
1701,-214.29664740173203
1702,-214.34473961222838
1703,-214.63411462320573
1704,-214.54809934815526
1705,-214.773073532728
1706,-214.37683601298826
1707,-214.313120981175
1708,-214.77008265211066
1709,-214.64148462717185
1710,-214.18863911175637
1711,-214.50129316081353
1712,-214.0388379570697
1713,-214.45511009973498
1714,-214.60406217504257
1715,-214.40421845020583
1716,-214.18298921425233
1717,-214.78607712432768
1718,-214.08969583280273
1719,-214.51750091939104
1720,-214.380421937867
1721,-214.72704479184165
1722,-214.59685454225445
1723,-114.62204200931195
1724,-122.89904326284389
1725,-123.39431090861169
1726,-214.1619835793309
1727,-214.51101838527723
1728,-214.56318935594476
1729,-214.42341418979154
1730,-214.34022237643165
1731,-214.36162564438987
1732,-214.19660520291947
1733,-214.37829402607736
1734,-214.27454520852987
1735,-220.75794241101588
1736,-215.19794110820493
1737,-214.459115539945
1738,-214.4775271634417
1739,-214.1924803045295
1740,-214.11507682448797
1741,-214.68500400418114
1742,-214.57761546116004
1743,-214.39503035752236
1744,-214.40926605870774
1745,-213.9258929888206
1746,-214.53156251935056
1747,-214.0293389808843
1748,-214.53185994145622
1749,-215.11274815224627
1750,-214.45422285674107
1751,-214.082229811334
1752,-214.25543616960138
1753,-214.75559008167832
1754,-214.1689340169446
1755,-214.65335518867684
1756,-214.3416503683479
1757,-214.60242727457424
1758,-214.39769056163976
1759,-214.79906443842074
1760,-214.3418242933622
1761,-214.17726525565192
1762,-215.15183395122972
1763,-114.51374305700791
1764,-123.75468317329886
1765,-123.87952009890742
1766,-123.528634806124
1767,-214.77339127021435
1768,-214.44405124091236
1769,-214.75945560036067
1770,-214.84978398860136
1771,-214.2816600023374
1772,-214.19765706802755
1773,-214.80421860245997
1774,-215.7763883212671
1775,-214.5357133282798
1776,-215.1811161395327
1777,-214.5938141302273
1778,-125.71092118154839
1779,-214.44277415317603
1780,-214.42696557482898
1781,-214.78574005873463
1782,-214.17763070368838
1783,-213.77353996756676
1784,-214.52418652886124
1785,-214.70837273953777
1786,-214.52494979237412
1787,-215.70035578937228
1788,-214.3561773149335
1789,-214.43490936440566
1790,-215.5095916437079
1791,-214.44778749171752
1792,-214.6802581107962
1793,-214.30324916502164
1794,-213.51098107916826
1795,-214.53963726482866
1796,-214.58021628090498
1797,-214.65536782829554
1798,-214.8767694915837
1799,-214.04961533434292
1800,-222.32754884798345
1801,-214.86049797015093
1802,-214.5886578445534
1803,-114.04497683855566
1804,-124.50903598908218
1805,-122.76927418794749
1806,-114.32757994505242
1807,-122.02954719555447
1808,-214.69221050392332
1809,-214.77030105533547
1810,-214.75398538768545
1811,-214.3772674125413
1812,-215.01650479334532
1813,-214.62598975614847
1814,-214.1292301088294
1815,-214.74070874861854
1816,-214.44733380202138
1817,-214.3950154406236
1818,-214.8116766138953
1819,-214.48570205949554
1820,-214.307508664958
1821,-214.43074138585425
1822,-213.94691918320103
1823,-219.29940189360042
1824,-215.12231740493016
1825,-214.62039424891657
1826,-214.54834881747877
1827,-214.2777173455645
1828,-214.9173769026622
1829,-214.33645946762917
1830,-214.35001473832222
1831,-214.76873033579812
1832,-213.96929847662315
1833,-215.30566741991666
1834,-214.49918964494185
1835,-214.62040103153618
1836,-214.924278103675
1837,-214.36206837570452
1838,-214.7212273867067
1839,-214.5684631384255
1840,-214.48234197655222
1841,-213.93160679669916
1842,-214.34301513682624
1843,-114.64081074186396
1844,-122.44483325197152
1845,-124.15212222527079
1846,-116.8091684266846
1847,-114.56527787799695
1848,-122.95041082312886
1849,-215.0517210113583
1850,-214.6547112409916
1851,-213.3743637539084
1852,-214.7959752871924
1853,-214.34115392113517
1854,-214.63275672277132
1855,-214.51861827967255
1856,-214.36393181085631
1857,-214.67307941631304
1858,-214.34033616267172
1859,-214.28534298337553
1860,-214.30413484056209
1861,-215.56399717527188
1862,-215.46487993327318
1863,-214.4194277831393
1864,-214.8251561084313
1865,-213.9523644289378
1866,-215.1405551070863
1867,-213.59796284643443
1868,-214.381656899313
1869,-214.4048979092413
1870,-214.57191605197733
1871,-214.09469817921797
1872,-213.6135341429056
1873,-214.5717434359518
1874,-214.4990494507562
1875,-214.9579944582272
1876,-214.3443654557582
1877,-214.4667761366367
1878,-214.15604905729975
1879,-214.40400205134478
1880,-215.17387482521013
1881,-214.66276243512897
1882,-214.71081608560462
1883,-122.63581674260602
1884,-114.05038186455477
1885,-122.06537949756435
1886,-123.32466980074449
1887,-115.85942084288794
1888,-124.87329044038628
1889,-123.10548795689546
1890,-214.35122409159965
1891,-214.82062944727352
1892,-214.3790027448298
1893,-214.65201350617488
1894,-215.18505311177125
1895,-214.89402161339933
1896,-223.1779555153886
1897,-214.80590216131827
1898,-215.01355339979497
1899,-214.41366034594054
1900,-214.66502393457415
1901,-214.76587571929056
1902,-214.27994712689477
1903,-214.26608996684527
1904,-214.18798412101808
1905,-214.04480675670942
1906,-214.09061752365187
1907,-214.20336057566294
1908,-213.86231619048763
1909,-214.91135143708797
1910,-214.2057219617243
1911,-215.52431469077217
1912,-214.5246287909998
1913,-214.47571991086286
1914,-215.73653189405488
1915,-214.90037872577562
1916,-214.39718510525032
1917,-214.2965032530561
1918,-126.77331345010253
1919,-214.40115279785138
1920,-214.89118922686856
1921,-214.3803264904168
1922,-214.64899467265812
1923,-115.07691669718362
1924,-122.93788911134467
1925,-122.85171179637132
1926,-122.30175005006085
1927,-122.82691962281075
1928,-113.44633422672837
1929,-123.80824307848091
1930,-123.28324839950011
1931,-223.99732053718787
1932,-214.1230018750014
1933,-213.79480796597662
1934,-214.1058685866879
1935,-214.83274063525195
1936,-214.29098074957864
1937,-213.68160282134482
1938,-214.27493688828267
1939,-214.40356904099164
1940,-214.20576038746853
1941,-214.31701906622865
1942,-214.20752911472425
1943,-214.1369998003423
1944,-214.98373898198008
1945,-214.20080692391397
1946,-214.63946017822695
1947,-222.1727955188445
1948,-214.4734065936205
1949,-214.0130179332977
1950,-214.18237191433013
1951,-214.50350856825662
1952,-214.62236039420458
1953,-214.6995266256372
1954,-214.40754352247143
1955,-214.56361195807494
1956,-214.59619810738255
1957,-214.39568793078877
1958,-214.45762006047494
1959,-214.65131654130755
1960,-214.62775007915326
1961,-214.49754744394343
1962,-214.10212444453555
1963,-120.92389979793472
1964,-124.04951107907534
1965,-122.84013992866456
1966,-122.44756016655293
1967,-115.96792541062847
1968,-122.89165236397895
1969,-122.72821832113725
1970,-114.0360831716913
1971,-113.6333087551179
1972,-214.56805277212584
1973,-215.1567681447806
1974,-215.5794358706691
1975,-214.26932991381324
1976,-214.61480392152257
1977,-214.0695194773767
1978,-218.54105416985792
1979,-214.09152044512223
1980,-214.31372811550673
1981,-214.0192798755673
1982,-214.28826711843976
1983,-214.56923972078187
1984,-214.64080914802818
1985,-214.35013054915035
1986,-214.6829000433792
1987,-214.8164344975758
1988,-214.2497375848013
1989,-214.50212877255973
1990,-213.9632000331373
1991,-213.91406845063764
1992,-214.72259935691406
1993,-214.57977727955617
1994,-214.25265089737022
1995,-214.82315255463934
1996,-214.53702873545512
1997,-214.30082734990597
1998,-214.1736979897175
1999,-214.62070819989071
2000,-214.39404985888072
2001,-214.5531628861394
2002,-213.64641558368288
2003,-122.85011166116016
2004,-113.46275306639251
2005,-115.59540952789466
2006,-123.74007286353321
2007,-123.49733836178159
2008,-122.5362800450737
2009,-123.70900636634687
2010,-113.13797658383594
2011,-124.25576354226774
2012,-123.90103152012921
2013,-214.51544246729654
2014,-214.34583134391724
2015,-215.78626301869056
2016,-215.29675352372752
2017,-214.7611834278115
2018,-214.27355302761055
2019,-214.1433048501087
2020,-214.1392612102099
2021,-214.11413056842983
2022,-214.13291761786425
2023,-214.4848284516078
2024,-214.39962570393328
2025,-214.14991972925796
2026,-215.40585458812237
2027,-214.32446729980546
2028,-214.74427386138711
2029,-215.22306719030306
2030,-214.88447498121468
2031,-214.6026018704841
2032,-213.9263476828697
2033,-214.21970849519616
2034,-214.87963950169643
2035,-214.37835122297207
2036,-214.86000345394146
2037,-214.2456416022366
2038,-214.60904863614425
2039,-214.51793507775187
2040,-214.1964086180532
2041,-214.70014606194025
2042,-214.86070198233358
2043,-122.21979039069603
2044,-123.6978105932398
2045,-122.02242816224405
2046,-123.92227312602992
2047,-122.50107785465052
2048,-114.19678863729006
2049,-124.19837742209862
2050,-123.18126665901775
2051,-113.3083272686654
2052,-113.6346478452999
2053,-115.66892862933544
2054,-215.72074248060298
2055,-214.37213886004832
2056,-214.4712656693208
2057,-214.0348522217256
2058,-214.71515293534384
2059,-214.56481102976028
2060,-214.3323499317979
2061,-213.9242583619441
2062,-214.84243504961503
2063,-213.9926621295621
2064,-214.82489835325867
2065,-214.25523925767425
2066,-214.97698812943972
2067,-214.34198451879132
2068,-214.70942807150809
2069,-213.88671248144854
2070,-214.05625993571022
2071,-214.32553290261194
2072,-214.53259940164094
2073,-214.41821383797313
2074,-214.80360433792757
2075,-214.14993793360097
2076,-214.24175416654234
2077,-214.6079528249217
2078,-214.17708592363
2079,-214.37916318780577
2080,-214.31378210031698
2081,-214.28159018833117
2082,-214.1713340782258
2083,-122.9370285943302
2084,-120.1392791470246
2085,-114.91760865570112
2086,-123.53503876936546
2087,-124.05829406439648
2088,-114.34714649742757
2089,-122.4178102286107
2090,-122.95357264631281
2091,-122.50016226503865
2092,-122.27751258465453
2093,-123.24796001237534
2094,-113.45982243108553
2095,-215.17704125568457
2096,-214.3365734968704
2097,-214.52134236236458
2098,-214.59870506160124
2099,-216.03894233291825
2100,-214.50362393391472
2101,-219.80222728820357
2102,-214.78258510780307
2103,-214.39126690031426
2104,-213.9966596122774
2105,-213.54173299411497
2106,-214.35494783640797
2107,-214.39069124394243
2108,-214.65862595513
2109,-214.66856174743756
2110,-214.29062620498237
2111,-214.20957940680537
2112,-215.7373843441051
2113,-214.2683120300789
2114,-214.51944978015848
2115,-214.25439472827927
2116,-214.35548906858043
2117,-215.46664217200166
2118,-214.42910945970922
2119,-214.58441287374293
2120,-214.7183426720252
2121,-214.17623166456863
2122,-214.87484146707004
2123,-224.18809561901637
2124,-123.176949201326
2125,-122.88020042218047
2126,-122.72209391254394
2127,-122.7427273312704
2128,-129.69064784528848
2129,-116.26831356907687
2130,-124.19794684190347
2131,-122.25633910845727
2132,-121.81764544007112
2133,-222.26844888575656
2134,-113.54721278868438
2135,-223.2990998167216
2136,-214.581969221622
2137,-214.53884488891723
2138,-214.37555234684115
2139,-214.43167277511483
2140,-214.50625868013506
2141,-213.54993362106248
2142,-214.82730572630382
2143,-214.88492483361145
2144,-214.44340191454418
2145,-215.25973256864646
2146,-214.6362305828308
2147,-214.62188749982397
2148,-214.2124800447669
2149,-214.24762509326823
2150,-214.57011235183703
2151,-214.27256602865432
2152,-214.6975706452822
2153,-214.2194647474009
2154,-214.31303194127904
2155,-214.49349818975082
2156,-214.76699249124164
2157,-125.46752768554006
2158,-214.72255565415227
2159,-214.4692193539392
2160,-214.70159614496407
2161,-214.61538360513228
2162,-214.0428975945763
2163,-113.93376536993289
2164,-224.3027077406397
2165,-126.04068898503553
2166,-122.65509090660947
2167,-123.56352244217001
2168,-122.49110927173594
2169,-114.23014416809073
2170,-123.78667956193098
2171,-113.3067135640244
2172,-123.78983190344512
2173,-123.31646774027078
2174,-123.68339549102146
2175,-113.28110923568448
2176,-114.41706497634382
2177,-214.4057693083849
2178,-214.34351422829437
2179,-214.1784501485129
2180,-214.58019415476335
2181,-214.32108978923603
2182,-213.7255265552488
2183,-214.35487440571865
2184,-214.05979799079458
2185,-214.56646190670796
2186,-214.50987750732142
2187,-214.43505272598688
2188,-214.47556880735885
2189,-214.22930385086187
2190,-214.65809894361416
2191,-214.09363737210728
2192,-214.31058020508416
2193,-214.51585686657174
2194,-214.29276564873126
2195,-222.74996707261633
2196,-214.2242274103017
2197,-214.34965289513514
2198,-213.88124989413873
2199,-214.47219607273786
2200,-215.63472013104737
2201,-213.42736814731322
2202,-214.3090489429766
2203,-114.53427268728367
2204,-113.45838250269904
2205,-122.71766689724817
2206,-113.39182512860592
2207,-124.00594820571607
2208,-122.6391510803478
2209,-122.01379384512319
2210,-122.75855675521325
2211,-122.38551756310471
2212,-113.5202109947649
2213,-124.17054361312313
2214,-123.51750143442774
2215,-122.09659138237068
2216,-125.17089599555104
2217,-124.21652768445102
2218,-214.60463418095873
2219,-214.95375373208546
2220,-214.54025933678187
2221,-214.56280399613655
2222,-214.5264306427692
2223,-214.72239811429046
2224,-214.635248260432
2225,-214.79665083173654
2226,-214.3925491613667
2227,-214.30897183088916
2228,-223.0216016593941
2229,-214.993370959512
2230,-214.36974605403648
2231,-214.5138001618315
2232,-214.3589782326791
2233,-214.7335999298002
2234,-214.53209853248632
2235,-214.65172034409753
2236,-214.6145996133415
2237,-214.4432158587915
2238,-214.2104587032155
2239,-214.4038800674276
2240,-214.52437856761517
2241,-214.22044959960738
2242,-214.6080465061945
2243,-114.38971884418174
2244,-114.54223663877963
2245,-115.17790789326259
2246,-113.41746270798393
2247,-113.74726756321003
2248,-123.86985517842504
2249,-115.1676495615123
2250,-122.64769966818427
2251,-122.81202427646738
2252,-123.37425017205587
2253,-114.14473962490646
2254,-122.88642556069455
2255,-115.97403140089949
2256,-124.16251921007049
2257,-113.45793624323835
2258,-122.94891483983368
2259,-215.01587504560655
2260,-221.86059638343465
2261,-214.07305547500204
2262,-214.69909918854788
2263,-214.37355683965004
2264,-214.46234356618328
2265,-214.8254908456233
2266,-214.33366507082602
2267,-213.68693954173418
2268,-214.50448957600562
2269,-214.68177413727398
2270,-214.09683052042917
2271,-214.80991011610874
2272,-214.44020380277038
2273,-214.5908275474742
2274,-214.65849027405667
2275,-214.5758186668065
2276,-214.6069335794315
2277,-215.1146849220122
2278,-214.43070809152408
2279,-214.42309934541913
2280,-214.54752759775576
2281,-214.33207052486296
2282,-214.46171044524442
2283,-114.11189319178781
2284,-113.66748973269198
2285,-114.57061177688406
2286,-221.0235999123111
2287,-113.90571139236229
2288,-114.16575688332941
2289,-123.13417978160429
2290,-124.48208643827473
2291,-115.10675700994618
2292,-122.02371770523735
2293,-114.38437686682254
2294,-123.52307281703548
2295,-122.22083296381274
2296,-123.57870893222183
2297,-125.53749953229587
2298,-123.76404119111086
2299,-122.88062717249483
2300,-214.48798631480187
2301,-214.21152603026692
2302,-214.55438891980916
2303,-214.39414455760993
2304,-214.21316038902611
2305,-214.7311883699946
2306,-214.52792239055222
2307,-214.5141342544255
2308,-214.51574035976148
2309,-214.59908134499491
2310,-215.09347713115545
2311,-214.50912680378624
2312,-214.49979618488175
2313,-214.58758784372958
2314,-214.15801360040692
2315,-214.65555407453667
2316,-214.35210652391837
2317,-214.19162816505548
2318,-214.33732582124264
2319,-214.63789193682035
2320,-214.91445289258007
2321,-214.57754306594333
2322,-214.7666245246663
2323,-122.7557046876174
2324,-122.76860304391649
2325,-113.63229310504579
2326,-124.24009249197047
2327,-114.02877091930011
2328,-123.48987568479095
2329,-114.4505677797095
2330,-122.3080814384128
2331,-122.96105462714938
2332,-113.97210117721626
2333,-115.97461215141124
2334,-113.2963303967572
2335,-122.54717283258934
2336,-123.74276744484547
2337,-118.5012413770666
2338,-122.1910556288958
2339,-114.16230469616636
2340,-122.93292400973637
2341,-214.92307117085372
2342,-214.52848463507712
2343,-214.80741307543556
2344,-213.54975275012782
2345,-214.53840533421283
2346,-214.9094496844515
2347,-223.7644937250682
2348,-214.7925250944974
2349,-214.61208966394318
2350,-214.60011328299998
2351,-214.70294798518003
2352,-214.74678438461584
2353,-214.6174447092238
2354,-214.41135644377718
2355,-214.72677917644182
2356,-214.26703380649798
2357,-214.639296492898
2358,-214.6642682133801
2359,-214.16050236887952
2360,-214.41509956468926
2361,-214.30181111725287
2362,-214.65899046723854
2363,-122.59887625253708
2364,-114.15834874264536
2365,-123.21809613979102
2366,-116.19690268477159
2367,-122.62811470735336
2368,-123.5910144293792
2369,-113.32131530948688
2370,-122.9018515851225
2371,-122.4431602695224
2372,-122.28743599975621
2373,-114.22636916243736
2374,-123.5849981527523
2375,-118.60310417350887
2376,-123.50861398600712
2377,-122.09423767485646
2378,-122.2521598159625
2379,-114.11686226563297
2380,-122.62514347756847
2381,-113.70890766110021
2382,-214.18825972879287
2383,-214.24605913319095
2384,-214.4750170106064
2385,-214.55401804669467
2386,-215.17390463631511
2387,-213.9915999395756
2388,-213.88075236762754
2389,-214.23889878269904
2390,-214.10042097736286
2391,-214.30065205686205
2392,-214.41087605574936
2393,-222.82698835593158
2394,-214.4453242976171
2395,-214.49427496625609
2396,-214.26830168099616
2397,-213.9868565620537
2398,-214.8093287148948
2399,-214.29750288522612
2400,-213.7524329877871
2401,-214.2722862607896
2402,-214.07044258946658
2403,-122.80060897414634
2404,-122.18344943690724
2405,-123.01704393651103
2406,-122.94250941515729
2407,-122.17632000732505
2408,-113.12178056538423
2409,-127.41260572350808
2410,-123.20609175362125
2411,-114.87837575063894
2412,-114.10922772976083
2413,-220.8486084720672
2414,-122.98943537102885
2415,-114.30286225860124
2416,-124.78929508251301
2417,-122.67986992228953
2418,-115.56528611432091
2419,-123.07871847653381
