2028,309.72
2029,315.74
2030,20.09
2031,175.15
2032,7.05
2033,-5.23
2034,22.89
2035,109.36
2036,-86.57
2037,98.89
2038,-52.63
2039,-28.1
2040,-32.18
2041,-16.32
2042,120.42
2043,31.91
2044,127.66
2045,312.24
2046,51.12
2047,-57.13
2048,111.64
2049,-74.84
2050,-14.55
2051,87.03
2052,-52.67
2053,314.67
2054,53.55
2055,108.4
2056,40.58
2057,200.48
2058,36.47
2059,316.07
2060,-129.71
2061,43.03
2062,187.77
2063,311.38
2064,199.78
2065,37.55
2066,94.51
2067,-4.95
2068,-68.61
2069,-62.96
2070,183.99
2071,-37.56
2072,111.94
2073,31.52
2074,-73.24
2075,-31.89
2076,-85.06
2077,-22.21
2078,-59.06
2079,315.4
2080,157.27
2081,2.06
2082,-29.33
2083,36.56
2084,142.87
2085,313.35
2086,166.79
2087,-96.36
2088,315.17
2089,39.21
2090,-14.43
2091,71.68
2092,72.27
2093,312.74
2094,313.62
2095,313.67
2096,66.18
2097,-27.13
2098,-11.41
2099,-43.34
2100,303.56
2101,314.91
2102,40.97
2103,132.73
2104,25.16
2105,311.41
2106,-68.82
2107,313.25
2108,315.06
2109,308.19
2110,-81.89
2111,-49.86
2112,122.96
2113,315.43
2114,-54.13
2115,-8.07
2116,312.3
2117,316.33
2118,-16.48
2119,188.75
2120,313.29
2121,314.17
2122,311.47
2123,313.68
2124,-8.09
2125,72.29
2126,312.31
2127,314.75
2128,-40.05
2129,307.82
2130,34.53
2131,100.39
2132,29.96
2133,-57.01
2134,-76.75
2135,112.66
2136,308.73
2137,316.64
2138,-66.87
2139,50.82
2140,160.37
2141,-4.76
2142,81.24
2143,313.86
2144,1.0
2145,144.01
2146,-45.8
2147,72.46
2148,-0.21
2149,-20.47
2150,312.14
2151,11.35
2152,101.54
2153,-51.95
2154,207.2
2155,314.49
2156,20.35
2157,1.84
2158,77.43
2159,-50.58
2160,-62.28
2161,44.33
2162,-24.56
2163,313.71
2164,-85.73
2165,-16.66
2166,148.67
2167,-30.13
2168,-19.37
2169,-59.4
2170,-58.36
2171,313.07
2172,167.42
2173,-42.27
2174,87.76
2175,153.83
2176,315.19
2177,-51.62
2178,145.89
2179,22.22
2180,-50.56
2181,64.45
2182,-71.46
2183,-27.22
2184,-32.47
2185,305.92
2186,7.34
2187,-18.43
2188,7.42
2189,148.26
2190,-14.97
2191,-8.54
2192,183.46
2193,315.69
2194,-15.21
2195,199.82
2196,315.49
2197,316.51
2198,26.85
2199,308.9
2200,76.18
2201,116.23
2202,17.29
2203,54.49
2204,-46.88
2205,46.06
2206,91.03
2207,313.96
2208,-79.11
2209,-85.37
2210,10.31
2211,-42.63
2212,121.98
2213,-60.64
2214,-87.7
2215,-31.7
2216,38.46
2217,-46.36
2218,60.02
2219,98.38
2220,-45.87
2221,-13.99
2222,-1.45
2223,5.73
2224,-56.21
2225,-50.81
2226,3.94
2227,57.66
2228,175.06
2229,71.21
2230,-69.75
2231,-40.25
2232,317.18
2233,-22.15
2234,-20.12
2235,309.2
2236,8.52
2237,110.07
2238,316.25
2239,312.3
2240,-31.66
2241,-38.49
2242,176.01
2243,-12.75
2244,-84.94
2245,49.53
2246,313.61
2247,97.64
2248,314.03
2249,314.36
2250,170.47
2251,76.62
2252,-6.21
2253,313.92
2254,313.62
2255,316.46
2256,182.58
2257,20.15
2258,48.18
2259,-21.78
2260,43.71
2261,314.25
2262,311.82
2263,-8.32
2264,39.07
2265,-34.03
2266,123.29
2267,38.0
2268,313.72
2269,160.87
2270,18.57
2271,23.97
2272,195.24
2273,312.66
2274,-35.57
2275,314.19
2276,57.43
2277,-26.33
2278,315.89
2279,-53.85
2280,15.55
2281,-10.96
2282,314.79
2283,-50.37
2284,-3.42
2285,114.53
2286,-37.56
2287,109.05
2288,54.48
2289,312.97
2290,314.31
2291,315.29
2292,1.91
2293,75.43
2294,-32.43
2295,19.76
2296,-47.61
2297,104.92
2298,-38.55
2299,46.79
2300,314.47
2301,314.01
2302,-69.16
2303,-73.01
2304,2.06
2305,313.71
2306,-75.14
2307,-9.59
2308,38.06
2309,91.74
2310,68.52
2311,-79.62
2312,33.2
2313,315.63
2314,181.2
2315,7.92
2316,-42.64
2317,-52.03
2318,-20.04
2319,-3.02
2320,-14.98
2321,-30.67
2322,316.31
2323,312.18
2324,191.78
2325,-62.67
2326,90.29
2327,-15.62
2328,-79.76
2329,-15.1
2330,-14.46
2331,5.86
2332,-33.36
2333,-86.67
2334,313.6
2335,116.18
2336,102.02
2337,99.67
2338,59.47
2339,76.77
2340,-57.94
2341,102.25
2342,9.94
2343,-41.51
2344,-41.21
2345,312.77
2346,62.09
2347,100.42
2348,-10.3
2349,-20.78
2350,40.84
2351,314.32
2352,194.74
2353,-47.65
2354,137.33
2355,311.07
2356,-92.43
2357,-16.82
2358,315.79
2359,-59.11
2360,314.06
2361,-65.79
2362,-9.69
2363,-13.92
2364,62.16
2365,314.24
2366,312.09
2367,312.5
2368,118.47
2369,-54.26
2370,206.74
2371,-55.23
2372,312.36
2373,134.91
2374,-36.26
2375,179.66
2376,51.67
2377,37.65
2378,313.85
2379,146.85
2380,88.56
2381,149.5
2382,161.63
2383,312.99
2384,-71.02
2385,-41.55
2386,43.14
2387,-21.07
2388,107.13
2389,-23.6
2390,-55.92
2391,129.9
2392,-38.95
2393,85.04
2394,153.66
2395,71.89
2396,-70.23
2397,313.87
2398,-56.81
2399,149.4
2400,-42.9
2401,-121.05
2402,-62.52
2403,160.95
2404,-49.06
2405,90.66
2406,-20.93
2407,-24.6
2408,71.47
2409,64.52
2410,63.57
2411,-13.34
2412,136.57
2413,312.99
2414,20.21
2415,191.78
2416,114.07
2417,-68.7
2418,308.84
2419,-80.01
2420,64.62
2421,11.27
2422,-27.77
2423,55.27
2424,298.18
2425,65.24
2426,313.94
2427,-13.43
2428,51.28
2429,-24.65
2430,65.0
2431,-43.12
2432,9.91
2433,312.75
2434,6.03
2435,-14.45
2436,-15.38
2437,9.71
2438,30.9
2439,313.93
2440,-61.79
2441,315.4
2442,32.87
2443,313.22
2444,-61.63
2445,314.36
2446,-40.73
2447,124.14
2448,-21.51
2449,185.55
2450,103.56
2451,-7.97
2452,143.42
2453,24.19
2454,316.05
2455,-15.38
2456,142.98
2457,-46.27
2458,44.01
2459,-67.62
2460,184.43
2461,93.37
2462,-22.65
2463,91.6
2464,-27.71
2465,-58.43
2466,312.51
2467,62.21
2468,128.37
2469,8.33
2470,-29.58
2471,-49.72
2472,98.25
2473,305.55
2474,-92.23
2475,-22.22
2476,-88.9
2477,35.37
2478,-33.89
2479,-47.61
2480,84.66
2481,-11.74
2482,85.59
2483,-33.45
2484,-54.89
2485,4.82
2486,-39.86
2487,-54.97
2488,-5.86
2489,312.18
2490,-7.89
2491,13.57
2492,86.42
2493,2.72
2494,-58.44
2495,119.18
2496,29.82
2497,-10.46
2498,-87.97
2499,69.19
2500,-19.78
2501,314.94
2502,138.52
2503,33.77
2504,-38.39
2505,63.99
2506,61.79
2507,-11.55
2508,312.77
2509,120.84
2510,-85.18
2511,118.39
2512,122.42
2513,-79.17
2514,-6.91
2515,-43.41
2516,5.34
2517,-58.27
2518,-66.07
2519,35.52
2520,109.18
2521,-42.56
2522,-2.05
2523,314.0
2524,78.07
2525,-71.76
2526,158.58
2527,-30.1
2528,61.05
2529,42.19
2530,-32.79
2531,50.9
2532,-63.49
2533,158.77
2534,37.02
2535,-53.96
2536,-18.89
2537,16.29
2538,159.68
2539,-27.55
2540,180.6
2541,204.16
2542,142.55
2543,81.65
2544,-40.97
2545,108.3
2546,-48.04
2547,178.76
2548,314.6
2549,-19.86
2550,106.93
2551,-46.53
2552,313.14
2553,-8.05
2554,-34.21
2555,118.03
2556,314.79
2557,-50.2
2558,314.81
2559,114.68
2560,194.34
2561,-34.99
2562,111.15
2563,-49.18
2564,-87.99
2565,13.38
2566,128.04
2567,41.48
2568,-26.3
2569,-48.46
2570,61.39
2571,-76.62
2572,312.68
2573,6.79
2574,-25.65
2575,60.68
2576,176.49
2577,98.73
2578,312.54
2579,89.89
2580,313.45
2581,313.68
2582,-78.78
2583,-54.88
2584,-77.67
2585,39.18
2586,23.23
2587,-84.32
2588,313.35
2589,10.66
2590,63.85
2591,38.03
2592,-50.59
2593,0.49
2594,-99.99
2595,108.85
2596,4.86
2597,316.08
2598,114.88
2599,-7.56
2600,-80.0
2601,51.97
2602,-65.32
2603,26.18
2604,-27.06
2605,171.4
2606,-12.12
2607,24.4
2608,42.17
2609,140.86
2610,58.41
2611,75.54
2612,76.52
2613,307.57
2614,313.52
2615,-65.72
2616,-13.04
2617,99.94
2618,-37.3
2619,80.3
2620,56.93
2621,-73.88
2622,-3.95
2623,-40.76
2624,-69.81
2625,69.34
2626,-71.34
2627,-37.36
2628,-32.71
2629,159.14
2630,92.24
2631,-58.57
2632,313.45
2633,-25.57
2634,-62.79
2635,9.93
2636,13.55
2637,-49.17
2638,174.88
2639,310.55
2640,312.05
2641,-43.73
2642,25.69
2643,313.57
2644,24.81
2645,-44.5
2646,-41.98
2647,-9.9
2648,-18.94
2649,-5.19
2650,-18.69
2651,73.84
2652,33.98
2653,-43.26
2654,312.37
2655,310.61
2656,-31.62
2657,-30.1
2658,27.36
2659,-5.01
2660,-24.12
2661,105.48
2662,-26.86
2663,-62.45
2664,-9.34
2665,-34.08
2666,-29.33
2667,47.96
2668,162.81
2669,12.98
2670,37.77
2671,82.23
2672,-13.87
2673,88.27
2674,-46.24
2675,69.4
2676,-81.94
2677,96.32
2678,121.21
2679,145.96
2680,-20.52
2681,23.78
2682,127.77
2683,-88.23
2684,-22.65
2685,197.09
2686,-64.1
2687,-81.66
2688,108.95
2689,-18.37
2690,79.39
2691,-39.59
2692,-64.02
2693,61.61
2694,-95.23
2695,19.61
2696,-63.86
2697,-42.77
2698,-36.53
2699,-5.72
2700,61.62
2701,313.96
2702,-60.02
2703,90.64
2704,-62.47
2705,313.21
2706,70.47
2707,-61.12
2708,-88.65
2709,-28.97
2710,-13.59
2711,-72.4
2712,-36.39
2713,310.88
2714,93.45
2715,107.46
2716,-3.14
2717,-84.36
2718,-52.1
2719,314.83
2720,312.38
2721,57.32
2722,-72.21
2723,-58.81
2724,-1.31
2725,-29.14
2726,28.2
2727,119.99
2728,33.99
2729,29.48
2730,49.29
2731,312.36
2732,-50.85
2733,-65.01
2734,60.14
2735,-43.77
2736,115.81
2737,81.02
2738,-67.02
2739,-23.12
2740,-29.02
2741,-51.1
2742,47.08
2743,-70.49
2744,196.76
2745,313.62
2746,-30.09
2747,-59.98
2748,-24.75
2749,308.63
2750,156.14
2751,52.98
2752,135.54
2753,112.02
2754,-57.45
2755,-96.8
2756,2.06
2757,-63.66
2758,74.84
2759,64.31
2760,-11.26
2761,60.92
2762,313.2
2763,-24.94
2764,103.4
2765,16.54
2766,311.57
2767,75.1
2768,-28.36
2769,81.49
2770,63.63
2771,312.32
2772,-33.12
2773,-28.48
2774,206.37
2775,24.11
2776,-45.2
2777,49.01
2778,-38.11
2779,41.93
2780,47.66
2781,-17.95
2782,-12.99
2783,318.06
2784,6.47
2785,-18.6
2786,30.57
2787,23.4
2788,-26.73
2789,124.48
2790,39.35
2791,-44.83
2792,21.27
2793,-84.67
2794,20.45
2795,-76.89
2796,-72.56
2797,107.17
2798,6.34
2799,173.57
2800,47.15
2801,314.49
2802,41.04
2803,28.13
2804,-24.24
2805,-42.51
2806,45.28
2807,133.64
2808,308.98
2809,-22.44
2810,315.63
2811,-68.17
2812,-51.57
2813,40.93
2814,315.35
2815,-90.14
2816,-77.49
2817,113.37
2818,25.47
2819,315.52
2820,16.74
2821,-42.28
2822,157.89
2823,157.43
2824,-44.38
2825,-13.6
2826,148.58
2827,315.36
2828,-16.44
2829,-24.72
2830,314.26
2831,-3.76
2832,-56.66
2833,-24.64
2834,-8.77
2835,-41.19
2836,-51.83
2837,-17.14
2838,40.43
2839,-7.41
2840,-68.03
2841,55.6
2842,-11.76
2843,-36.64
2844,315.43
2845,-15.25
2846,315.64
2847,314.58
2848,314.15
2849,-33.22
2850,145.45
2851,33.94
2852,131.48
2853,-56.18
2854,313.73
2855,-66.95
2856,315.62
2857,81.99
2858,-14.64
2859,313.96
2860,-25.24
2861,-66.22
2862,-47.71
2863,-56.3
2864,21.24
2865,150.06
2866,10.16
2867,-2.07
2868,-30.41
2869,313.57
2870,48.56
2871,-68.48
2872,111.0
2873,71.36
2874,98.33
2875,64.86
2876,31.7
2877,144.94
2878,135.19
2879,142.34
2880,-59.6
2881,-49.27
2882,-52.84
2883,-7.44
2884,94.42
2885,-19.31
2886,-37.31
2887,309.87
2888,-0.69
2889,85.8
2890,20.61
2891,-21.05
2892,-42.29
2893,85.37
2894,55.39
2895,313.47
2896,-22.36
2897,313.8
2898,-15.28
2899,-0.09
2900,-5.92
2901,115.32
2902,-62.91
2903,-35.95
2904,-17.2
2905,41.61
2906,313.28
2907,57.76
2908,70.16
2909,313.02
2910,141.04
2911,125.01
2912,-76.06
2913,159.88
2914,-10.05
2915,-83.25
2916,11.46
2917,314.21
2918,105.26
2919,65.43
2920,-12.6
2921,-35.7
2922,-38.2
2923,157.76
2924,51.32
2925,0.01
2926,101.18
2927,-89.23
2928,117.69
2929,29.7
2930,-72.32
2931,-55.85
2932,96.76
2933,20.69
2934,99.71
2935,-67.87
2936,34.07
2937,36.92
2938,-62.54
2939,-58.52
2940,-18.41
2941,170.71
2942,152.28
2943,157.13
2944,-8.35
2945,-22.54
2946,77.32
2947,128.46
2948,312.97
2949,4.37
2950,-37.25
2951,315.47
2952,24.98
2953,80.38
2954,-54.81
2955,312.28
2956,72.63
2957,153.77
2958,-21.39
2959,314.78
2960,-67.12
2961,-4.37
2962,56.97
2963,-98.36
2964,111.38
2965,14.69
2966,-15.02
2967,-38.36
2968,162.28
2969,108.93
2970,120.66
2971,314.15
2972,-101.86
2973,-1.48
2974,-10.18
2975,-66.55
2976,2.17
2977,316.76
2978,165.83
2979,312.91
2980,157.15
2981,-31.91
2982,-17.57
2983,-90.57
2984,191.1
2985,188.99
2986,-51.31
2987,-14.36
2988,103.91
2989,314.73
2990,151.94
2991,1.92
2992,-22.28
2993,-66.47
2994,315.05
2995,-97.94
2996,-66.99
2997,313.35
2998,102.81
2999,181.79
3000,54.01
3001,122.06
3002,-34.7
3003,-58.13
3004,63.49
3005,39.29
3006,19.77
3007,-51.52
3008,76.83
3009,52.14
3010,-21.88
3011,-22.05
3012,-19.46
3013,148.81
3014,-79.09
3015,101.06
3016,-63.81
3017,-40.57
3018,-8.77
3019,-13.08
3020,-40.07
3021,-0.32
3022,-45.2
3023,-44.72
3024,129.07
3025,59.59
3026,181.35
3027,-20.91
3028,-1.45
3029,39.79
3030,-33.56
3031,313.34
3032,-50.88
3033,313.97
3034,124.31
3035,-68.14
3036,-8.07
3037,146.68
3038,137.72
3039,-94.75
3040,-7.77
3041,-57.3
3042,-43.52
3043,313.9
3044,313.62
3045,-36.12
3046,-19.67
3047,34.02
3048,-64.54
3049,-44.82
3050,64.01
3051,-12.49
3052,-21.84
3053,106.68
3054,-46.76
3055,-33.59
3056,-67.33
3057,-71.33
3058,-9.73
3059,-44.25
3060,-42.69
3061,85.6
3062,-52.36
3063,28.1
3064,-11.96
3065,-59.84
3066,-65.79
3067,-94.84
3068,-87.03
3069,-76.75
3070,-79.1
3071,314.8
3072,97.88
3073,145.31
3074,-48.04
3075,-87.54
3076,61.58
3077,-11.48
3078,-65.52
3079,20.64
3080,-45.16
3081,48.16
3082,-15.34
3083,11.16
3084,95.4
3085,312.15
3086,98.1
3087,153.87
3088,1.27
3089,-72.54
3090,-6.13
3091,314.11
3092,145.65
3093,-61.06
3094,-15.03
3095,-9.57
3096,32.98
3097,-67.02
3098,70.49
3099,-15.5
3100,-44.52
3101,114.13
3102,-22.35
3103,-27.93
3104,-1.96
3105,24.37
3106,131.22
3107,-38.27
3108,99.82
3109,64.65
3110,-24.52
3111,58.75
3112,82.13
3113,-23.38
3114,-52.81
3115,128.82
3116,316.86
3117,-50.54
3118,-88.48
3119,-48.04
3120,127.23
3121,-52.8
3122,45.22
3123,71.2
3124,22.67
3125,135.54
3126,186.48
3127,57.51
3128,54.73
3129,20.03
3130,173.61
3131,-27.12
3132,-11.03
3133,51.06
3134,-23.61
3135,-84.02
3136,-55.03
3137,-61.47
3138,48.5
3139,-12.27
3140,315.8
3141,9.15
3142,314.61
3143,-80.74
3144,144.15
3145,312.64
3146,-49.07
3147,124.64
3148,-4.2
3149,16.15
3150,-32.53
3151,-44.95
3152,-77.26
3153,-2.52
3154,-83.14
3155,16.88
3156,12.02
3157,22.15
3158,30.44
3159,-66.75
3160,-79.15
3161,-34.27
3162,143.01
3163,19.22
3164,313.38
3165,81.99
3166,312.16
3167,107.93
3168,312.37
3169,90.97
3170,129.75
3171,68.72
3172,146.38
3173,151.22
3174,32.67
3175,-6.52
3176,316.22
3177,104.27
3178,-17.84
3179,46.73
3180,-38.71
3181,-132.59
3182,-28.2
3183,315.28
3184,-66.63
3185,38.37
3186,4.18
3187,-3.53
3188,95.41
3189,47.58
3190,146.31
3191,-32.8
3192,82.74
3193,45.87
3194,-88.58
3195,-59.57
3196,-48.5
3197,58.55
3198,73.39
3199,-89.2
3200,-48.22
3201,-57.62
3202,-75.45
3203,100.34
3204,60.35
3205,189.62
3206,67.78
3207,-32.88
3208,81.6
3209,-75.02
3210,-30.78
3211,-25.24
3212,-67.66
3213,-60.98
3214,-65.1
3215,-76.71
3216,63.18
3217,61.25
3218,-71.23
3219,205.14
3220,83.31
3221,14.42
3222,-56.31
3223,4.15
3224,-32.43
3225,-26.02
3226,-88.88
3227,-35.85
3228,-51.04
3229,-74.91
3230,75.71
3231,-22.62
3232,-52.24
3233,25.74
3234,99.41
3235,149.96
3236,-59.49
3237,-81.63
3238,56.34
3239,309.43
3240,123.26
3241,147.23
3242,312.23
3243,-23.4
3244,72.81
3245,-75.1
3246,42.38
3247,-74.67
3248,97.39
3249,28.49
3250,59.32
3251,-1.25
3252,314.98
3253,-62.7
3254,-56.52
3255,-55.85
3256,314.63
3257,2.46
3258,-1.35
3259,-60.68
3260,-15.52
3261,-39.26
3262,-56.37
3263,-23.11
3264,313.7
3265,-10.1
3266,-16.35
3267,314.27
3268,-29.32
3269,81.12
3270,97.67
3271,317.51
3272,139.17
3273,124.91
3274,67.11
3275,-49.47
3276,313.77
3277,186.1
3278,-88.44
3279,-64.02
3280,-16.53
3281,315.75
3282,-87.92
3283,-65.27
3284,-40.35
3285,46.51
3286,110.5
3287,0.51
3288,-1.36
3289,68.53
3290,48.11
3291,28.48
3292,37.26
3293,-77.89
3294,-60.33
3295,83.21
3296,-68.18
3297,-12.98
3298,-75.43
3299,160.52
3300,-45.09
3301,-21.56
3302,-46.0
3303,314.12
3304,155.84
3305,313.05
3306,316.12
3307,-51.79
3308,312.44
3309,-58.01
3310,135.54
3311,-20.9
3312,121.84
3313,315.49
3314,-71.76
3315,-29.49
3316,316.6
3317,-81.3
3318,45.96
3319,69.63
3320,65.29
3321,-25.72
3322,20.26
3323,317.4
3324,188.82
3325,-43.68
3326,-23.27
3327,47.36
3328,-34.09
3329,-43.55
3330,-71.49
3331,112.99
3332,116.83
3333,7.44
3334,-27.97
3335,-48.56
3336,-19.9
3337,121.88
3338,-12.84
3339,-12.45
3340,-46.0
3341,314.3
3342,61.54
3343,97.75
3344,169.22
3345,-76.66
3346,-65.2
3347,-20.71
3348,63.3
3349,-68.45
3350,79.13
3351,-56.01
3352,-79.75
3353,-29.2
3354,-28.59
3355,98.14
3356,-53.64
3357,313.34
3358,-30.9
3359,-23.5
3360,-75.92
3361,24.86
3362,96.32
3363,50.53
3364,-59.84
3365,-19.79
3366,30.18
3367,56.74
3368,81.64
3369,-18.19
3370,-79.91
3371,314.09
3372,55.34
3373,39.33
3374,-54.64
3375,-75.59
3376,64.6
3377,-17.23
3378,126.03
3379,-41.81
3380,-50.25
3381,60.57
3382,49.95
3383,-91.49
3384,124.46
3385,314.23
3386,68.15
3387,4.81
3388,-43.77
3389,-76.67
3390,25.85
3391,-75.4
3392,-56.81
3393,-54.59
3394,-38.72
3395,135.83
3396,48.5
3397,2.88
3398,316.14
3399,-68.14
3400,-26.75
3401,-78.06
3402,28.46
3403,314.12
3404,53.22
3405,-44.38
3406,311.76
3407,-8.61
3408,-86.78
3409,-57.39
3410,-21.47
3411,199.58
3412,30.22
3413,-69.41
3414,166.55
3415,313.77
3416,-53.13
3417,2.49
3418,74.06
3419,69.47
3420,-56.32
3421,314.57
3422,28.29
3423,123.25
3424,92.92
3425,-56.3
3426,186.62
3427,-6.01
3428,-74.4
3429,160.95
3430,-63.1
3431,36.31
3432,309.21
3433,-64.7
3434,147.07
3435,-23.39
3436,123.32
3437,-52.72
3438,49.6
3439,-97.62
3440,187.68
3441,-62.15
3442,312.26
3443,-30.43
3444,63.75
3445,-32.51
3446,-60.71
3447,56.56
3448,-26.6
3449,89.57
3450,-59.61
3451,-56.25
3452,-53.46
3453,13.68
3454,-14.57
3455,-64.3
3456,74.47
3457,-42.29
3458,4.32
3459,-78.89
3460,311.77
3461,-51.5
3462,-37.98
3463,145.2
3464,-45.65
3465,-64.27
3466,43.28
3467,-81.71
3468,-94.27
3469,-11.7
3470,0.87
3471,-81.96
3472,-29.88
3473,-0.47
3474,40.99
3475,312.24
3476,44.5
3477,309.61
3478,189.01
3479,-21.44
3480,316.2
3481,-60.42
3482,315.98
3483,2.13
3484,314.89
3485,149.75
3486,139.33
3487,-43.24
3488,-47.51
3489,18.37
3490,17.39
3491,-15.32
3492,68.59
3493,99.66
3494,312.98
3495,-84.08
3496,-42.43
3497,-62.69
3498,25.78
3499,54.73
3500,-6.77
3501,313.52
3502,-33.18
3503,-39.89
3504,-14.61
3505,47.33
3506,-61.2
3507,307.28
3508,38.48
3509,117.1
3510,314.59
3511,-42.6
3512,175.1
3513,314.39
3514,85.31
3515,-6.95
3516,-17.17
3517,-67.08
3518,4.16
3519,312.2
3520,10.75
3521,191.37
3522,125.87
3523,-13.84
3524,-78.82
3525,97.52
3526,-49.86
3527,-17.98
3528,-53.42
3529,-1.28
3530,24.48
3531,40.2
3532,-31.27
3533,23.39
3534,5.96
3535,197.17
3536,41.82
3537,-90.68
3538,13.18
3539,-75.15
3540,-7.72
3541,-66.31
3542,314.84
3543,-42.81
3544,11.42
3545,-24.94
3546,-40.29
3547,308.25
3548,19.96
3549,-42.32
3550,33.37
3551,193.41
3552,-31.14
3553,24.23
3554,-67.7
3555,312.18
3556,94.57
3557,-94.02
3558,48.53
3559,50.87
3560,-67.24
3561,9.48
3562,-6.98
3563,23.03
3564,99.7
3565,313.7
3566,54.17
3567,-71.78
3568,12.3
3569,-9.04
3570,39.96
3571,61.42
3572,314.22
3573,-97.73
3574,-6.46
3575,-27.59
3576,-29.79
3577,-26.4
3578,-7.3
3579,-25.46
3580,163.44
3581,-47.05
3582,-64.49
3583,32.41
3584,-31.75
3585,165.07
3586,-72.92
3587,22.48
3588,-30.62
3589,-12.44
3590,65.82
3591,70.47
3592,-38.63
3593,-59.7
3594,-64.93
3595,10.51
3596,53.26
3597,-30.57
3598,-89.65
3599,20.02
3600,311.43
3601,312.58
3602,-47.72
3603,313.33
3604,162.67
3605,70.33
3606,190.29
3607,-21.68
3608,16.65
3609,-59.31
3610,-14.03
3611,313.57
3612,-103.26
3613,-69.44
3614,-62.73
3615,-67.72
3616,-34.04
3617,24.29
3618,180.35
3619,-27.34
3620,22.81
3621,-65.73
3622,-66.12
3623,-41.67
3624,312.66
3625,-31.93
3626,-29.35
3627,309.79
3628,-8.99
3629,57.5
3630,123.32
3631,314.26
3632,41.53
3633,24.77
3634,-28.06
3635,-31.6
3636,312.29
3637,50.02
3638,-43.17
3639,-35.98
3640,312.9
3641,45.16
3642,93.07
3643,162.02
3644,115.01
3645,56.65
3646,-83.86
3647,312.84
3648,25.73
3649,67.18
3650,-62.95
3651,-72.35
3652,53.11
3653,93.07
3654,12.6
3655,57.5
3656,-71.92
3657,56.71
3658,147.78
3659,-79.83
3660,-69.03
3661,-46.66
3662,-60.03
3663,3.52
3664,-31.35
3665,-33.11
3666,-15.99
3667,23.35
3668,314.28
3669,92.35
3670,-11.32
3671,86.84
3672,-55.31
3673,18.47
3674,-36.2
3675,-62.68
3676,-41.42
3677,313.45
3678,-27.63
3679,34.0
3680,50.12
3681,-51.61
3682,-52.4
3683,37.79
3684,-66.0
3685,309.55
3686,-67.78
3687,313.94
3688,-54.39
3689,204.59
3690,-83.7
3691,34.95
3692,-34.7
3693,-68.23
3694,-28.71
3695,27.83
3696,25.98
3697,62.58
3698,-75.53
3699,15.44
3700,202.77
3701,-45.48
3702,-12.89
3703,-77.68
3704,-66.19
3705,-34.95
3706,21.09
3707,-9.15
3708,-58.64
3709,-32.28
3710,315.37
3711,-12.37
3712,-67.0
3713,31.11
3714,-21.98
3715,36.71
3716,-70.68
3717,-73.41
3718,315.14
3719,-5.46
3720,-89.92
3721,-71.15
3722,31.13
3723,-84.39
3724,-75.76
3725,-43.23
3726,-27.9
3727,56.12
3728,4.6
3729,-11.86
3730,312.77
3731,312.63
3732,61.82
3733,76.96
3734,-55.01
3735,51.12
3736,-39.81
3737,140.64
3738,-36.65
3739,-40.62
3740,-67.38
3741,37.85
3742,-72.26
3743,51.66
3744,-87.57
3745,178.88
3746,72.07
3747,10.0
3748,-58.82
3749,315.83
3750,87.09
3751,-85.3
3752,-50.38
3753,-74.82
3754,156.64
3755,-83.58
3756,314.81
3757,57.25
3758,-46.19
3759,102.49
3760,55.39
3761,-13.19
3762,-69.53
3763,314.31
3764,157.3
3765,-35.7
3766,-70.77
3767,31.8
3768,-48.05
3769,312.83
3770,-63.56
3771,-37.39
3772,26.78
3773,14.29
3774,188.43
3775,-53.22
3776,-37.91
3777,104.92
3778,55.85
3779,-37.28
3780,101.21
3781,101.61
3782,200.44
3783,6.46
3784,-66.52
3785,-32.11
3786,65.94
3787,312.16
3788,114.7
3789,-6.79
3790,-87.22
3791,97.55
3792,31.3
3793,60.4
3794,-61.87
3795,51.35
3796,55.42
3797,-24.15
3798,-78.69
3799,310.42
3800,-52.11
3801,-51.11
3802,109.04
3803,-44.38
3804,14.75
3805,162.15
3806,-47.66
3807,-12.09
3808,138.93
3809,-57.85
3810,-64.58
3811,-59.26
3812,-20.65
3813,-3.41
3814,-12.75
3815,-8.18
3816,-71.0
3817,-55.96
3818,-48.99
3819,-94.57
3820,-53.55
3821,314.87
3822,56.42
3823,-56.94
3824,-41.89
3825,-51.47
3826,-37.55
3827,314.86
3828,97.71
3829,-68.55
3830,-79.13
3831,-43.38
3832,-50.01
3833,-57.06
3834,-9.71
3835,-16.65
3836,-26.77
3837,-38.78
3838,65.97
3839,-15.9
3840,166.32
3841,54.78
3842,-63.02
3843,-56.48
3844,-63.39
3845,-74.39
3846,-29.8
3847,97.78
3848,103.83
3849,-19.13
3850,-8.23
3851,-72.95
3852,34.44
3853,-64.37
3854,-8.71
3855,-1.57
3856,38.7
3857,316.15
3858,63.17
3859,-36.4
3860,-24.3
3861,39.12
3862,-44.83
3863,77.26
3864,-5.05
3865,2.04
3866,-79.3
3867,-43.04
3868,-12.91
3869,18.78
3870,122.04
3871,-35.52
3872,-57.0
3873,-47.68
3874,-5.34
3875,-18.75
3876,-84.46
3877,-22.99
3878,-61.55
3879,-64.19
3880,314.79
3881,-18.52
3882,-36.17
3883,-50.76
3884,-14.84
3885,-41.64
3886,27.46
3887,-72.24
3888,38.71
3889,126.63
3890,-49.95
3891,-8.37
3892,-34.75
3893,-13.48
3894,315.79
3895,3.5
3896,57.31
3897,203.65
3898,-29.12
3899,315.34
3900,42.93
3901,-48.31
3902,-18.74
